CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 2.33333333333 0 0.146825075149 3.31846922466 5.60408473015 1.20891737938 3.36981892586 5.25333786011 5.37035799026 0.87984496124 0 0.87984496124 0 0 0
20 4.53333333333 0 0.422773838043 2.83824060945 14.0089747906 1.13993000984 2.4519238472 3.48357200623 4.85197401047 0.874468085106 0 0.874468085106 0 0 0
30 4.46666666667 0 0.8135638237 2.63753963584 8.6019589901 1.30234599113 1.72712302208 6.03607392311 6.52669882774 0.914285714286 0 0.914285714286 0 0 0
40 3.8 0 1.06620955468 3.93698837464 11.0948748589 1.31841897965 3.69243812561 7.47456002235 8.12272691727 0.873303167421 0 0.873303167421 0 0 0
50 4.13333333333 0 0.851652860641 5.56351284058 11.7161560059 1.27503824234 5.0246989727 10.8804209232 11.3495230675 0.809782608696 0 0 0.809782608696 0 0
60 5.0 0 1.48413181305 4.6218076992 12.086824894 1.56492066383 3.12463307381 9.99794888496 11.1495890617 0.816593886463 0 0 0.816593886463 0 0
70 5.4 0 1.67185401917 5.3385106281 9.80107092857 3.65107893944 5.47743082047 7.56654715538 8.18629217148 0.819923371648 0 0 0.819923371648 0 0
80 5.73333333333 0 1.03671097755 4.51662264314 11.760242939 1.92973804474 3.33802413941 8.51338720322 11.0499100685 0.814748201439 0 0 0.814748201439 0 0
90 6.26666666667 0 2.06047773361 5.7966679918 12.2576260567 3.04351329803 5.71663618087 9.31519412994 11.099697113 0.753311258278 0 0 0.753311258278 0 0
100 6.26666666667 0 2.12361001968 5.24399067747 12.5293710232 3.05721378326 4.64135599136 9.10842514038 10.7491059303 0.772108843537 0 0 0.772108843537 0 0
110 4.73333333333 0 1.98452401161 7.20757055282 16.9131250382 4.08068108558 5.55849289894 12.5209369659 14.5917410851 0.690476190476 0 0 0 0.690476190476 0
120 8.0 0 1.74140524864 5.63675231139 16.0781140327 2.33983898163 4.32663393021 13.132871151 14.610765934 0.810432569975 0 0 0.810432569975 0 0
130 8.6 0 2.14489984512 6.70760123304 12.8508889675 3.81310200692 7.68661999702 9.74971604347 10.7465929985 0.7774049217 0 0 0.7774049217 0 0
140 9.4 0 2.24818778039 7.88404782782 17.1941986084 4.98229408264 8.23988485337 9.79528403282 10.179087162 0.794715447154 0 0 0.794715447154 0 0
150 9.66666666667 0 3.19226813316 6.3138287051 17.2517709732 4.24800419808 5.58019900322 10.2760100365 13.056219101 0.818446601942 0 0 0.818446601942 0 0
160 7.93333333333 82.7034883721 1.87417912483 1.61885315249 14.8220610619 4.65189409256 8.96135807037 13.6627180576 13.7456789016 0.888421052632 0 0.888421052632 0 0 0
170 9.4 86.6477272727 3.2272400856 0.854643112105 15.117492199 3.73194003105 5.03940701485 11.662689209 13.972315073 0.932905067809 0 0.932905067809 0 0 0
180 11.7333333333 80.3351955307 3.32435393333 1.44507688171 16.7206072807 5.04945898056 7.79236507416 9.84018373489 10.1893489361 0.903470715835 0 0.903470715835 0 0 0
190 7.46666666667 95.2320136228 2.9148080349 0.509939525827 16.2391028404 5.56296515465 11.5453269482 14.4328501225 15.9388790131 0.959770114943 0.959770114943 0 0 0 0
200 5.6 95.6043956044 2.83006596565 0.449743592384 18.2030830383 4.66474080086 10.4953210354 16.1658830643 16.743144989 0.964668615984 0.964668615984 0 0 0 0
