CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00418305397034 0.012638258934 0.0592279434204 0.00423097610474 0.00449681282043 0.0592279434204 0.0592279434204 1.0
20 002.009 0 0.00412511825562 0.0401843445642 0.12188410759 0.00423312187195 0.0205268859863 0.117156982422 0.12188410759 1.0
30 002.009 0 0.00458097457886 0.0350227539356 0.0786070823669 0.00540781021118 0.0375618934631 0.0634639263153 0.0786070823669 1.0
40 002.009 0 0.00451397895813 0.0250192249522 0.0848338603973 0.00453305244446 0.0126049518585 0.0707979202271 0.0848338603973 1.0
50 002.009 0 0.00441098213196 0.0121938288212 0.0426421165466 0.00441098213196 0.00661587715149 0.0426421165466 0.0426421165466 1.0
60 002.009 0 0.00602602958679 0.0175855755806 0.0235190391541 0.00602602958679 0.0214421749115 0.0235190391541 0.0235190391541 1.0
70 002.009 0 0.00411009788513 0.0142215490341 0.0479760169983 0.00411009788513 0.00515794754028 0.0479760169983 0.0479760169983 1.0
80 002.009 0 0.00411200523376 0.0260168711344 0.0713300704956 0.00411200523376 0.0190780162811 0.0713300704956 0.0713300704956 1.0
90 002.009 0 0.00426197052002 0.0217424631119 0.0700659751892 0.00426197052002 0.00645089149475 0.0700659751892 0.0700659751892 1.0
100 002.009 0 0.00460290908813 0.0422664880753 0.0799300670624 0.00460290908813 0.0799300670624 0.0799300670624 0.0799300670624 1.0
110 002.009 0 0.0894930362701 0.106868028641 0.124243021011 0.0894930362701 0.124243021011 0.124243021011 0.124243021011 1.0
120 002.009 0 0.0171680450439 0.0382806460063 0.0757238864899 0.0171680450439 0.021950006485 0.0757238864899 0.0757238864899 1.0
130 002.009 0 0.00732588768005 0.0219336350759 0.0388510227203 0.00732588768005 0.0196239948273 0.0388510227203 0.0388510227203 1.0
140 002.009 0 0.00380992889404 0.0172193447749 0.039510011673 0.00380992889404 0.0219440460205 0.039510011673 0.039510011673 1.0
150 002.009 0 0.0050060749054 0.0332540443965 0.0571899414062 0.0050060749054 0.0495359897614 0.0571899414062 0.0571899414062 1.0
160 002.009 0 0.0048840045929 0.00862550735475 0.0123670101166 0.0048840045929 0.0123670101166 0.0123670101166 0.0123670101166 1.0
170 002.009 0 0.0542099475861 0.224080721537 0.476421117783 0.0542099475861 0.141611099243 0.476421117783 0.476421117783 1.0
180 002.009 0 0.0618100166321 0.117873758078 0.166357040405 0.0618100166321 0.123944997787 0.166357040405 0.166357040405 1.0
190 002.009 0 0.0954360961914 0.169877449671 0.309246063232 0.0954360961914 0.10495018959 0.309246063232 0.309246063232 1.0
200 002.009 0 0.131502866745 0.131502866745 0.131502866745 0.131502866745 0.131502866745 0.131502866745 0.131502866745 1.0
