CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
1 0.466666666667 0 0.0408210754395 1.16704419681 7.10498809814 0.0408210754395 0.106874227524 7.10498809814 7.10498809814 0.962962962963 0.962962962963 0 0 0 0
2 0.333333333333 0 0.202035903931 2.41908841134 10.4121899605 0.202035903931 0.53786611557 10.4121899605 10.4121899605 0.947368421053 0.947368421053 0 0 0 0
3 0.466666666667 0 0.103034257889 1.23543112619 4.20734190941 0.103034257889 0.529032707214 4.20734190941 4.20734190941 0.967741935484 0.967741935484 0 0 0 0
4 0.733333333333 0 0.0774097442627 1.23587846756 2.72279477119 0.115329265594 0.85892701149 2.68725156784 2.72279477119 0.958333333333 0.958333333333 0 0 0 0
5 0.733333333333 0 0.0496602058411 2.13168592886 10.8639500141 0.341495990753 1.268897295 3.69813489914 10.8639500141 0.928571428571 0 0.928571428571 0 0 0
6 1.0 0 0.157898187637 2.61439975103 10.7765209675 0.170309782028 0.807480096817 10.6740050316 10.7765209675 0.939393939394 0 0.939393939394 0 0 0
7 0.933333333333 0 0.159756183624 1.88173549516 7.96117687225 0.193779945374 1.23708295822 7.66600990295 7.96117687225 0.943548387097 0.943548387097 0 0 0 0
8 1.0 0 0.305518865585 2.03129808108 14.3364651203 0.366655111313 1.00218081474 2.70961499214 14.3364651203 0.960317460317 0.960317460317 0 0 0 0
9 1.0 0 0.102392196655 2.20944957733 10.7233407497 0.117561817169 1.02388501167 7.99302601814 10.7233407497 0.928571428571 0 0.928571428571 0 0 0
10 1.46666666667 0 0.109152078629 4.17836787484 13.6255300045 0.247699260712 1.30956220627 13.0628550053 13.4407520294 0.918367346939 0 0.918367346939 0 0 0
15 2.06666666667 0 0.195527076721 2.87396003354 9.86019897461 0.317151069641 0.958256006241 5.49709892273 9.81675100327 0.93984962406 0 0.93984962406 0 0 0
20 2.26666666667 0 0.580811977386 5.69921033523 12.6465497017 1.07732081413 4.31608939171 12.4996380806 12.6109549999 0.850393700787 0 0.850393700787 0 0 0
25 1.6 0 0.378256082535 4.85926993688 15.0967381001 0.899373054504 1.88533210755 13.1022679806 13.6586799621 0.884210526316 0 0.884210526316 0 0 0
30 1.93333333333 0 0.57146692276 2.30167831224 5.11609911919 0.585137844086 2.51686787605 4.0966360569 4.15316867828 0.926829268293 0 0.926829268293 0 0 0
35 2.26666666667 0 0.428399562836 3.69560427525 11.0065872669 1.09575605392 3.84197115898 4.99570703507 10.8948688507 0.892086330935 0 0.892086330935 0 0 0
40 3.6 0 0.553631067276 4.8310715799 13.7702250481 1.13465094566 4.50692224502 8.6431992054 11.2731068134 0.856828193833 0 0.856828193833 0 0 0
45 3.8 0 0.626280069351 4.42388357614 7.71231102943 0.755202054977 4.44151902199 7.31974005699 7.53497600555 0.851598173516 0 0.851598173516 0 0 0
50 3.73333333333 0 0.944356441498 4.29503821049 15.3979160786 1.27457785606 1.78132009506 12.6460819244 14.1461091041 0.872781065089 0 0.872781065089 0 0 0
80 0.0 100.0 0 0.0 0 -1.0 -1.0 -1.0 -1.0 1.0 1.0 0 0 0 0
90 0.0 100.0 0 0.0 0 -1.0 -1.0 -1.0 -1.0 1.0 1.0 0 0 0 0
100 0.0 100.0 0 0.0 0 -1.0 -1.0 -1.0 -1.0 0.998990918264 0.998990918264 0 0 0 0
