CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
1 002.009 0 0.00411701202393 0.00424706935883 0.00437712669373 0.00411701202393 0.00437712669373 0.00437712669373 0.00437712669373 1.0
2 002.009 0 0.00466203689575 0.00469362735748 0.00472521781921 0.00466203689575 0.00472521781921 0.00472521781921 0.00472521781921 1.0
3 002.009 0 0.00392413139343 0.00478998819987 0.00526285171509 0.00392413139343 0.00518298149109 0.00526285171509 0.00526285171509 1.0
4 002.009 0 0.00488090515137 0.0337287187576 0.0555639266968 0.00488090515137 0.0407650470734 0.0555639266968 0.0555639266968 1.0
5 002.009 0 0.00412106513977 0.0358284711838 0.0666229724884 0.00412106513977 0.0630040168762 0.0666229724884 0.0666229724884 1.0
6 002.009 0 0.00427007675171 0.0171308120092 0.0801301002502 0.00427007675171 0.00465798377991 0.0801301002502 0.0801301002502 1.0
7 002.009 0 0.00392603874207 0.006383339564 0.0112519264221 0.00392603874207 0.00600600242615 0.0112519264221 0.0112519264221 1.0
8 002.009 0 0.00440311431885 0.0205138921738 0.0817320346832 0.00440311431885 0.00501608848572 0.0817320346832 0.0817320346832 1.0
9 002.009 0 0.00448107719421 0.0266553958257 0.0646290779114 0.00448107719421 0.0216341018677 0.0646290779114 0.0646290779114 1.0
10 002.009 0 0.00409698486328 0.0268744468689 0.0664241313934 0.00468802452087 0.0102200508118 0.0664241313934 0.0664241313934 1.0
15 002.009 0 0.00424695014954 0.0157049298286 0.0600900650024 0.00444006919861 0.0072979927063 0.0461370944977 0.0600900650024 1.0
20 002.009 0 0.00431704521179 0.0226673550076 0.0718350410461 0.00431704521179 0.0118131637573 0.0718350410461 0.0718350410461 1.0
25 002.009 0 0.00428605079651 0.00647488236428 0.0129110813141 0.00428605079651 0.00539302825928 0.0129110813141 0.0129110813141 1.0
30 002.009 0 0.0038800239563 0.0143954753876 0.0356619358063 0.00410008430481 0.00503706932068 0.0356619358063 0.0356619358063 1.0
35 002.009 0 0.0039210319519 0.0159664154053 0.0698931217194 0.00414514541626 0.00500416755676 0.0583209991455 0.0698931217194 1.0
40 002.009 0 0.00356411933899 0.0562081757714 0.616484880447 0.00395894050598 0.00803399085999 0.0908410549164 0.616484880447 1.0
45 002.009 0 0.00416302680969 0.0223085721334 0.104155063629 0.00433015823364 0.0082631111145 0.0787749290466 0.104155063629 1.0
50 002.009 0 0.00414085388184 0.0117545127869 0.0192830562592 0.00414085388184 0.0192451477051 0.0192830562592 0.0192830562592 1.0
