CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
1 1.8 0 0.0035240650177 0.302567013988 7.10498809814 0.00402498245239 0.00730419158936 0.391782045364 0.399389982224 0.962962962963
2 1.53333333333 0 0.00431895256042 0.527525767037 10.4121899605 0.00464701652527 0.00758504867554 0.496094942093 0.545422077179 0.95652173913
3 2.4 0 0.00364995002747 0.244773864746 4.20734190941 0.00412106513977 0.00892305374146 0.463110923767 2.55766391754 0.972222222222
4 3.33333333333 0 0.00421905517578 0.272308306694 2.56910705566 0.00529885292053 0.0273339748383 1.12796497345 2.49563407898 0.96
5 3.2 0 0.00412106513977 0.490283856789 10.8639500141 0.00447511672974 0.0207018852234 1.53987908363 2.26484107971 0.9375
6 4.73333333333 0 0.00396680831909 0.556912274428 10.7765209675 0.00445699691772 0.0366859436035 0.74756193161 2.86822199821 0.943661971831
7 4.66666666667 0 0.00392603874207 0.380649055753 7.96117687225 0.00457882881165 0.0112519264221 1.23708295822 1.84347820282 0.95
8 4.4 0 0.00380086898804 0.462585821296 14.3364651203 0.00431203842163 0.0332930088043 0.947930812836 1.71120595932 0.962121212121
9 4.8 0 0.0043580532074 0.464778191513 10.6334080696 0.00483584403992 0.0373251438141 1.02388501167 2.29904198647 0.9375
10 6.66666666667 0 0.00409698486328 0.919808514119 13.6255300045 0.00520300865173 0.0415639877319 1.71855187416 10.7903490067 0.92
15 9.2 0 0.00384902954102 0.648007297862 9.86019897461 0.00463700294495 0.0323941707611 4.09619212151 5.10993099213 0.942028985507
20 8.46666666667 0 0.00431704521179 1.52577284565 12.4996380806 0.00653195381165 0.0482580661774 7.61872291565 10.8338110447 0.850393700787
25 6.4 0 0.0039689540863 1.21593547364 15.0967381001 0.00433206558228 0.0384089946747 4.83939099312 10.6154148579 0.885416666667
30 8.26666666667 0 0.00380396842957 0.538453540494 5.11609911919 0.00426316261292 0.0191910266876 3.03626394272 3.27405714989 0.927419354839
35 9.73333333333 0 0.0039210319519 0.873745550848 10.8751981258 0.00457406044006 0.0198800563812 3.76089715958 4.2305700779 0.897260273973
40 15.1333333333 0 0.00356411933899 1.14924169742 13.585821867 0.00461602210999 0.0485200881958 5.1039659977 7.1389901638 0.856828193833
45 14.6 0 0.00399804115295 1.15142175269 7.71231102943 0.00476598739624 0.0477619171143 5.36125206947 6.16241312027 0.851598173516
50 11.4666666667 0 0.00352001190186 1.39932064262 15.3979160786 0.0141770839691 0.375619888306 4.87409591675 8.45427203178 0.875
80 274.066666667 100.0 0.00481915473938 0.100640405097 0.450170993805 0.0484621524811 0.0960969924927 0.160537004471 0.183622837067 1.0
90 268.266666667 100.0 0.0076630115509 0.151835377067 0.537359952927 0.0816488265991 0.141884803772 0.228399991989 0.261372089386 1.0
100 264.266666667 100.0 0.00833678245544 0.170605773522 1.56079292297 0.0857388973236 0.159258842468 0.256029129028 0.289034843445 0.998990918264
