CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 5.4 0 0.164291381836 1.39788249098 6.0708861351 0.281141042709 0.9462287426 2.87596702576 4.40076398849 0.953068592058 0.953068592058 0 0 0 0
20 5.8 0 0.32375907898 2.70092838112 8.12909269333 0.693126678467 1.59241294861 7.6925330162 7.82026290894 0.921474358974 0 0.921474358974 0 0 0
30 4.73333333333 0 0.204394102097 2.2469540549 9.5813601017 0.568200826645 1.31565523147 5.20108103752 6.7225959301 0.926294820717 0 0.926294820717 0 0 0
40 6.66666666667 0 0.124352931976 4.3888206315 11.1569640636 1.17466807365 3.01636505127 10.9127600193 10.9781479836 0.866959064327 0 0.866959064327 0 0 0
50 3.93333333333 0 1.07857990265 5.64137328681 11.5967168808 2.37660193443 5.33295583725 10.0483789444 10.7959749699 0.784916201117 0 0 0.784916201117 0 0
60 4.53333333333 0 1.57512617111 4.77730509464 11.0958688259 2.39844894409 3.56723308563 9.22057390213 10.2536611557 0.798429319372 0 0 0.798429319372 0 0
70 3.93333333333 0 1.80819797516 5.70982563698 12.0381500721 2.74350714683 4.29281973839 11.4381008148 11.9256339073 0.792517006803 0 0 0.792517006803 0 0
80 4.8 0 0.800426006317 4.83792878191 12.0702719688 2.29996085167 3.17351293563 10.0330650806 11.1053130627 0.84 0 0 0.84 0 0
90 6.2 0 2.10940003395 4.84659286212 12.7019441128 2.73990893364 3.76862978935 9.67850494385 11.3455650806 0.795847750865 0 0 0.795847750865 0 0
100 6.4 0 1.9851861 5.41105206311 12.031275034 2.54830360413 4.28831124305 11.1300618649 11.2741439342 0.786458333333 0 0 0.786458333333 0 0
110 6.33333333333 0 1.3906018734 7.92699471775 14.267888546 3.34171295166 7.64278674126 12.4531829357 13.7719740868 0.731907894737 0 0 0.731907894737 0 0
120 5.86666666667 0 2.06955099106 6.03629004955 16.5066597462 3.2277932167 4.65044307708 12.163506031 13.379034996 0.783088235294 0 0 0.783088235294 0 0
130 7.53333333333 0 2.14531755448 6.07645145349 13.8481769562 2.75823473931 5.5842461586 11.9303340911 12.6811480522 0.772334293948 0 0 0.772334293948 0 0
140 8.4 0 3.07092499733 5.51416392932 12.9419820309 3.26978230476 5.25176739693 8.46028995514 10.5653128624 0.825342465753 0 0 0.825342465753 0 0
150 8.6 0 2.22616124153 5.28347734887 14.2060809136 2.48890399932 4.14276981353 10.5164380074 12.652559042 0.804988662132 0 0 0.804988662132 0 0
160 8.2 82.0699708455 2.83844399452 1.2459288415 14.4477069378 3.63448882103 5.64016985894 12.3834121228 12.8306188583 0.905864197531 0 0.905864197531 0 0 0
170 8.46666666667 86.7293625914 4.65886807442 1.17103924447 16.274020195 6.48193693161 8.22302722932 12.1061592102 15.4479079247 0.897518014412 0 0.897518014412 0 0 0
180 11.7333333333 91.7254348848 3.47726893425 0.518593658009 12.6174879074 4.48131585121 5.40956115723 8.39159321785 8.90383911133 0.952666151468 0.952666151468 0 0 0 0
190 12.3333333333 89.773355445 3.42042398453 0.689407682472 16.5450959206 4.4704310894 6.80188703537 8.88017487526 9.95984792709 0.939800779558 0 0.939800779558 0 0 0
200 5.33333333333 96.3048498845 3.0392408371 0.448527703274 16.6763119698 5.67446804047 13.6204299926 16.4994251728 16.6112804413 0.968122270742 0.968122270742 0 0 0 0
