CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00774383544922 0.0367421852915 0.0803442001343 0.0107810497284 0.0368409156799 0.0687079429626 0.0803442001343 1.0
20 002.007 0 0.00543880462646 0.0373397668203 0.0884881019592 0.0063898563385 0.0392961502075 0.0717680454254 0.0774819850922 1.0
30 002.007 0 0.00422692298889 0.0486492315928 0.127027988434 0.00601005554199 0.0437829494476 0.110470056534 0.127027988434 1.0
40 002.007 0 0.00378513336182 0.0434296972612 0.0996589660645 0.0047721862793 0.0436308383942 0.0985009670258 0.0996589660645 1.0
50 002.007 0 0.00403594970703 0.0121156275272 0.0627229213715 0.00403594970703 0.00463700294495 0.0627229213715 0.0627229213715 1.0
60 002.007 0 0.00467419624329 0.0118197600047 0.0156931877136 0.00467419624329 0.0150918960571 0.0156931877136 0.0156931877136 1.0
70 002.007 0 0.00435900688171 0.00987243652345 0.0153858661652 0.00435900688171 0.0153858661652 0.0153858661652 0.0153858661652 1.0
80 002.007 0 0.0182828903198 0.0384210348129 0.058559179306 0.0182828903198 0.058559179306 0.058559179306 0.058559179306 1.0
90 002.007 0 0.00480508804321 0.0157318115234 0.037887096405 0.00480508804321 0.0153560638428 0.037887096405 0.037887096405 1.0
110 002.007 0 0.0165040493011 0.0280163288116 0.0430791378021 0.0165040493011 0.0244657993317 0.0430791378021 0.0430791378021 1.0
120 002.007 0 0.00444197654724 0.0196390748024 0.0626740455627 0.00444197654724 0.00590109825134 0.0626740455627 0.0626740455627 1.0
140 002.007 0 0.00420212745667 0.0524023373923 0.108227014542 0.00420212745667 0.0447778701782 0.108227014542 0.108227014542 1.0
150 002.007 0 0.00436401367188 0.0177459716797 0.0427050590515 0.00436401367188 0.00616884231567 0.0427050590515 0.0427050590515 1.0
160 002.007 0 0.0336930751801 0.0336930751801 0.0336930751801 0.0336930751801 0.0336930751801 0.0336930751801 0.0336930751801 1.0
170 002.007 0 0.0392770767212 0.0392770767212 0.0392770767212 0.0392770767212 0.0392770767212 0.0392770767212 0.0392770767212 1.0
180 002.007 0 0.0803091526031 0.109307646752 0.1383061409 0.0803091526031 0.1383061409 0.1383061409 0.1383061409 1.0
190 002.007 0 0.10799407959 0.1891746521 0.327133178711 0.10799407959 0.186728000641 0.327133178711 0.327133178711 1.0
200 002.007 0 0.356225013733 0.356225013733 0.356225013733 0.356225013733 0.356225013733 0.356225013733 0.356225013733 1.0
