CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 4.4 0 0.101265907288 1.85797202587 6.43098688126 0.398782968521 0.806452035904 4.97242450714 5.81667995453 0.9375 0 0.9375 0 0 0
20 2.66666666667 0 0.402415037155 6.40665407181 13.7018430233 0.566362857819 6.4698228836 12.0639879703 12.4385108948 0.822147651007 0 0 0.822147651007 0 0
30 5.13333333333 0 0.159932851791 2.87664111868 12.3627419472 0.367357969284 1.31133198738 7.37813997269 8.77921915054 0.913857677903 0 0.913857677903 0 0 0
40 5.33333333333 0 0.44323682785 3.19387092292 7.65243411064 0.805148601532 3.37348723411 6.11713385582 6.79095411301 0.885454545455 0 0.885454545455 0 0 0
50 4.06666666667 0 0.803858041763 5.67084481677 11.2886350155 1.6537578106 5.48931217194 10.2559998035 10.797729969 0.755813953488 0 0 0.755813953488 0 0
60 5.06666666667 0 1.68141317367 6.00473927197 16.0031950474 1.88648796081 3.05494809151 15.5595881939 15.6686229706 0.753846153846 0 0 0.753846153846 0 0
70 4.73333333333 0 1.5377240181 4.47613993833 12.6682200432 2.18980193138 2.84433197975 9.59840607643 11.5914108753 0.831707317073 0 0 0.831707317073 0 0
80 5.8 0 1.21474599838 6.76670447437 16.4881179332 2.15214991569 5.57920002937 13.7487499714 16.1684339046 0.775735294118 0 0 0.775735294118 0 0
90 3.06666666667 0 2.03255796432 7.69254146451 16.8301508427 2.60599017143 7.04176902771 14.2057461739 16.3211688995 0.585526315789 0 0 0 0.585526315789 0
100 7.4 0 2.68163299561 6.66634883322 15.10181427 3.19284009934 6.18719601632 9.50663590431 14.8800489902 0.756302521008 0 0 0.756302521008 0 0
110 7.4 0 1.80364394188 5.97558884793 13.1273319721 3.03825712204 4.79414749145 11.8886361122 12.064371109 0.803324099723 0 0 0.803324099723 0 0
120 8.0 0 1.77603697777 7.06828761498 17.0438466072 2.44542694091 7.81727409363 12.6276948452 13.253262043 0.731266149871 0 0 0.731266149871 0 0
130 7.73333333333 0 2.1635890007 8.29714499876 14.3167788982 2.87538099289 9.21002697945 12.7901220321 12.8690531254 0.751948051948 0 0 0.751948051948 0 0
140 9.46666666667 0 2.35455608368 5.50543434855 14.1499218941 3.31331396103 4.96069121361 8.57628107071 10.5413379669 0.820717131474 0 0 0.820717131474 0 0
150 9.13333333333 2.83687943262 2.62547874451 6.96456031427 17.3849859238 3.03549480439 6.62189984322 11.0960183144 13.0442080498 0.790456431535 0 0 0.790456431535 0 0
160 10.8 70.9156193896 3.45476675034 1.88647568761 16.938713789 3.9982175827 5.50054788589 9.62697792053 13.4314148426 0.892931392931 0 0.892931392931 0 0 0
170 11.2 86.2182116489 3.33957409859 0.959948818639 15.5778179169 4.83435583115 6.66720795632 9.59513092041 12.0066661835 0.924682395644 0 0.924682395644 0 0 0
180 7.73333333333 94.4497607656 2.93226504326 0.645761145587 15.6426699161 5.74250984192 13.33466506 15.4537811279 15.5630040168 0.954392601934 0.954392601934 0 0 0 0
190 5.46666666667 95.8564931784 3.17183589935 0.431826947373 18.0183331966 3.59256339073 10.6151351929 16.0640430451 17.4726440907 0.965028355388 0.965028355388 0 0 0 0
200 6.4 95.4022988506 3.84521508217 0.432898123945 15.8484678269 4.7057492733 9.43746471405 14.3629579544 15.3752701283 0.962472885033 0.962472885033 0 0 0 0
