CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.005 0 0.00384593009949 0.0202862739563 0.067615032196 0.00426387786865 0.00584292411804 0.0664029121399 0.067615032196 1.0
20 002.005 0 0.00389313697815 0.0168550525393 0.0907850265503 0.00408697128296 0.00692319869995 0.0637340545654 0.0907850265503 1.0
30 002.005 0 0.00413179397583 0.032506480813 0.0910999774933 0.00510406494141 0.0183610916138 0.0720889568329 0.0910999774933 1.0
40 002.005 0 0.00397896766663 0.028786159697 0.076642036438 0.00433993339539 0.0158979892731 0.0618340969086 0.0739471912384 1.0
50 002.005 0 0.00456809997559 0.0173420111338 0.0446479320526 0.00456809997559 0.00491499900818 0.0446479320526 0.0446479320526 1.0
60 002.005 0 0.00507402420044 0.00507402420044 0.00507402420044 0.00507402420044 0.00507402420044 0.00507402420044 0.00507402420044 1.0
70 002.005 0 0.035756111145 0.0577335357666 0.0797109603882 0.035756111145 0.0797109603882 0.0797109603882 0.0797109603882 1.0
80 002.005 0 0.00519299507141 0.0537917954581 0.0815470218658 0.00519299507141 0.0606091022491 0.0815470218658 0.0815470218658 1.0
90 002.005 0 0.906941890717 0.906941890717 0.906941890717 0.906941890717 0.906941890717 0.906941890717 0.906941890717 1.0
100 002.005 0 0.00419998168945 0.00779167811075 0.0149209499359 0.00419998168945 0.00425410270691 0.0149209499359 0.0149209499359 1.0
110 002.005 0 0.00395894050598 0.054974079132 0.138151168823 0.00395894050598 0.0663001537323 0.138151168823 0.138151168823 1.0
120 002.005 0 0.0983550548553 0.103785991669 0.109216928482 0.0983550548553 0.109216928482 0.109216928482 0.109216928482 1.0
130 002.005 0 0.0337018966675 0.0550219535827 0.0988218784332 0.0337018966675 0.036600112915 0.0988218784332 0.0988218784332 1.0
140 002.005 0 0.0041139125824 0.0781302849452 0.165927171707 0.0041139125824 0.105473995209 0.165927171707 0.165927171707 1.0
150 002.005 0 0.00515985488892 0.131996488571 0.414120912552 0.00515985488892 0.07572889328 0.414120912552 0.414120912552 1.0
160 002.005 0 0.0348219871521 1.06710497538 3.04081988335 0.0348219871521 0.125673055649 3.04081988335 3.04081988335 0.833333333333
170 002.005 0 0.0101239681244 0.104781246185 0.239099979401 0.0101239681244 0.0255651473999 0.239099979401 0.239099979401 1.0
180 002.005 0 0.0179431438446 0.0783782601356 0.178370952606 0.0179431438446 0.0602209568024 0.178370952606 0.178370952606 1.0
190 002.005 0 0.070732831955 0.188354015351 0.305975198746 0.070732831955 0.305975198746 0.305975198746 0.305975198746 1.0
200 002.005 0 0.0863471031189 0.174199342728 0.326689004898 0.0863471031189 0.148531198502 0.326689004898 0.326689004898 1.0
