CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00424218177795 0.0176115274429 0.0751740932465 0.00428104400635 0.00493001937866 0.0751740932465 0.0751740932465 1.0
20 002.004 0 0.00442099571228 0.0513034377779 0.117144107819 0.00473380088806 0.0615561008453 0.116406202316 0.117144107819 1.0
30 002.004 0 0.00432896614075 0.0397943166586 0.215785980225 0.0047070980072 0.0108671188354 0.0835189819336 0.215785980225 1.0
40 002.004 0 0.00429797172546 0.0395366304061 0.113411903381 0.00467920303345 0.0343668460846 0.085618019104 0.113411903381 1.0
50 002.004 0 0.00435495376587 0.0200767219067 0.0726058483124 0.00435495376587 0.00578784942627 0.0726058483124 0.0726058483124 1.0
60 002.004 0 0.0128931999207 0.0606945753099 0.156419038773 0.0128931999207 0.0601940155029 0.156419038773 0.156419038773 1.0
70 002.004 0 0.00453495979309 0.143643299739 0.637242078781 0.00453495979309 0.0696289539337 0.637242078781 0.637242078781 1.0
80 002.004 0 0.00463819503784 0.0436771710714 0.120973825455 0.00463819503784 0.0434370040894 0.120973825455 0.120973825455 1.0
90 002.004 0 0.0199229717255 0.0517780184746 0.0834228992462 0.0199229717255 0.0816290378571 0.0834228992462 0.0834228992462 1.0
100 002.004 0 0.00394988059998 0.00829291343689 0.0126359462738 0.00394988059998 0.0126359462738 0.0126359462738 0.0126359462738 1.0
110 002.004 0 0.135699033737 0.262559056282 0.389419078827 0.135699033737 0.389419078827 0.389419078827 0.389419078827 1.0
120 002.004 0 0.0399389266968 0.0724246501923 0.105516910553 0.0399389266968 0.071818113327 0.105516910553 0.105516910553 1.0
130 002.004 0 0.0302212238312 0.0444694360097 0.059335231781 0.0302212238312 0.043851852417 0.059335231781 0.059335231781 1.0
140 002.004 0 0.00389289855957 0.0295011599859 0.0794990062714 0.00389289855957 0.0204300880432 0.0794990062714 0.0794990062714 1.0
150 002.004 0 0.0043830871582 0.0363320282527 0.0798659324646 0.0043830871582 0.0443921089172 0.0798659324646 0.0798659324646 1.0
160 002.004 0 0.111859083176 0.238582491875 0.365305900574 0.111859083176 0.365305900574 0.365305900574 0.365305900574 1.0
170 002.004 0 0.0696880817413 0.201824347178 0.464405059814 0.0696880817413 0.0713798999786 0.464405059814 0.464405059814 1.0
180 002.004 0 0.225631952286 0.424582362175 1.04331302643 0.225631952286 0.386836051941 1.04331302643 1.04331302643 1.0
190 002.004 0 0.0758571624756 0.125965754191 0.152472019196 0.0758571624756 0.149568080902 0.152472019196 0.152472019196 1.0
200 002.004 0 0.0950291156769 0.0950291156769 0.0950291156769 0.0950291156769 0.0950291156769 0.0950291156769 0.0950291156769 1.0
