CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
1 002.008 0 0.0035240650177 0.00411355495453 0.00470304489136 0.0035240650177 0.00470304489136 0.00470304489136 0.00470304489136 1.0
2 002.008 0 0.00488996505737 0.00502145290374 0.00515294075012 0.00488996505737 0.00515294075012 0.00515294075012 0.00515294075012 1.0
3 002.008 0 0.00364995002747 0.00440565745036 0.00486993789673 0.00364995002747 0.00469708442688 0.00486993789673 0.00486993789673 1.0
4 002.008 0 0.00466394424438 0.0191214680672 0.0596611499786 0.00466394424438 0.00686192512512 0.0596611499786 0.0596611499786 1.0
5 002.008 0 0.00422716140747 0.00615155696868 0.0111501216888 0.00422716140747 0.00484299659729 0.0111501216888 0.0111501216888 1.0
6 002.008 0 0.00415706634521 0.0299748579661 0.0617370605469 0.00415706634521 0.0411479473114 0.0617370605469 0.0617370605469 1.0
7 002.008 0 0.00412583351135 0.0133961836497 0.0335791110992 0.00412583351135 0.00528120994568 0.0335791110992 0.0335791110992 1.0
8 002.008 0 0.00380086898804 0.0112702846527 0.0201840400696 0.00380086898804 0.0152819156647 0.0201840400696 0.0201840400696 1.0
9 002.008 0 0.00483584403992 0.0413111448288 0.0583868026733 0.00483584403992 0.0491740703583 0.0583868026733 0.0583868026733 1.0
10 002.008 0 0.0041069984436 0.0236517429352 0.083389043808 0.00520300865173 0.0156152248383 0.083389043808 0.083389043808 1.0
15 002.008 0 0.00434899330139 0.0150532325109 0.0617618560791 0.00438404083252 0.00640392303467 0.0411429405212 0.0617618560791 1.0
20 002.008 0 0.00454092025757 0.031630648507 0.0814981460571 0.00454092025757 0.0216717720032 0.0814981460571 0.0814981460571 1.0
25 002.008 0 0.00405883789062 0.0298468470573 0.0977039337158 0.00405883789062 0.00520086288452 0.0977039337158 0.0977039337158 1.0
30 002.008 0 0.00380396842957 0.032350897789 0.0695538520813 0.00386595726013 0.0396339893341 0.0695538520813 0.0695538520813 1.0
35 002.008 0 0.00432801246643 0.0118372837702 0.0697140693665 0.00434589385986 0.00480198860168 0.0194120407104 0.0697140693665 1.0
40 002.008 0 0.00395798683167 0.0345258011538 0.0932359695435 0.00419497489929 0.024160861969 0.0932080745697 0.0932359695435 1.0
45 002.008 0 0.00399804115295 0.026921860377 0.0621330738068 0.00422286987305 0.0343430042267 0.0530581474304 0.0621330738068 1.0
50 002.008 0 0.00434708595276 0.039318561554 0.0888011455536 0.00434708595276 0.0597760677338 0.0888011455536 0.0888011455536 1.0
