CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.004 0 0.00419497489929 0.0250303324531 0.0666100978851 0.00440382957458 0.0179018974304 0.0628769397736 0.0666100978851 1.0
20 002.004 0 0.0046980381012 0.0201455354691 0.0602040290833 0.00501418113708 0.00602507591248 0.0586431026459 0.0602040290833 1.0
30 002.004 0 0.00464105606079 0.0371755063533 0.194760084152 0.00492715835571 0.0147280693054 0.101672172546 0.194760084152 1.0
40 002.004 0 0.00464797019958 0.0309079289436 0.0831649303436 0.00508093833923 0.0212430953979 0.0820798873901 0.0831649303436 1.0
50 002.004 0 0.00464487075806 0.0338651869032 0.114096164703 0.00499606132507 0.0207240581512 0.102634191513 0.114096164703 1.0
60 002.004 0 0.00464081764221 0.0427435371611 0.423887968063 0.00476408004761 0.0106699466705 0.125300884247 0.423887968063 1.0
70 002.004 0 0.00470900535583 0.0282893776894 0.100589036942 0.00475907325745 0.0189621448517 0.0716760158539 0.0742340087891 1.0
80 002.004 0 0.00480103492737 0.0290721379794 0.0780830383301 0.0052478313446 0.0259590148926 0.0645689964294 0.0703868865967 1.0
90 002.004 0 0.0046489238739 0.0417135715485 0.139599084854 0.00531888008118 0.0265810489655 0.104265213013 0.139599084854 1.0
100 002.004 0 0.00453996658325 0.050335397323 0.191927909851 0.00482392311096 0.0341238975525 0.153296947479 0.185233831406 1.0
110 002.004 0 0.00470805168152 0.052325497974 0.128159046173 0.00708603858948 0.0537550449371 0.0891399383545 0.0928678512573 1.0
120 002.004 0 0.00423192977905 0.0609218070382 0.679208993912 0.00458598136902 0.0156898498535 0.10625910759 0.679208993912 1.0
130 002.004 0 0.00471186637878 0.0723933577538 0.562784910202 0.00712108612061 0.0577349662781 0.110141992569 0.562784910202 1.0
140 002.004 0 0.00565195083618 0.0727385414971 0.450886964798 0.00662183761597 0.0356438159943 0.170085191727 0.450886964798 1.0
150 002.004 0 0.00445604324341 0.0604506674267 0.474224805832 0.00580191612244 0.0194160938263 0.117535114288 0.151029109955 1.0
160 002.004 0 0.00468802452087 0.0945068041484 0.635162115097 0.00584483146667 0.0253369808197 0.441598892212 0.635162115097 1.0
170 002.004 0 0.00476598739624 0.0302514921535 0.0992488861084 0.00502490997314 0.0339062213898 0.0545489788055 0.0666379928589 1.0
180 002.004 0 0.00495386123657 0.0500119665395 0.417300224304 0.00530982017517 0.0334351062775 0.0667459964752 0.104684114456 1.0
190 002.004 0 0.00498104095459 0.0408438364665 0.181395053864 0.00626707077026 0.0228250026703 0.0685360431671 0.181395053864 1.0
200 002.004 0 0.00465893745422 0.0529911414436 0.139641046524 0.00582098960876 0.042778968811 0.131994009018 0.13415312767 1.0
210 002.004 0 0.00501680374146 0.0399343050443 0.0996479988098 0.00522494316101 0.0368900299072 0.084254026413 0.0996479988098 1.0
220 002.004 0 0.0044538974762 0.0295820713043 0.0773768424988 0.00470209121704 0.0250360965729 0.0602791309357 0.0773768424988 1.0
230 002.004 0 0.00590109825134 0.145018715608 0.828072071075 0.00667309761047 0.0682489871979 0.645826101303 0.828072071075 1.0
