CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 7.1 0 0.0128991603851 1.22094739995 11.8158130646 0.111753940582 0.498508930206 3.87610816956 4.37906599045 0.966796875 0.966796875 0 0 0 0
20 7.7 0 0.0220220088959 1.37909622007 4.23838806152 0.0893149375916 0.879411935806 3.13832402229 4.10321497917 0.941605839416 0.941605839416 0 0 0 0
30 7.8 0 0.0272188186646 5.0354220317 31.6517519951 0.192279100418 2.07491707802 15.9316091537 19.6605830193 0.880392156863 0 0.880392156863 0 0 0
40 6.9 0 0.0335381031036 3.44931538209 9.72056913376 0.112571001053 1.50586676598 7.72807407379 8.28414702415 0.87982832618 0 0.87982832618 0 0 0
50 8.7 0 0.0258810520172 4.43462226309 11.1879999638 0.11687874794 1.20347309113 9.84522294998 10.0377452374 0.866013071895 0 0.866013071895 0 0 0
60 9.9 0 0.0223019123077 5.23694295353 46.2427458764 0.0533440113068 2.29359602928 9.70623397827 22.3106799126 0.846774193548 0 0 0.846774193548 0 0
70 7.3 1.35135135135 0.0222749710083 7.87229805057 25.9554247856 0.100466966629 12.9226546288 14.7354540825 15.0322098732 0.837890625 0 0 0.837890625 0 0
80 9.4 10.4761904762 0.0467050075531 5.53585131963 28.8467400074 0.422989130021 1.80073094368 14.803719759 15.1818530559 0.873219373219 0 0.873219373219 0 0 0
90 10.3 22.5563909774 0.201062202454 6.11544020911 19.402559042 0.66697025299 2.02839899063 18.3457164764 18.704957962 0.856545961003 0 0.856545961003 0 0 0
100 11.0 26.6666666667 0.0321719646454 6.05921627363 31.3512189388 0.514138936997 3.50265288353 22.2357699871 22.6493098736 0.871364653244 0 0.871364653244 0 0 0
110 12.5 31.693989071 0.109639167786 6.44545898802 22.4431688786 0.623371839523 4.03759217262 20.9900817871 21.3425850869 0.853585657371 0 0.853585657371 0 0 0
120 10.2 6.42201834862 0.198306798935 10.2622748121 44.754377842 1.14113807678 7.56070399284 19.4130868912 20.2745790482 0.781976744186 0 0 0.781976744186 0 0
130 9.8 26.8656716418 2.49716496467 8.91223188301 38.9852149487 3.19735670089 5.22245407104 24.6279420853 37.3687069416 0.813648293963 0 0 0.813648293963 0 0
140 10.2 32.4503311258 4.16063308716 7.73110983072 41.4403078556 5.56444001198 7.40067911148 19.4483280182 28.0541400909 0.763636363636 0 0 0.763636363636 0 0
150 12.0 21.0526315789 3.73247408867 10.4809210112 38.1175849438 5.84230303764 9.45122718811 23.7679109573 24.5083117485 0.771255060729 0 0 0.771255060729 0 0
160 9.6 23.8095238095 3.7592458725 10.8304695988 24.4060659409 6.49548697472 10.4899766446 23.5642940998 23.9817109108 0.745856353591 0 0 0.745856353591 0 0
170 10.6 33.3333333333 4.42416405678 9.43101122994 58.6784920692 5.3717520237 12.5404479503 24.8362119198 25.3977441787 0.7899543379 0 0 0.7899543379 0 0
180 10.8 34.1463414634 8.30598092079 9.2022953077 27.1903650761 9.58762097359 11.8788480759 20.6712770462 21.2592525482 0.718676122931 0 0 0.718676122931 0 0
190 12.3 44.5945945946 5.44067001343 9.1488943841 37.4036099911 6.69924998283 17.6684308052 22.2492260933 25.5821111202 0.769886363636 0 0 0.769886363636 0 0
200 9.4 28.2442748092 11.748746872 12.5776956518 35.1018550396 13.7797138691 15.3289499283 21.7952721119 29.7130050659 0.706790123457 0 0 0.706790123457 0 0
210 9.8 28.4671532847 13.3153560161 12.7616893131 47.3085448742 13.7603800297 17.1980838776 21.2996869087 28.4073741436 0.734908136483 0 0 0.734908136483 0 0
220 15.0 60.6299212598 9.87460899353 6.49066317488 43.7675747871 11.9341881275 14.6230449677 24.3344330788 25.3069674969 0.820118343195 0 0 0.820118343195 0 0
230 14.7 78.0597014925 7.55127000809 3.95745587634 40.885928154 11.0194430351 18.6807260513 20.8918139935 22.0217399597 0.854634146341 0 0.854634146341 0 0 0
240 19.8 79.2452830189 7.58601117134 3.33144607334 59.9030969143 11.9431948662 15.9731879235 18.7267050743 21.2154750824 0.858657243816 0 0.858657243816 0 0 0
250 8.7 94.1295546559 6.32730293274 0.709778938055 37.8952209949 7.27395319938 10.7239120007 13.81392622 35.009827137 0.947568834212 0.947568834212 0 0 0 0
