CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.410286903381 2.67371968996 11.8158130646 0.420043945312 1.88700795174 5.02640008926 5.06534099579 0.690476190476
20 002.001 0 0.414183855057 1.98253065064 4.23838806152 0.523754835129 1.52707195282 4.12122106552 4.20803880692 0.738095238095
30 002.001 0 0.439269065857 6.22851334015 31.6517519951 0.467373847961 1.97380208969 19.6605830193 30.6178269386 0.5625
40 002.001 0 0.440527915955 4.40805773113 9.72056913376 0.556549787521 5.03884100914 8.87815594673 9.62816596031 0.45652173913
50 002.001 0 0.397959947586 4.38678153356 11.1879999638 0.497805833817 1.31405901909 10.9359807968 11.1879999638 0.611111111111
60 002.001 0 0.436778068542 6.47389342103 23.7014610767 0.46636390686 3.01680588722 22.3106799126 22.8462421894 0.428571428571
70 002.001 0 0.357590913773 8.00205859385 25.9554247856 0.442221879959 2.27180409431 15.5576739311 25.9554247856 0.447368421053
80 002.001 10.3448275862 0.0517799854279 7.88918326641 60.021064043 0.84819984436 2.48687601089 16.4358479977 28.8467400074 0.448275862069
90 002.001 22.8571428571 0.00562810897827 7.77435693742 60.0009288788 0.033989906311 2.28638696671 18.8655240536 19.402559042 0.485714285714
100 002.001 27.5 0.00513005256653 8.41501199603 60.0433499813 0.014151096344 3.87847495079 23.5913200378 31.3512189388 0.5125
110 002.001 32.0 0.00580596923828 7.27677908421 22.4431688786 0.0143721103668 2.79977703094 20.9236021042 21.212635994 0.52
120 002.001 11.1111111111 0.0465190410614 11.1738332731 29.3351080418 0.0541291236877 7.86423182487 20.1421391964 20.9078788757 0.240740740741
130 002.001 34.375 0.00545787811279 12.7499091998 60.0348038673 0.016263961792 6.26588606834 37.6312141418 38.9852149487 0.40625
140 002.001 20.4545454545 0.00591802597046 10.7915944674 41.4403078556 0.018294095993 7.98156905174 19.863038063 28.6573181152 0.238636363636
150 002.001 32.5 0.00576090812683 9.91156431437 38.1175849438 0.0106408596039 7.33836102486 24.2452809811 25.7026410103 0.3625
160 002.001 22.2222222222 0.00636696815491 12.0973195103 24.4060659409 0.0381491184235 10.4662668705 24.217897892 24.365858078 0.236111111111
170 002.001 29.2682926829 0.0167920589447 10.0126501176 25.8272309303 0.0552937984467 6.69434118271 23.9031789303 24.1554439068 0.353658536585
180 002.001 21.2765957447 0.00551676750183 13.1405112236 60.0578491688 0.0230901241302 11.6586298943 21.2821941376 25.0803058147 0.191489361702
190 002.001 28.8461538462 0.00575709342957 14.1718638448 37.4036099911 0.0338690280914 18.434264183 31.7658019066 33.4029550552 0.288461538462
200 002.001 23.9130434783 0.00518107414246 15.2492995262 35.1018550396 0.0240988731384 15.9252951145 29.7130050659 31.465446949 0.239130434783
210 002.001 20.5128205128 0.00559091567993 17.0492836634 60.0099079609 0.0533812046051 18.0416209698 30.5633871555 31.2704119682 0.179487179487
220 002.001 60.2941176471 0.00591897964478 8.74950976232 59.8790891171 0.00854206085205 0.0798881053925 24.9397850037 26.0654780865 0.588235294118
230 002.001 60.8108108108 0.00545001029968 9.57976311606 60.0085999966 0.0204951763153 0.10626411438 22.3098089695 29.4599478245 0.594594594595
240 002.001 72.8070175439 0.00571703910828 5.90594293988 59.9030969143 0.0192801952362 0.124992847443 19.2576348782 24.3054449558 0.728070175439
250 002.001 73.2558139535 0.0073299407959 3.86247227913 37.315002203 0.0223588943481 0.130214929581 12.1477918625 13.7369627953 0.726744186047
