CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.641476154327 1.67090086937 2.65860915184 0.643060922623 1.7475259304 2.65860915184 2.65860915184 0.7
20 002.001 0 0.978244066238 3.37664478166 4.78483009338 0.978244066238 3.89655399323 4.78483009338 4.78483009338 0.571428571429
30 002.001 0 1.31573605537 6.31535112858 11.3213219643 1.31573605537 6.93558692932 11.3213219643 11.3213219643 0.25
40 002.001 0 2.05724382401 5.99156169097 17.5409960747 2.21431803703 4.93506097794 8.80173802376 17.5409960747 0.333333333333
50 002.001 0 2.179915905 4.54927317301 9.55012202263 2.89640712738 4.25675320625 6.91481399536 9.55012202263 0.433333333333
60 002.001 0 0.906846046448 5.2849580884 20.1516618729 1.15625619888 5.67157912254 7.43034696579 20.1516618729 0.425
70 002.001 0 1.78286194801 6.92950125301 46.5167651176 1.81006407738 3.37038493156 8.43056297302 46.5167651176 0.264705882353
80 002.001 5.88235294118 5.04381585121 13.5951735693 60.0204639435 5.50585317612 8.0342669487 55.1508989334 60.0204639435 0.0588235294118
90 002.001 4.16666666667 0.855480909348 11.5360288123 60.0066080093 3.0696721077 10.7730081081 15.6879630089 15.8693380356 0.166666666667
100 002.001 0 5.26259899139 9.04757407995 13.239787817 5.65219306946 7.53158092499 13.1344769001 13.239787817 0.0769230769231
110 002.001 4.34782608696 5.39494800568 13.6777228376 60.0067088604 6.66202807426 12.5495891571 15.0878899097 16.8400011063 0.0434782608696
120 002.001 0 0.972350120544 8.67944915295 20.3828790188 1.09540510178 11.9093551636 20.3828790188 20.3828790188 0.35
130 002.001 16.6666666667 0.0143089294434 15.1008445819 60.0277309418 0.0278198719025 12.9931409359 21.4798738956 60.0277309418 0.138888888889
140 002.001 5.88235294118 4.90856909752 13.6174223984 60.004117012 5.59103608131 11.5081670284 24.5624530315 60.004117012 0.117647058824
150 002.001 0 5.41463494301 15.146040949 24.2769060135 7.47678399086 14.5027649403 23.355782032 24.1419739723 0.0454545454545
160 002.001 0 7.59826993942 22.9035249673 34.8653268814 7.73477005959 25.2966020107 34.1098680496 34.8653268814 0.0
170 002.001 0 13.1341359615 17.9757325649 23.9400379658 15.7808589935 18.2579689026 20.3856511116 23.9400379658 0.0
180 002.001 5.26315789474 9.52059102058 18.5427214848 60.0060021877 10.7327899933 17.5953309536 20.6433420181 60.0060021877 0.0
190 002.001 17.8571428571 0.00567507743835 16.2727418797 59.8355529308 0.0201330184937 19.3657989502 24.9096050262 24.9858570099 0.142857142857
200 002.001 0 15.9373209476 19.3956602345 24.6597678661 16.7839779854 19.2941570282 21.5549829006 21.786673069 0.0
210 002.001 31.25 0.00473189353943 15.3344456255 27.6715538502 0.00531697273254 20.7871677876 27.0751891136 27.6715538502 0.3125
220 002.001 26.1904761905 0.00473284721375 16.8499794177 60.0460400581 0.0188231468201 19.4693720341 27.356990099 29.4624347687 0.238095238095
230 002.001 78.313253012 0.00479698181152 4.72067749069 60.0133590698 0.00576496124268 0.0347080230713 18.967249155 22.2773830891 0.771084337349
240 002.001 40.6779661017 0.00754404067993 6.95309316506 59.0806090832 0.0509960651398 8.37705302238 12.6206970215 13.3568379879 0.398305084746
250 002.001 77.6 0.00631403923035 3.07101028442 32.6016891003 0.0254728794098 0.127096176147 10.9244859219 12.1902298927 0.776
