CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 17.5 2.85714285714 0.00403213500977 0.581125342505 6.98761796951 0.00585985183716 0.0538499355316 2.15619301796 3.27298617363 0.925714285714
20 16.1 5.5900621118 0.00371408462524 0.943924335219 7.60054397583 0.00461196899414 0.052197933197 3.45100498199 4.47055006027 0.872670807453
30 11.9 4.20168067227 0.00401091575623 1.80279706105 12.8745820522 0.00516414642334 0.039165019989 6.53266501427 8.99650216103 0.785714285714
40 26.5 2.2641509434 0.00373506546021 1.24337095944 16.0519938469 0.00455403327942 0.0548329353333 3.58572006226 6.55879592896 0.850943396226
50 25.6 1.5625 0.00372290611267 1.37045332417 17.8110218048 0.00449395179749 0.0508649349213 4.65059900284 5.75513100624 0.83203125
60 20.5 3.41463414634 0.00403594970703 1.72411159655 26.2421200275 0.00540018081665 0.0914969444275 5.90175914764 7.13121199608 0.817073170732
70 18.3 2.18579234973 0.00378680229187 1.92175949206 35.6520819664 0.00451993942261 0.0385270118713 6.4716770649 7.30723595619 0.784153005464
80 23.0 3.04347826087 0.00369787216187 3.73095714839 60.0057148933 0.00457096099854 0.0332849025726 8.7846801281 9.91358613968 0.710869565217
90 20.3 1.47783251232 0.00365710258484 2.23512031997 16.9261410236 0.00484395027161 0.03843998909 9.75481510162 10.4613568783 0.775862068966
100 26.1 2.29885057471 0.00355219841003 3.26251979167 60.0020401478 0.00504612922668 0.0633251667023 10.0750579834 12.3797140121 0.691570881226
110 28.0 1.78571428571 0.0036780834198 3.86405034321 60.0313448906 0.00641489028931 0.0799429416656 12.4611051083 13.690144062 0.6875
120 10.9 5.50458715596 0.00431704521179 7.99928501549 60.206209898 0.00688219070435 1.75475692749 22.260819912 26.8980829716 0.559633027523
130 24.5 4.48979591837 0.00373983383179 4.02066478632 60.0096921921 0.00528788566589 0.0593309402466 15.7509880066 19.4016771317 0.732653061224
140 31.7 4.73186119874 0.00402998924255 4.60277427333 60.0636370182 0.00519108772278 0.0740818977356 14.9845910072 18.6319320202 0.703470031546
150 24.5 2.44897959184 0.00392389297485 6.44826252217 60.0168020725 0.00732517242432 0.102546930313 21.8769190311 23.6349620819 0.632653061224
160 29.9 2.34113712375 0.00401520729065 6.86473283162 35.137250185 0.00818991661072 0.0809099674225 28.7853620052 32.0299501419 0.702341137124
170 25.5 3.92156862745 0.00388288497925 6.28134372842 60.0314881802 0.00475382804871 0.0892419815063 17.4879009724 18.771086216 0.639215686275
180 21.3 4.69483568075 0.00388884544373 7.15169909191 60.044260025 0.0065279006958 0.0765318870544 19.1500029564 20.455821991 0.586854460094
190 28.1 4.98220640569 0.00407409667969 6.14874524918 60.0909559727 0.00634598731995 0.0719430446625 21.7142820358 22.8327400684 0.679715302491
200 26.5 4.52830188679 0.00404691696167 7.38350871104 60.0913579464 0.00851821899414 0.087366104126 20.3387889862 20.9440031052 0.660377358491
210 27.4 3.6496350365 0.00397896766663 5.89105025782 27.6255280972 0.00545001029968 0.0749249458313 20.5615589619 21.3638398647 0.711678832117
220 39.7 18.8916876574 0.00386881828308 5.65948033633 60.0243508816 0.00781297683716 0.0887780189514 19.0594518185 19.8798859119 0.707808564232
230 126.0 42.4603174603 0.00391793251038 2.52882953144 60.0572390556 0.0130269527435 0.0949659347534 13.1197268963 15.8420979977 0.846825396825
240 137.5 87.8545454545 0.00331997871399 0.874735270934 60.0505728722 0.0243408679962 0.102349996567 0.718033075333 1.47220301628 0.953090909091
250 112.3 57.1682991986 0.00371980667114 1.47905774299 60.0289299488 0.0217537879944 0.12073302269 7.88329291344 9.7014708519 0.884238646483
