CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.00758695602417 0.0404483318329 0.0759720802307 0.0117208957672 0.0544471740723 0.0759720802307 0.0759720802307 1.0
20 002.006 0 0.00842690467834 0.0776781241098 0.329107046127 0.00842690467834 0.0311789512634 0.329107046127 0.329107046127 1.0
30 002.006 0 0.00698900222778 0.0487507979075 0.0946071147919 0.00967884063721 0.0501120090485 0.0914270877838 0.0946071147919 1.0
40 002.006 0 0.00684309005737 0.038289197286 0.21483206749 0.00705122947693 0.013069152832 0.102144956589 0.21483206749 1.0
50 002.006 0 0.00676298141479 0.0468854904175 0.162186861038 0.00748205184937 0.0412089824677 0.100605964661 0.162186861038 1.0
60 002.006 0 0.0078399181366 0.0536652462823 0.209383010864 0.00797319412231 0.0367999076843 0.105406999588 0.209383010864 1.0
70 002.006 0 0.00754499435425 0.0428088241153 0.0771169662476 0.00754499435425 0.0495569705963 0.0771169662476 0.0771169662476 1.0
80 002.006 0 0.00704789161682 0.047960281372 0.135100126266 0.00719714164734 0.0439321994781 0.124550819397 0.135100126266 1.0
90 002.006 0 0.00679206848145 0.0505800127983 0.114571809769 0.00725388526917 0.0575940608978 0.104064941406 0.114571809769 1.0
100 002.006 0 0.0116279125214 0.0569758945041 0.134860038757 0.0117621421814 0.0538258552551 0.114431858063 0.134860038757 1.0
110 002.006 0 0.00633502006531 0.0598799705505 0.128054857254 0.00778007507324 0.0525529384613 0.113239049911 0.128054857254 1.0
120 002.006 0 0.044497013092 0.091336774826 0.144663095474 0.0515599250793 0.102703094482 0.139832019806 0.144663095474 1.0
130 002.006 0 0.00684714317322 0.0430603460832 0.127609014511 0.00882291793823 0.0368349552155 0.0659918785095 0.127609014511 1.0
140 002.006 0 0.00712704658508 0.0661577300021 0.126968860626 0.0125780105591 0.0717589855194 0.122398138046 0.126968860626 1.0
150 002.006 0 0.00667309761047 0.0914547303144 0.530020952225 0.0089259147644 0.0613551139832 0.162653207779 0.530020952225 1.0
160 002.006 0 0.0074770450592 0.0605854306903 0.123985052109 0.0102798938751 0.0646269321442 0.104599952698 0.123985052109 1.0
170 002.006 0 0.00743699073792 0.0467026710511 0.138458967209 0.00748801231384 0.0359508991241 0.137931108475 0.138458967209 1.0
180 002.006 0 0.00648903846741 0.0619929213273 0.186947107315 0.0124640464783 0.0574119091034 0.135522842407 0.186947107315 1.0
190 002.006 0 0.0131318569183 0.0695794929157 0.121177911758 0.0190048217773 0.0868799686432 0.113415002823 0.121177911758 1.0
200 002.006 0 0.00769090652466 0.0433227012032 0.154067993164 0.0086829662323 0.0391418933868 0.0723400115967 0.154067993164 1.0
210 002.006 0 0.00769901275635 0.0588049718312 0.136420965195 0.0100610256195 0.0617959499359 0.0992329120636 0.136420965195 1.0
220 002.006 0 0.00648999214172 0.0889164447785 0.294564008713 0.023857831955 0.0703959465027 0.203469991684 0.294564008713 1.0
230 002.006 0 0.00921893119812 0.144716841834 0.572932004929 0.0223860740662 0.092983007431 0.311090946198 0.572932004929 1.0
