CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 13.0 0 0.00349402427673 0.666747133548 6.76147294044 0.00484490394592 0.0318040847778 2.89572095871 4.91169309616 0.923076923077
20 13.4 0 0.00384497642517 0.775239177604 15.1909210682 0.00488901138306 0.0578420162201 3.98237299919 5.09725999832 0.925373134328
30 19.6 0 0.00435304641724 1.64421408395 30.7356331348 0.00870585441589 0.0624170303345 5.51021289825 7.52289390564 0.867346938776
40 15.5 0 0.00385594367981 1.81486797179 38.1983659267 0.00579285621643 0.0387940406799 8.77703809738 11.0513281822 0.841935483871
50 24.3 0 0.00382709503174 1.70206442782 42.3749349117 0.00664186477661 0.0509660243988 10.7152011395 11.7648200989 0.864197530864
60 17.2 0 0.00424385070801 2.39764882797 55.6720042229 0.00607204437256 0.0414519309998 14.0321629047 15.8771979809 0.866279069767
70 16.5 3.0303030303 0.00399613380432 4.3442167441 60.0304481983 0.00502777099609 0.0399250984192 18.143764019 21.1975939274 0.848484848485
80 28.6 10.1398601399 0.0038731098175 3.08179614427 74.5936751366 0.00839304924011 0.0675358772278 18.382652998 20.5548639297 0.877622377622
90 22.1 5.88235294118 0.00416398048401 3.05492584846 60.0407941341 0.00812101364136 0.0510189533234 18.0831141472 24.393433094 0.864253393665
100 29.4 9.52380952381 0.00404381752014 2.98983231613 52.8469178677 0.0107960700989 0.0605812072754 7.05551695824 27.9656069279 0.84693877551
110 33.9 7.0796460177 0.00395798683167 3.78495634763 44.5199220181 0.0086190700531 0.0488040447235 27.9533281326 31.3710360527 0.836283185841
120 30.3 9.24092409241 0.00479602813721 3.80299471865 60.0201079845 0.0226230621338 0.0932581424713 21.5783770084 23.2015509605 0.79702970297
130 36.3 11.2947658402 0.00364899635315 3.15540009556 43.9139690399 0.00934195518494 0.0732269287109 10.3954629898 24.2100739479 0.81129476584
140 37.2 13.1720430108 0.00392889976501 4.17311682176 61.2632431984 0.00989890098572 0.0668230056763 10.5058670044 27.44551301 0.783602150538
150 36.6 9.28961748634 0.00391697883606 3.52984938856 60.0297060013 0.0100271701813 0.0731711387634 11.9824359417 24.7388401031 0.79781420765
160 32.2 13.9751552795 0.00366401672363 4.76080503079 60.0629489422 0.00868487358093 0.0585241317749 23.7619190216 24.8808419704 0.748447204969
170 33.7 8.0118694362 0.00401306152344 4.13840008277 60.0099050999 0.00704407691956 0.0556719303131 14.033618927 24.9986691475 0.759643916914
180 30.5 14.0983606557 0.00388693809509 4.71475086447 60.0066900253 0.00866508483887 0.0605490207672 21.670306921 23.7655990124 0.744262295082
190 36.3 15.4269972452 0.00411295890808 5.08814800672 57.2554039955 0.0107350349426 0.0720400810242 23.1473560333 26.9448738098 0.753443526171
200 31.4 7.00636942675 0.00434398651123 5.85849492489 55.8862249851 0.00973105430603 0.0674121379852 22.272580862 24.8621959686 0.726114649682
210 36.5 13.4246575342 0.00411105155945 4.88264595776 60.0590848923 0.0114579200745 0.0588109493256 21.261726141 22.3016238213 0.767123287671
220 75.7 66.4464993395 0.00332093238831 2.38369737623 59.8984060287 0.0114271640778 0.0621359348297 16.8498277664 20.2308909893 0.898282694848
230 171.0 68.8304093567 0.00339221954346 1.7895998365 60.0596442223 0.0276570320129 0.0968811511993 0.46754193306 17.2421550751 0.917543859649
