CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 0.7 0 0.318100452423 3.69338563511 16.9706580639 0.318100452423 1.52966427803 16.9706580639 16.9706580639 0.928571428571 0 0.928571428571 0 0 0
20 0.5 0 0.91800403595 7.14072289468 17.0954461098 0.91800403595 2.61910057068 17.0954461098 17.0954461098 0.861111111111 0 0.861111111111 0 0 0
30 0.8 0 0.0807399749756 15.2518237531 32.7874138355 0.0807399749756 24.989315033 32.7874138355 32.7874138355 0.822580645161 0 0 0.822580645161 0 0
50 0.3 0 2.63070607185 15.8150103887 29.030465126 2.63070607185 15.7838599682 29.030465126 29.030465126 0.166666666667 0 0 0 0 0.166666666667
60 2.1 4.54545454545 0.140343189239 12.0360321999 37.6411240101 0.526314020157 4.66773605347 36.203249216 36.6811490059 0.845238095238 0 0 0.845238095238 0 0
70 5.6 57.2519083969 0.0546486377716 0.783279924902 9.89759349823 0.125178813934 0.667900085449 6.1917886734 7.44640898705 0.913919413919 0 0.913919413919 0 0 0
80 1.1 21.4285714286 0.756618976594 8.93231819357 37.9200601578 4.1896378994 9.26485204697 15.5095980167 37.9200601578 0.774509803922 0 0 0.774509803922 0 0
90 5.1 52.7777777778 0.322854042053 5.76402888695 40.958525896 1.35606598854 12.797842741 19.1370289326 21.0157909394 0.781385281385 0 0 0.781385281385 0 0
100 0.2 71.4285714286 22.658351183 8.97365573476 40.1572389603 22.658351183 40.1572389603 40.1572389603 40.1572389603 0.4 0 0 0 0 0.4
110 3.2 44.8275862069 10.164413929 6.96476617764 26.491230011 10.8565740585 11.8379068375 14.2793209552 19.4889469147 0.68253968254 0 0 0 0.68253968254 0
120 5.8 50.0 8.15142321586 7.43082050414 49.3937408924 8.69895005226 12.4591326714 23.1658840179 34.6660130024 0.762962962963 0 0 0.762962962963 0 0
130 2.8 37.7777777778 12.7639460563 10.2200779173 57.9664287567 13.4852461815 14.6988978386 17.3157792091 23.1552250385 0.59375 0 0 0 0.59375 0
140 8.5 39.2857142857 5.75694179535 7.53826565232 29.7372438908 7.81395030022 11.3973369599 17.8459291458 18.3928480148 0.763812154696 0 0 0.763812154696 0 0
150 3.1 16.2162162162 0.101922988892 21.083011653 59.8770639897 0.324318170547 17.2457008362 58.8647718429 59.0096659661 0.724770642202 0 0 0.724770642202 0 0
160 2.8 44.0 28.7697739601 16.8530326176 32.5065171718 29.0397207737 29.7746701241 31.6158618927 32.0061831474 0.759689922481 0 0 0.759689922481 0 0
170 1.6 54.2857142857 24.4836051464 13.7306651047 55.6779439449 25.78434515 26.4683279991 55.5412039757 55.6779439449 0.583333333333 0 0 0 0.583333333333 0
180 4.1 63.3928571429 2.21262478828 3.46100750353 35.6717839241 2.74755001068 4.65499091148 34.7133326531 34.9290773868 0.867521367521 0 0.867521367521 0 0 0
190 10.2 78.5263157895 4.43179106712 2.79579118628 38.8138282299 5.23369884491 12.3572459221 18.0806019306 34.5791449547 0.861517976032 0 0.861517976032 0 0 0
200 3.8 98.2193064667 32.462747097 0.643905244705 39.924104929 32.7062637806 36.6414208412 38.8200662136 38.9699721337 0.980682839173 0.980682839173 0 0 0 0
210 14.4 92.096597146 5.89876198768 0.745876735835 43.5433437825 6.68814897537 8.76763892174 12.4782509803 13.6550500393 0.93530207394 0 0.93530207394 0 0 0
220 16.6 54.6448087432 8.23496198654 5.21298528108 36.2603662014 8.89736914635 10.7673830986 13.7039282322 13.82716012 0.786802030457 0 0 0.786802030457 0 0
230 3.7 60.6382978723 37.5685381889 17.8902803127 54.7867105007 38.7657296657 45.2339293956 52.2084259987 54.5704808235 0.810218978102 0 0 0.810218978102 0 0
