CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 2.8 0 0.00436902046204 0.923346408776 16.9706580639 0.00460815429688 0.020327091217 2.16470384598 2.85565185547 0.928571428571
20 1.8 0 0.00471782684326 1.98353413741 17.0954461098 0.0170459747314 0.0479829311371 13.3991119862 17.0954461098 0.861111111111
30 3.1 0 0.0048508644104 3.93595451693 32.7874138355 0.00531792640686 0.0288360118866 24.989315033 28.0983867645 0.822580645161
50 0.3 0 2.63070607185 15.8150103887 29.030465126 2.63070607185 15.7838599682 29.030465126 29.030465126 0.166666666667
60 8.4 1.19047619048 0.00453495979309 3.86703180131 60.0379629135 0.00594711303711 0.0327751636505 9.00440907478 35.6803359985 0.845238095238
70 27.3 27.4725274725 0.00408387184143 2.5821358258 60.0959131718 0.00672292709351 0.030925989151 1.63117408752 6.89127016068 0.913919413919
80 5.1 5.88235294118 0.00455403327942 5.98228791648 60.0258460045 0.00513911247253 0.0263161659241 14.715307951 60.0091860294 0.774509803922
90 23.1 24.6753246753 0.00415587425232 5.30484437323 60.0819559097 0.00801086425781 0.0520830154419 17.1119990349 33.1787469387 0.781385281385
100 1.0 50.0 0.00786900520325 30.2970751762 60.0584788322 0.00813603401184 40.1572389603 60.0584788322 60.0584788322 0.4
110 12.9 20.1550387597 0.00407004356384 6.84833916398 59.9043791294 0.0076699256897 0.0436608791351 14.0016999245 59.8402299881 0.68992248062
120 28.6 20.2797202797 0.00417399406433 4.2812657623 60.0976588726 0.0082790851593 0.0470559597015 12.7605690956 20.9318389893 0.776223776224
130 9.6 17.7083333333 0.00610995292664 11.669275182 60.0621440411 0.00845193862915 0.0485360622406 60.0076651573 60.0175881386 0.59375
140 36.2 15.1933701657 0.00400900840759 3.08460816823 60.058907032 0.00767993927002 0.0370941162109 11.8746209145 17.0743808746 0.763812154696
150 10.9 5.50458715596 0.00488305091858 10.4607823442 60.0430419445 0.00824093818665 0.0562579631805 58.2000010014 60.0078518391 0.724770642202
160 13.2 16.6666666667 0.00435400009155 7.75203214631 60.0614089966 0.00814604759216 0.0355079174042 29.8480889797 31.4157249928 0.765151515152
170 8.7 21.8390804598 0.0045211315155 18.635002909 60.0655879974 0.00879716873169 0.0742561817169 60.0268199444 60.0386910439 0.597701149425
180 23.7 29.9578059072 0.0037100315094 3.16098741741 60.0555000305 0.00481104850769 0.0263478755951 4.80419993401 34.5133419037 0.869198312236
190 75.1 49.6671105193 0.00375509262085 2.90021193837 60.0672979355 0.00531792640686 0.0310242176056 9.49574017525 15.1267659664 0.861517976032
200 222.8 94.0754039497 0.00405788421631 0.804030460665 60.0759520531 0.00858092308044 0.0466370582581 0.127432107925 0.159004211426 0.980700179533
210 223.8 74.9776586238 0.00489211082458 0.78359166078 60.1139850616 0.0324130058289 0.125231027603 0.298348903656 7.74625587463 0.935433422699
220 78.8 25.3807106599 0.00379109382629 2.58496847915 61.113022089 0.00855207443237 0.061017036438 11.1266620159 13.2443292141 0.786802030457
230 27.4 20.802919708 0.00443387031555 9.42719607284 60.0580999851 0.00557994842529 0.0301461219788 46.5722088814 60.0081350803 0.810218978102
