CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.004 0 0.00908398628235 0.0401714398311 0.0750629901886 0.00978398323059 0.0319430828094 0.0723857879639 0.0750629901886 1.0
20 001.004 0 0.00923800468445 0.0746332983817 0.199787139893 0.0258479118347 0.0618960857391 0.147829055786 0.180715084076 1.0
30 001.004 0 0.00783705711365 0.200044883622 1.01892805099 0.0102610588074 0.112260818481 0.630577087402 0.965939998627 1.0
40 001.004 0 0.00934886932373 0.127163314819 1.05965614319 0.0196018218994 0.100781917572 0.263134002686 0.268445968628 1.0
50 001.004 0 0.00975489616394 0.188339921406 1.74866700172 0.0188620090485 0.0974388122559 0.266800880432 1.41784596443 0.985714285714
60 001.004 0 0.0123009681702 0.188539889551 1.15149784088 0.0339200496674 0.102085113525 0.209270000458 1.01532196999 1.0
70 001.004 0 0.00965714454651 0.119797592578 0.465652942657 0.00986695289612 0.0676589012146 0.281476020813 0.418241024017 1.0
80 001.004 0 0.00938606262207 0.0818993023463 0.226154088974 0.0141139030457 0.0835769176483 0.188487052917 0.201433181763 1.0
90 001.004 0 0.00891804695129 0.0933254623413 0.239953041077 0.00934410095215 0.089035987854 0.211815834045 0.234262943268 1.0
100 001.004 0 0.00818800926208 0.0961886201586 0.516797065735 0.0111119747162 0.091805934906 0.164844036102 0.243460893631 1.0
110 001.004 0 0.0156240463257 0.0927921235562 0.226839065552 0.0204389095306 0.0906779766083 0.189026832581 0.198362827301 1.0
120 001.004 0 0.00960397720337 0.1151118737 0.477623939514 0.00988292694092 0.102051973343 0.265516996384 0.438759088516 1.0
130 001.004 0 0.0109050273895 0.109322163367 0.494490146637 0.0356349945068 0.104410886765 0.173989057541 0.223078966141 1.0
140 001.004 0 0.00911498069763 0.113922419371 0.335558891296 0.0158710479736 0.108230829239 0.253936052322 0.28365111351 1.0
150 001.004 0 0.00807881355286 0.300315399559 1.78111577034 0.0383770465851 0.111407995224 1.11017298698 1.51687908173 0.969387755102
160 001.004 0 0.00920701026917 0.0666037797928 0.268239974976 0.0116539001465 0.0457990169525 0.1346180439 0.159716129303 1.0
170 001.004 0 0.00977993011475 0.128549933434 0.805767059326 0.0276789665222 0.100884914398 0.236356019974 0.274546146393 1.0
180 001.004 0 0.0129880905151 0.0952180624008 0.228221893311 0.018856048584 0.0924799442291 0.17412686348 0.200345993042 1.0
190 001.004 0 0.00865292549133 0.0960728696415 0.540193796158 0.0108058452606 0.0805959701538 0.211460113525 0.225877046585 1.0
200 001.004 0 0.00924181938171 0.0655315744466 0.152715921402 0.0094690322876 0.055547952652 0.13149189949 0.139838933945 1.0
210 001.004 0 0.00964188575745 0.205854115663 1.3395960331 0.0225760936737 0.071722984314 1.23279809952 1.31037402153 1.0
220 001.004 0 0.0103189945221 0.308219640627 1.42989587784 0.0564110279083 0.206692934036 0.870419025421 1.04905295372 1.0
230 001.004 0 0.0171880722046 0.3911941762 1.88207411766 0.0864179134369 0.286224126816 0.748750925064 0.935100078583 0.990066225166
240 001.004 0 0.0713710784912 0.217336787118 0.318267822266 0.0713710784912 0.21968793869 0.318267822266 0.318267822266 1.0
250 001.004 0 0.0208249092102 0.441510862478 4.29939293861 0.100872039795 0.288452148438 0.764495849609 1.21583914757 0.983240223464
