CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00759506225586 0.0420281265093 0.122861862183 0.00811195373535 0.0317969322205 0.0842161178589 0.122283935547 1.0
20 001.002 0 0.00745987892151 0.117733001709 0.86056804657 0.00773501396179 0.0306730270386 0.648036003113 0.841830968857 1.0
30 001.002 0 0.00939893722534 0.0872848298814 0.867920875549 0.0123860836029 0.0582680702209 0.121669054031 0.156527996063 1.0
40 001.002 0 0.0080029964447 0.0728966178316 0.452227115631 0.0092248916626 0.0484571456909 0.137732982635 0.168997049332 1.0
50 001.002 0 0.00751304626465 0.154492146628 0.81719493866 0.011974811554 0.0814769268036 0.550980091095 0.797255992889 1.0
60 001.002 0 0.0078239440918 0.0520897449986 0.146466970444 0.00907897949219 0.0445160865784 0.103720903397 0.128866910934 1.0
70 001.002 0 0.00802302360535 0.057008428233 0.188117027283 0.0092248916626 0.0419819355011 0.117239952087 0.138077020645 1.0
80 001.002 0 0.00770998001099 0.051795390936 0.14596581459 0.00844597816467 0.0350570678711 0.112138986588 0.13904094696 1.0
90 001.002 0 0.00885081291199 0.0967864990235 0.60227894783 0.0103349685669 0.0514900684357 0.266134977341 0.468507051468 1.0
100 001.002 0 0.00764918327332 0.0836728600895 0.220350980759 0.00801610946655 0.0860910415649 0.19557595253 0.220350980759 1.0
110 001.002 0 0.00765705108643 0.0581356847987 0.368547916412 0.00843596458435 0.0408980846405 0.0946569442749 0.185063123703 1.0
120 001.002 0 0.00789785385132 0.0852685323576 0.602900981903 0.0138831138611 0.0648000240326 0.142621040344 0.158254861832 1.0
130 001.002 0 0.00734305381775 0.0929190532581 0.535942077637 0.012787103653 0.0640368461609 0.200582027435 0.26275396347 1.0
140 001.002 0 0.00711894035339 0.068578106165 0.23676109314 0.00978493690491 0.0624191761017 0.128177165985 0.212908983231 1.0
150 001.002 0 0.00722718238831 0.109460614448 0.859217882156 0.00907897949219 0.066370010376 0.198301792145 0.261140108109 1.0
160 001.002 0 0.00786399841309 0.107259401055 0.792451858521 0.0107359886169 0.0664141178131 0.147817134857 0.558053970337 1.0
170 001.002 0 0.00897121429443 0.0779819700453 0.580242872238 0.0101139545441 0.0649490356445 0.109618902206 0.124294042587 1.0
180 001.002 0 0.00737810134888 0.0631645520528 0.254229068756 0.0110900402069 0.0573348999023 0.114530086517 0.208036899567 1.0
190 001.002 0 0.0073230266571 0.0635008607591 0.25591802597 0.00835919380188 0.0496399402618 0.139194965363 0.176988840103 1.0
200 001.002 0 0.00730085372925 0.0847279808738 0.540213823318 0.00870680809021 0.0727119445801 0.191336870193 0.223062992096 1.0
210 001.002 0 0.00805306434631 0.181637464568 1.68628907204 0.0107951164246 0.0750660896301 0.434601068497 0.815857887268 0.976744186047
220 001.002 0 0.00769400596619 0.103811174631 0.649693965912 0.0103089809418 0.076425075531 0.234235048294 0.449775218964 1.0
230 001.002 0 0.0116999149323 0.223416306603 1.48388910294 0.0430729389191 0.156038999557 0.477632045746 0.858030080795 1.0
240 001.002 0 0.0334351062775 0.111461480459 0.236952066422 0.0334351062775 0.107609033585 0.236952066422 0.236952066422 1.0
250 001.002 0 0.00789308547974 0.2296662381 0.79314494133 0.0420799255371 0.165934085846 0.603116035461 0.641850948334 1.0
