CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 25.8 0 0.00448608398438 0.323706668477 6.69918608665 0.00521922111511 0.0331780910492 0.597723007202 2.82796001434 0.968992248062
20 40.0 0 0.00419592857361 0.426233522892 13.2713499069 0.00594711303711 0.0465688705444 0.887301921844 1.71851992607 0.9625
30 36.1 0 0.00416994094849 0.472473248881 12.7448859215 0.00760984420776 0.0673940181732 1.32495093346 2.39935898781 0.950138504155
40 41.5 0 0.00399303436279 0.67985249887 20.6479828358 0.00878000259399 0.0752809047699 1.58483982086 2.5717151165 0.934939759036
50 49.8 0 0.00427794456482 1.05334061504 39.5952432156 0.0122032165527 0.0811071395874 3.53180909157 4.49492120743 0.89156626506
60 34.5 0 0.0040237903595 1.00028338847 19.2370080948 0.00718212127686 0.0563871860504 5.94749283791 6.84175014496 0.884057971014
70 39.9 0 0.00432014465332 1.00868906114 10.8597028255 0.00915622711182 0.060357093811 6.20222401619 7.09929513931 0.864661654135
80 45.8 0.436681222707 0.00431895256042 1.5725942897 60.0420999527 0.00897884368896 0.0694999694824 2.90085101128 9.69123482704 0.863537117904
90 39.4 0.253807106599 0.00445103645325 1.99765320357 60.0256500244 0.00885081291199 0.06968998909 12.4063239098 13.0948219299 0.842639593909
100 24.1 0 0.00406789779663 2.4814950668 33.8292679787 0.00632405281067 0.0589790344238 10.3028211594 15.1090090275 0.811203319502
110 40.3 0 0.00416302680969 2.47346132506 21.1034400463 0.00859403610229 0.0670220851898 13.1360840797 14.3726830482 0.815136476427
120 40.5 0.740740740741 0.00448513031006 3.09519259665 60.0216619968 0.00968599319458 0.0784969329834 12.7197420597 13.1470980644 0.762962962963
130 38.5 4.41558441558 0.00405097007751 2.81570283531 60.0389780998 0.00786113739014 0.0646588802338 6.95379114151 21.4563210011 0.811688311688
140 44.1 0 0.00393509864807 3.00143174736 43.3410289288 0.00978493690491 0.0648732185364 14.2976260185 15.3531970978 0.785714285714
150 52.2 0.574712643678 0.00421500205994 3.72851302889 60.0286221504 0.00791716575623 0.067734003067 15.5319061279 17.4106059074 0.771072796935
160 43.0 3.72093023256 0.00396084785461 3.59532951921 60.0697729588 0.00848388671875 0.0709369182587 11.5392708778 19.3536760807 0.762790697674
170 45.7 1.31291028446 0.00421786308289 3.55308112639 25.5781700611 0.00966477394104 0.070708990097 19.2266888618 20.4918339252 0.775711159737
180 38.1 3.93700787402 0.00422811508179 4.12416097185 60.0056989193 0.00941705703735 0.0693521499634 18.7719190121 19.8053209782 0.761154855643
190 48.6 2.46913580247 0.00438690185547 4.78246200036 60.0545959473 0.0078821182251 0.0620620250702 19.652023077 21.6795408726 0.77366255144
200 41.7 2.63788968825 0.00385308265686 4.59038338673 60.0098969936 0.00810694694519 0.0708839893341 17.8273370266 19.7172160149 0.757793764988
210 41.6 0.480769230769 0.00413393974304 4.50919997635 59.9946630001 0.0123398303986 0.0837459564209 19.2857279778 21.6441960335 0.765625
220 66.2 38.8217522659 0.00395393371582 2.96678607089 60.0303730965 0.0098979473114 0.0589740276337 17.4090659618 18.3755619526 0.844410876133
230 131.5 35.8935361217 0.00364708900452 2.87010692136 60.1343369484 0.0232501029968 0.12174487114 14.756013155 17.8421459198 0.830038022814
240 188.3 94.7424322889 0.00390100479126 0.770423874093 60.1163020134 0.0178389549255 0.0888841152191 0.334044933319 0.486032009125 0.970260223048
250 167.6 61.0978520286 0.00394511222839 2.48606659348 60.2006118298 0.0327169895172 0.125808000565 15.1928610802 19.8949289322 0.876789976134
