CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 1.02600002289 2.14648855816 3.88852906227 1.30352687836 1.8834939003 3.62090110779 3.88852906227 0.636363636364
20 002.001 0 1.00193810463 3.94333012899 13.5958678722 1.10742616653 2.49806189537 12.9317388535 13.5958678722 0.5
30 002.001 0 1.24775791168 4.86646727153 9.1147840023 1.24775791168 2.83402490616 9.1147840023 9.1147840023 0.357142857143
40 002.001 0 1.17886781693 3.19318781959 5.00910687447 1.17886781693 3.0512368679 5.00910687447 5.00910687447 0.555555555556
50 002.001 0 1.48831105232 6.99659037589 15.7124290466 1.82166695595 6.24065899849 10.5741770267 15.7124290466 0.272727272727
60 002.001 4.7619047619 1.22988986969 12.0338082086 60.0121519566 1.64242196083 6.84889793396 29.5490479469 55.6341888905 0.261904761905
70 002.001 0 1.07318496704 7.25133486355 29.9672520161 2.28258180618 5.2431640625 10.6992840767 29.9672520161 0.323529411765
80 002.001 0 2.78818798065 8.5437922111 15.3033850193 3.27497196198 7.71319293976 14.8893868923 15.3033850193 0.115384615385
90 002.001 0 1.57620501518 9.28036270823 16.5095508099 2.99164295197 9.6774930954 16.3310210705 16.5095508099 0.0714285714286
100 002.001 8.33333333333 7.4966340065 14.1020291448 60.003713131 8.09519982338 9.87879800797 13.3466210365 60.003713131 0.0
110 002.001 9.09090909091 1.14111709595 15.9385349967 60.0041480064 1.44804596901 13.4785318375 16.6146001816 60.0041480064 0.181818181818
120 002.001 9.09090909091 6.63545894623 16.0056624629 60.012827158 7.13445901871 9.30246901512 25.3809370995 60.012827158 0.0
130 002.001 0 6.91598296165 12.3894674778 17.6170339584 8.05245494843 12.7069780827 14.7136590481 17.6170339584 0.0
140 002.001 0 12.9972000122 17.6135696863 51.0957548618 13.1733520031 15.3474240303 19.9982700348 51.0957548618 0.0
150 002.001 0 7.5175409317 17.5011284649 22.7878990173 7.88315916061 20.5587980747 22.7342181206 22.7878990173 0.0
160 002.001 0 6.12087106705 17.9770922573 49.1667830944 6.78367900848 20.9645488262 26.3568181992 47.0836849213 0.0
170 002.001 4.7619047619 11.1281790733 16.3174042475 60.0036878586 11.2669949532 14.28576684 17.9074058533 18.4241929054 0.0
180 002.001 15.0 0.00567007064819 16.2310973287 23.3897027969 0.0879909992218 17.6747570038 22.7753679752 23.3897027969 0.15
190 002.001 0 19.4114639759 22.8115718224 29.2394089699 19.9268820286 21.6774230003 27.5974068642 29.2394089699 0.0
200 002.001 0 18.6417279243 22.192675972 24.5880289078 20.9552650452 22.2796828747 24.5880289078 24.5880289078 0.0
210 002.001 8.0 0.00977206230164 22.0082324886 32.0444960594 18.4319839478 22.8194210529 30.1404769421 31.1483659744 0.08
220 002.001 56.6666666667 0.00488996505737 11.102618734 31.74725914 0.00537204742432 0.0736308097839 28.5389370918 29.6131410599 0.566666666667
230 002.001 44.262295082 0.00527310371399 8.09860274049 23.5075418949 0.0454440116882 10.3638799191 16.1723411083 18.4710490704 0.44262295082
240 002.001 62.5 0.00634407997131 4.26058161259 13.7154679298 0.022332906723 0.419219017029 13.1717879772 13.512513876 0.625
250 002.001 70.5128205128 0.0104460716248 5.86656428912 28.2183990479 0.0405080318451 0.157972812653 22.6178300381 24.0109291077 0.705128205128
