CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 33.3 0 0.0041720867157 0.211434581974 6.08273792267 0.005704164505 0.0388159751892 0.478997945786 0.962478876114 0.981981981982
20 42.1 0 0.00393104553223 0.345895215621 14.1030740738 0.00639390945435 0.050390958786 0.627140045166 1.64655900002 0.969121140143
30 38.0 0 0.00418210029602 0.598321639237 15.4477798939 0.00679111480713 0.0653219223022 1.97455906868 2.77840089798 0.932894736842
40 42.8 0 0.00417017936707 1.22818876594 41.5574090481 0.00664496421814 0.0603830814362 2.43853998184 3.73471999168 0.904205607477
50 43.6 0 0.00432896614075 0.927300694885 26.5659918785 0.0121440887451 0.0822069644928 2.62437486649 3.37858009338 0.893348623853
60 46.4 0 0.00420093536377 1.52243470067 29.0255889893 0.0152518749237 0.0849320888519 5.63446497917 7.50102591515 0.881465517241
70 44.8 0 0.00408792495728 2.30449034965 48.3803930283 0.00913596153259 0.0707437992096 6.97781705856 17.2637798786 0.811383928571
80 49.4 0.607287449393 0.00415992736816 1.86016407862 60.027256012 0.0112400054932 0.106343984604 5.0240380764 6.58431410789 0.835020242915
90 39.1 1.02301790281 0.00432300567627 2.31693478862 60.0750432014 0.0128149986267 0.103819131851 7.87114787102 8.69260597229 0.804347826087
100 26.3 0 0.00446200370789 3.05208008008 45.8292479515 0.0115540027618 0.079195022583 18.9401390553 19.6038360596 0.842205323194
110 29.8 0.671140939597 0.00373506546021 3.08087955145 60.0726561546 0.00854682922363 0.0714340209961 11.6194989681 16.4667999744 0.776845637584
120 37.2 0.537634408602 0.00465106964111 3.38287427861 60.0782060623 0.0130808353424 0.120996952057 12.8312759399 15.2846691608 0.766129032258
130 35.5 2.81690140845 0.00424814224243 4.08393720372 60.04829216 0.00864315032959 0.0721929073334 15.6652150154 17.6681139469 0.750704225352
140 39.8 0.753768844221 0.00411915779114 3.4130935004 60.0437860489 0.0113520622253 0.0692179203033 16.9222719669 19.0618970394 0.767587939698
150 38.4 1.04166666667 0.00415802001953 3.76861903754 60.0387949944 0.0109298229218 0.0715870857239 16.2488720417 16.8334579468 0.760416666667
160 34.4 0.290697674419 0.00459504127502 4.09883536364 60.00710392 0.0114591121674 0.0953660011292 13.3077468872 14.0133981705 0.683139534884
170 38.4 0.78125 0.00429487228394 4.14034449433 60.0814700127 0.00856018066406 0.0736308097839 16.5058250427 18.1575751305 0.723958333333
180 36.5 0.821917808219 0.00416398048401 4.47092615546 60.0229558945 0.0092761516571 0.0684139728546 15.137501955 16.5810139179 0.720547945205
190 29.6 0 0.00464200973511 4.98666642244 31.1776969433 0.0107421875 0.0855269432068 16.7032749653 17.5558989048 0.699324324324
200 47.2 5.72033898305 0.00403785705566 4.11747491309 60.0329089165 0.0186419487 0.0983459949493 17.3857581615 18.1786530018 0.726694915254
210 44.0 1.13636363636 0.00459599494934 4.9437757129 29.7284331322 0.0169048309326 0.112929105759 16.2547750473 18.3747580051 0.693181818182
220 66.2 35.6495468278 0.00364589691162 2.92240754499 60.0073730946 0.00947594642639 0.0591630935669 14.3954770565 15.6414840221 0.821752265861
230 88.1 37.7979568672 0.003751039505 2.44710033138 60.112279892 0.0170578956604 0.0840799808502 12.654758215 14.160763979 0.83427922815
240 94.4 49.2584745763 0.00435996055603 2.17429423888 60.0202970505 0.0311660766602 0.172027826309 9.8515651226 12.7571899891 0.853283898305
250 136.9 40.6135865595 0.00471091270447 2.61645400899 36.7230122089 0.0352509021759 0.141669034958 8.70677399635 21.528275013 0.858290723156
