CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00722789764404 0.0321141206301 0.146739006042 0.00778794288635 0.0127720832825 0.0897781848907 0.100694179535 1.0
20 001.003 0 0.00759792327881 0.0639374923706 0.147646903992 0.00844287872314 0.0591490268707 0.121850967407 0.130196094513 1.0
30 001.003 0 0.00727891921997 0.102668341001 0.964765787125 0.0174849033356 0.0580999851227 0.164350986481 0.1700258255 1.0
40 001.003 0 0.00780296325684 0.0793126087922 0.340423107147 0.0100259780884 0.0603020191193 0.197283983231 0.332681894302 1.0
50 001.003 0 0.00785517692566 0.0664815758214 0.184108972549 0.00969386100769 0.0645890235901 0.119707107544 0.166898012161 1.0
60 001.003 0 0.00731992721558 0.0819758309258 0.723875045776 0.00754308700562 0.0576798915863 0.11999297142 0.156848907471 1.0
70 001.003 0 0.00804495811462 0.181133375168 1.36769485474 0.0125651359558 0.0823509693146 0.515353918076 0.619771957397 1.0
80 001.003 0 0.00782418251038 0.246825818358 4.23572707176 0.0143828392029 0.0860910415649 0.200716018677 0.612917900085 0.98275862069
90 001.003 0 0.00778412818909 0.108004322419 0.676374912262 0.00942492485046 0.0681500434875 0.201575040817 0.311929941177 1.0
100 001.003 0 0.00771808624268 0.0912835915884 0.631768941879 0.00891518592834 0.0516839027405 0.169287919998 0.42667222023 1.0
110 001.003 0 0.00745606422424 0.072448844495 0.296454191208 0.00870299339294 0.0465040206909 0.16165304184 0.232086896896 1.0
120 001.003 0 0.00862288475037 0.187148405955 0.884915113449 0.0235891342163 0.0943379402161 0.591255903244 0.846692085266 1.0
130 001.003 0 0.00691294670105 0.0877687860938 0.423354148865 0.00975394248962 0.0523149967194 0.276115894318 0.367804050446 1.0
140 001.003 0 0.00736498832703 0.0678638855616 0.28848195076 0.00889611244202 0.0660769939423 0.124161958694 0.132817029953 1.0
150 001.003 0 0.00702095031738 0.0788831859827 0.213513851166 0.00814008712769 0.0790400505066 0.14187002182 0.203996896744 1.0
160 001.003 0 0.00754117965698 0.0819138173134 0.428841114044 0.00895714759827 0.0743279457092 0.122026920319 0.212385892868 1.0
170 001.003 0 0.00898385047913 0.0831876516342 0.165426015854 0.0311970710754 0.086333990097 0.153664827347 0.163221120834 1.0
180 001.003 0 0.00787711143494 0.0846233943413 0.446642875671 0.0153501033783 0.0651338100433 0.151376008987 0.205463886261 1.0
190 001.003 0 0.00856184959412 0.248873984813 1.37110495567 0.0181539058685 0.101382017136 1.19198608398 1.37110495567 1.0
200 001.003 0 0.00851082801819 0.130835812266 1.31259012222 0.0142920017242 0.0748620033264 0.211380958557 0.343653917313 1.0
210 001.003 0 0.0082631111145 0.0785018052811 0.187443971634 0.0121331214905 0.0657930374146 0.172599077225 0.180418968201 1.0
220 001.003 0 0.00769901275635 0.125710701331 0.564543008804 0.0201280117035 0.0921370983124 0.292871952057 0.558467149734 1.0
230 001.003 0 0.00829982757568 0.188185034914 0.95942401886 0.0470650196075 0.128114938736 0.408057928085 0.579378843307 1.0
240 001.003 0 0.00788307189941 0.315348165376 0.86380815506 0.0667760372162 0.175202846527 0.75071811676 0.802965164185 1.0
250 001.003 0 0.0290019512177 0.33869115773 3.29273915291 0.097855091095 0.251019001007 0.574580907822 0.787132024765 0.993421052632
