CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 47.9 0 0.00852799415588 0.0762863925703 0.333346843719 0.0121431350708 0.0557069778442 0.158035039902 0.18435716629 1.0 1.0 0 0 0 0
20 81.2 0 0.00914883613586 0.107370622052 0.393993139267 0.0158851146698 0.0908889770508 0.212888002396 0.248194694519 1.0 1.0 0 0 0 0
30 91.7 0 0.011656999588 0.179410179413 0.724241018295 0.047080039978 0.15217590332 0.377184867859 0.446608781814 1.0 1.0 0 0 0 0
40 87.6 0 0.0124831199646 0.279327392306 1.19443678856 0.0828688144684 0.203984975815 0.611114501954 0.703399896621 1.0 1.0 0 0 0 0
50 92.1 0 0.0281929969788 0.356645805699 3.75559997559 0.121104001999 0.236388921738 0.760652065277 0.859160900116 0.998094027954 0.998094027954 0 0 0 0
60 88.2 0 0.0372128486633 0.394129678506 4.02745580673 0.127151966095 0.267224788666 0.826639175416 0.955534219742 0.997338656021 0.997338656021 0 0 0 0
70 88.5 0 0.0155379772186 0.517011215997 4.21704268456 0.136798858643 0.299802064896 1.02804708481 1.26707720757 0.991716368456 0.991716368456 0 0 0 0
80 93.2 0 0.0464150905609 0.524071317374 4.40331101417 0.147587060928 0.316792011261 1.10125112534 1.28716993332 0.993987341772 0.993987341772 0 0 0 0
90 84.9 0 0.0677900314331 0.597018432561 3.14250302314 0.184917926788 0.392897844315 1.35959935188 1.58776712418 0.999305072967 0.999305072967 0 0 0 0
100 90.7 0 0.0398519039154 0.592945283145 7.46129083633 0.194535017014 0.377171993256 1.29550099373 1.60021829605 0.995994659546 0.995994659546 0 0 0 0
110 90.7 0 0.102681875229 0.634415635463 2.53929114342 0.213408946991 0.443500995636 1.42090320587 1.59539031982 1.0 1.0 0 0 0 0
120 91.3 0 0.0626540184021 0.699424698998 4.91072607041 0.203018903732 0.411784887314 1.50236320496 1.91654706001 0.990416391276 0.990416391276 0 0 0 0
130 87.5 0 0.0882480144501 0.806349017007 6.61672902108 0.208437919617 0.469990968704 1.81523489952 2.78371095657 0.975862068966 0.975862068966 0 0 0 0
140 88.4 0 0.0955390930176 0.833131343531 6.14239215851 0.250335931778 0.533199071884 1.85219907761 2.36773228645 0.986878453039 0.986878453039 0 0 0 0
150 92.5 0 0.103127002716 0.845771808882 9.02063512802 0.232985019684 0.514251947403 1.8439540863 2.46942090988 0.984312416555 0.984312416555 0 0 0 0
160 85.8 0 0.0999569892883 0.866335710168 6.41620707512 0.232814073563 0.561942100525 1.84340500832 2.6658205986 0.984554597701 0.984554597701 0 0 0 0
170 85.8 0 0.0979018211365 1.01478473123 8.23265790939 0.270041942596 0.598601102829 2.22654628754 3.0688970089 0.977190441709 0.977190441709 0 0 0 0
180 85.5 0 0.115269899368 1.26465142094 10.3462831974 0.306992053986 0.700227975845 3.02649402618 4.19901514053 0.944649446494 0.944649446494 0 0 0 0
190 89.3 0 0.109935998917 1.15339223134 10.2029831409 0.233429908752 0.531515836716 3.39018559456 4.36470198631 0.950034698126 0.950034698126 0 0 0 0
200 91.9 0 0.101770877838 1.00365341916 6.51818299294 0.236818790436 0.671123981476 2.27079534531 2.79140400887 0.968878248974 0.968878248974 0 0 0 0
210 92.0 0 0.0966401100159 1.21301670023 10.0693318844 0.271944999695 0.650898933411 2.7122247219 3.93161511421 0.947498238196 0.947498238196 0 0 0 0
220 88.6 0 0.0657999515533 1.09107532943 14.9111111164 0.214205026627 0.594514846802 2.49320077896 3.50411677361 0.949438202247 0.949438202247 0 0 0 0
230 92.3 0 0.102317094803 1.03392349059 13.780667305 0.208234071732 0.51689195633 2.23996424675 3.2226729393 0.965972222222 0.965972222222 0 0 0 0
240 91.2 0 0.11603808403 1.08995828555 13.2665269375 0.26526093483 0.677021026611 2.57120800018 3.41567516326 0.958836053939 0.958836053939 0 0 0 0
250 89.9 0 0.115607976913 1.30728796804 14.0298101902 0.251438856125 0.68156003952 2.9813439846 4.7991900444 0.941176470588 0.941176470588 0 0 0 0
