CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 84.6 0 0.0064070224762 0.043340133437 0.288398981094 0.00925803184509 0.0195639133453 0.126116037369 0.150733947754 1.0
20 142.5 0 0.0066978931427 0.0613640219705 0.313737869263 0.0128290653229 0.0454552173615 0.145006895065 0.172095060349 1.0
30 160.3 0 0.00759506225586 0.103091755734 0.344361066818 0.0339040756226 0.0919570922852 0.186862945557 0.212152004242 1.0
40 153.9 0 0.0124831199646 0.161633178892 0.667392015457 0.070219039917 0.15042591095 0.262111902237 0.314128160477 1.0
50 159.0 0 0.0143599510193 0.208926852094 3.20587897301 0.0990240573883 0.193480968475 0.309803962708 0.36291384697 0.998113207547
60 154.4 0 0.0118730068207 0.234026799085 3.30477309227 0.111621141434 0.203727960587 0.357461929321 0.409055948257 0.997409326425
70 156.9 0 0.0143260955811 0.306141024262 5.44786906242 0.123996019363 0.230356931686 0.426656007767 0.633147001266 0.991714467814
80 161.0 0 0.0464150905609 0.311111769025 3.49704003334 0.134661197662 0.255540132523 0.473328113556 0.571495056152 0.994099378882
90 148.7 0 0.0627470016479 0.353730119149 1.62554788589 0.167078018188 0.307650089264 0.58006811142 0.734016180038 0.999327505044
100 160.1 0 0.0155909061432 0.371079354194 7.46129083633 0.180561065674 0.314946174622 0.565694093704 0.678552150726 0.995315427858
110 160.2 0 0.0968081951141 0.380255986689 1.43264198303 0.203645944595 0.34176492691 0.614428043365 0.709448099136 1.0
120 160.7 0 0.0626540184021 0.428348715141 4.02711009979 0.194924116135 0.337965965271 0.667131185532 0.898885011673 0.990354698195
130 152.9 0 0.0850720405579 0.497713712558 4.94047904015 0.196871042252 0.354998826981 0.822147846222 1.59176087379 0.973512099411
140 155.2 0 0.0400359630585 0.522889881558 3.9087240696 0.218493938446 0.422029972076 0.902472019196 1.25760483742 0.984213917526
150 161.5 0 0.103127002716 0.562409796434 8.56549215317 0.215928077698 0.422661066055 0.893437862396 1.32697176933 0.979876160991
160 150.8 0 0.0999569892883 0.556834766814 6.48869991302 0.20832490921 0.427248954773 0.985958099365 1.29488682747 0.980769230769
170 150.0 0 0.0964570045471 0.69149083964 6.89715099335 0.221851825714 0.491252183914 1.15566802025 1.708370924 0.968666666667
180 149.6 0 0.115269899368 0.819435968915 10.3462831974 0.256550073624 0.554760932922 1.67460608482 2.48165583611 0.94050802139
190 159.5 0 0.104287862778 0.770607310776 7.01422095299 0.210628986359 0.432919979095 1.6559920311 3.21161699295 0.944200626959
200 159.2 0 0.0996351242065 0.658396251537 6.51818299294 0.206587791443 0.481712818146 1.29211592674 1.78058600426 0.962625628141
210 158.4 0 0.0966401100159 0.855119985613 9.83607912064 0.233062028885 0.501964092255 1.6123290062 3.00889182091 0.936553030303
220 153.1 0 0.0657999515533 0.846347578673 14.9111111164 0.198863983154 0.465050935745 1.67831301689 3.23063802719 0.932070542129
230 160.0 0 0.101686000824 0.718639332801 12.2807939053 0.194385051727 0.414294958115 1.24078798294 2.29044103622 0.956875
240 158.5 0 0.102244853973 0.791175215778 11.2739989758 0.213364839554 0.508434057236 1.5301451683 2.31916594505 0.946372239748
250 156.5 0 0.102616071701 0.997088201968 14.0298101902 0.22355389595 0.534577846527 2.02175712585 3.66467690468 0.918849840256
