CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 45.2666666667 0 0.00890898704529 0.0636135471412 0.372883081436 0.011705160141 0.036502122879 0.145760059357 0.172778129578 1.0 1.0 0 0 0 0
20 82.4666666667 0 0.00949287414551 0.0770598795497 0.338858127594 0.0140879154205 0.0529959201813 0.168547153473 0.198606967926 1.0 1.0 0 0 0 0
30 95.6666666667 0 0.00941014289856 0.136881061049 0.671802043915 0.0279569625854 0.115605115891 0.290664911271 0.351795196533 1.0 1.0 0 0 0 0
40 95.0 0 0.0118668079376 0.208983804301 0.809908151627 0.0465271472931 0.150369882584 0.49464225769 0.568863391877 1.0 1.0 0 0 0 0
50 95.3333333333 0 0.0107791423798 0.295027916915 3.72625803947 0.0728349685669 0.204792976379 0.662894964218 0.788465738297 0.997347480106 0.997347480106 0 0 0 0
60 90.4666666667 0 0.0111620426178 0.336481669411 3.69964718819 0.105369091034 0.222601890564 0.776232957841 0.937015295028 0.998617511521 0.998617511521 0 0 0 0
70 91.8 0 0.0110788345337 0.359074719851 3.79332900048 0.121028184891 0.225153923035 0.870795965194 1.00300908089 0.998856881573 0.998856881573 0 0 0 0
80 89.4666666667 0 0.0131001472473 0.418323041785 4.14695501328 0.136157989502 0.261629104614 0.992722511291 1.15157771111 0.999282639885 0.999282639885 0 0 0 0
90 91.4666666667 0 0.0117559432983 0.445372597122 2.45822501182 0.152143955231 0.303344011307 1.09840416908 1.27837491035 1.0 1.0 0 0 0 0
100 91.1333333333 0 0.0120458602905 0.531512350956 2.31521224976 0.213462114334 0.365644931793 1.22317409515 1.4594886303 1.0 1.0 0 0 0 0
110 92.0666666667 0 0.0127890110016 0.603881130004 2.83946204185 0.226620912552 0.393083810806 1.42080974579 1.71612668037 0.999531615925 0.999531615925 0 0 0 0
120 91.2666666667 0 0.0150098800659 0.663241787319 2.69319534302 0.23499083519 0.461448907852 1.5758562088 1.79260587692 0.999535315985 0.999535315985 0 0 0 0
130 88.5333333333 0 0.0171751976013 0.71978395513 3.8423910141 0.237159967422 0.488409042358 1.68427920342 2.01902604103 0.998057309373 0.998057309373 0 0 0 0
140 91.7333333333 0 0.0757739543915 0.749961816468 4.65731024742 0.247309923172 0.494747877121 1.69920396805 2.04486823082 0.991920152091 0.991920152091 0 0 0 0
150 91.0 0 0.0464761257172 0.820433578212 8.01927614212 0.242400884628 0.516067028046 1.81724596024 2.38881492615 0.987428842505 0.987428842505 0 0 0 0
160 92.0666666667 0 0.0356860160828 0.935570600325 4.63490104675 0.340126991272 0.640747070312 2.14605665207 2.66130208969 0.993186090226 0.993186090226 0 0 0 0
170 90.4666666667 0 0.0181539058685 0.879557986425 7.05032014847 0.249742031097 0.578940868378 2.00610303879 2.49224209786 0.982808716707 0.982808716707 0 0 0 0
180 93.9333333333 0 0.0301671028137 0.929514372239 7.18146920203 0.307429075241 0.585427999496 2.04854297638 2.53113079071 0.97849213691 0.97849213691 0 0 0 0
190 88.0 0 0.164174795151 1.00769165754 4.66157770157 0.361983776093 0.722815036774 2.21070408821 2.68154096603 0.986055776892 0.986055776892 0 0 0 0
200 91.0666666667 0 0.0795660018921 0.984890982487 5.33583283424 0.29682803154 0.651253938675 2.21202111244 2.76515293121 0.972953216374 0.972953216374 0 0 0 0
210 90.8 0 0.0216648578644 1.14864584475 9.76392388343 0.334767103195 0.716209888458 2.61937403678 3.32144689559 0.960690316395 0.960690316395 0 0 0 0
220 92.7333333333 0 0.144267082214 1.11961996701 5.6774559021 0.344155788422 0.75621509552 2.53243994713 3.0361430645 0.967833491012 0.967833491012 0 0 0 0
230 88.1333333333 0 0.149503946304 1.31940050331 9.34347319604 0.401286125183 0.889383077621 2.90178179741 3.82355713844 0.953275774505 0.953275774505 0 0 0 0
240 92.9333333333 0 0.143052101135 1.2882556563 10.8478181362 0.374655008316 0.882560014725 2.90572118759 3.545596838 0.944788196097 0.944788196097 0 0 0 0
250 91.3333333333 0 0.0725870132446 1.00024570009 5.88347291946 0.268180847168 0.642242193222 2.39280605316 2.99626493454 0.968215158924 0.968215158924 0 0 0 0
