CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00685501098633 0.018504895521 0.0973601341248 0.00790596008301 0.00989508628845 0.047816991806 0.0722301006317 1.0
20 001.002 0 0.00733590126038 0.0391250856084 0.168092012405 0.00948596000671 0.029923915863 0.0810430049896 0.0927820205688 1.0
30 001.002 0 0.0121819972992 0.086447001843 0.281264066696 0.0328419208527 0.0781381130219 0.14911198616 0.167755126953 1.0
40 001.002 0 0.0230040550232 0.144083005155 3.05926704407 0.0608470439911 0.122756004333 0.201482057571 0.226393938065 0.99710982659
50 001.002 0 0.0176060199738 0.211706402808 3.11892104149 0.105818986893 0.191588163376 0.308037996292 0.352685213089 0.99696969697
60 001.002 0 0.0786311626434 0.229231711633 3.10593700409 0.121308088303 0.188867092133 0.33008480072 0.411797046661 0.997005988024
70 001.002 0 0.0535700321198 0.269008661924 0.679795980453 0.136905908585 0.257755994797 0.428738117218 0.500238895416 1.0
80 001.002 0 0.0720219612122 0.269897086676 0.703772068024 0.147156953812 0.232146978378 0.460251092911 0.522469997406 1.0
90 001.002 0 0.106658935547 0.299803239753 1.72648787498 0.150140047073 0.267253875732 0.485800981522 0.536545991898 0.996987951807
100 001.002 0 0.0678880214691 0.334759101439 4.07190394402 0.145265817642 0.279709815979 0.495431184769 0.604630947113 0.997191011236
110 001.002 0 0.112498998642 0.392378076826 1.19781517982 0.156004905701 0.329242229462 0.6895570755 0.890931844711 1.0
120 001.002 0 0.106425046921 0.334669818655 1.12958097458 0.145663022995 0.278795003891 0.567425966263 0.745933055878 1.0
130 001.002 0 0.109760046005 0.453491120649 5.38857293129 0.178907871246 0.35493516922 0.769999980927 0.941241979599 0.994082840237
140 001.002 0 0.0952408313751 0.487781583902 2.47696805 0.222337961197 0.432072877884 0.833285808563 1.02705812454 0.993939393939
150 001.002 0 0.105178833008 0.550671373505 3.3117890358 0.191768169403 0.403776884079 1.04435896873 1.45005917549 0.975903614458
160 001.002 0 0.107120990753 0.513880968094 2.36163902283 0.182774066925 0.425538063049 0.970991849899 1.42168283463 0.981595092025
170 001.002 0 0.103178977966 0.473566156224 4.34509086609 0.168447971344 0.33599281311 0.79940700531 1.20778012276 0.978527607362
180 001.002 0 0.105674982071 0.538094247165 8.12505602837 0.197164058685 0.36829996109 0.783773899078 0.951715946198 0.983695652174
190 001.002 0 0.10470700264 0.693466905987 4.69675898552 0.20527100563 0.431317090988 1.67502713203 2.19909596443 0.944117647059
200 001.002 0 0.111747980118 0.795060795546 11.0492498875 0.197765827179 0.436629056931 1.68011689186 2.21752309799 0.934375
210 001.002 0 0.134588003159 0.637935686402 4.92832303047 0.187417984009 0.423038005829 1.42070198059 1.96133995056 0.957317073171
220 001.002 0 0.1235871315 0.761131603093 4.39832496643 0.200935840607 0.421720027924 1.88816595078 2.79298615456 0.940476190476
230 001.002 0 0.113345146179 0.710978152459 9.4724650383 0.202706098557 0.383510828018 0.982987165451 1.44462585449 0.961988304094
240 001.002 0 0.116636991501 0.875945257717 8.98311400414 0.202980995178 0.438190937042 1.95596218109 2.84413003922 0.926035502959
250 001.002 0 0.122365951538 1.10181262317 13.6766569614 0.251250982285 0.637464046478 2.13785219193 4.58488082886 0.898148148148
