CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 7.2 0 0.0555100440979 1.17239032189 3.80618095398 0.133388996124 0.820178985596 2.48046398163 2.69706106186 0.946428571429 0.946428571429 0 0 0 0
20 8.2 0 0.0319890975952 2.04703354254 4.64803195 0.145108699799 2.67708086968 3.95301699638 4.25461006165 0.914035087719 0 0.914035087719 0 0 0
30 12.4 0 0.0294110774994 2.73750462647 30.154722929 0.376931190491 1.27296972275 6.10120987892 11.8343749046 0.924036281179 0 0.924036281179 0 0 0
40 9.7 0 0.0686099529266 2.34459514716 19.6617541313 0.287558078766 1.93484592438 4.4187951088 5.37836194038 0.91495601173 0 0.91495601173 0 0 0
50 10.4 0 0.0317678451538 3.2427206177 16.7277469635 0.243778944016 2.96478796005 4.80655288696 16.4759931564 0.891966759003 0 0.891966759003 0 0 0
60 10.6 0 0.0576710700989 3.57975346637 21.9522759914 0.234786987305 4.52119731903 5.62968993187 6.12845015526 0.893258426966 0 0.893258426966 0 0 0
70 9.9 0 0.0292332172394 5.05789193963 38.179320097 0.149503231049 6.50508904457 7.4477789402 8.10208320618 0.818991097923 0 0 0.818991097923 0 0
80 11.8 0.840336134454 0.0128920078278 6.51387336675 52.3426628113 0.274918556213 7.64756298065 10.8274760246 15.0955228806 0.816120906801 0 0 0.816120906801 0 0
90 9.5 3.0612244898 0.0531697273254 7.41046012421 14.6999809742 0.228795051575 10.3989310265 12.1742608547 12.3955681324 0.819407008086 0 0 0.819407008086 0 0
100 10.6 0 0.0910758972168 7.69512005347 25.5195829868 0.240233898163 10.0386843681 13.0558238029 19.5828700066 0.805309734513 0 0 0.805309734513 0 0
110 10.7 0 0.0163741111755 8.23268595365 60.9861068726 0.288838148117 10.9245178699 13.5034360886 15.9558393955 0.812672176309 0 0 0.812672176309 0 0
120 12.0 0.826446280992 0.0286049842834 9.9110540989 19.0460820198 0.202199935913 14.0237929821 15.4908800125 17.9321198463 0.812933025404 0 0 0.812933025404 0 0
130 9.5 2.0618556701 0.0150208473206 10.7237401648 21.8664970398 0.220151185989 15.8162298203 17.0407221317 19.8761279583 0.803625377644 0 0 0.803625377644 0 0
140 8.3 0 0.0610625743866 12.8347071223 58.0439739227 0.216578006744 16.5935540199 20.1125020981 21.7571511269 0.767932489451 0 0 0.767932489451 0 0
150 13.5 25.0 0.0296230316162 7.43938139147 25.7582468987 0.385690927506 16.543738842 19.2421078682 20.6021339893 0.852112676056 0 0.852112676056 0 0 0
160 13.4 29.4736842105 0.378880977631 7.34218299765 24.5406868458 0.705312013626 4.97583389282 19.9582901001 21.0639801025 0.855191256831 0 0.855191256831 0 0 0
170 15.0 20.6349206349 0.356168985366 9.64241597261 51.9819259644 1.31368923187 17.8607707023 20.2650117874 21.2389650345 0.815476190476 0 0 0.815476190476 0 0
180 13.6 47.6923076923 0.653436899185 5.31385245415 26.2307422161 1.4191827774 4.76966881752 19.7733089924 20.1596238613 0.85594639866 0 0.85594639866 0 0 0
190 15.4 30.6306306306 2.38684988022 8.85437047589 45.9683558941 3.34775567055 17.983618021 20.4511668682 22.3951079845 0.794463087248 0 0 0.794463087248 0 0
200 15.6 41.5730337079 1.69710206986 7.28274429782 30.7033090591 2.56696987152 5.93585705757 24.2613880634 26.342536211 0.820627802691 0 0 0.820627802691 0 0
210 13.0 42.2222222222 2.93332195282 8.61439091047 35.219753027 3.56461215019 19.7286698818 25.1734278202 26.2428059578 0.799090909091 0 0 0.799090909091 0 0
220 10.7 35.1515151515 4.56979560852 7.54401329503 40.9197909832 5.26254701614 7.23228406906 20.1891250611 21.0839149952 0.767469879518 0 0 0.767469879518 0 0
230 13.2 46.5587044534 6.11525511742 7.04029824956 51.8864848613 7.00636577606 8.83945393562 20.6582403183 26.8295340538 0.768518518519 0 0 0.768518518519 0 0
240 15.8 43.5714285714 6.37754893303 7.92529707721 40.1678009034 6.90809297562 8.34531998634 23.1275649071 26.5674338341 0.769784172662 0 0 0.769784172662 0 0
250 15.9 51.6717325228 6.74931979179 6.56767793702 55.3242988586 7.70547771454 9.32923698426 21.3125579357 27.6540589333 0.783443708609 0 0 0.783443708609 0 0
260 12.2 47.6394849785 7.28622102737 7.98662711418 50.1309759617 8.73741388321 11.7479450703 20.3960599899 21.6091611385 0.770794824399 0 0 0.770794824399 0 0
270 13.5 30.0518134715 10.4980363846 12.5915435596 33.374756813 12.4217131138 16.1174519062 22.4565961361 23.2790789604 0.745353159851 0 0 0.745353159851 0 0
280 15.4 37.1428571429 11.8027319908 10.3751197747 58.0212829113 12.5881199837 16.4091939926 19.9859621525 21.4946539402 0.738333333333 0 0 0.738333333333 0 0
290 11.9 68.6015831135 13.8566699028 5.41886193519 32.5703010559 14.7131996155 16.3135318756 20.4265868664 22.1993298531 0.82361516035 0 0 0.82361516035 0 0
300 0.0 0 0 0 0 -1.0 -1.0 -1.0 -1.0 0 0 0 0 0 0
