CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.00760293006897 0.0300436417262 0.103900909424 0.00763487815857 0.0304980278015 0.0708529949188 0.103900909424 1.0
20 001.003 0 0.00795483589172 0.0363304842086 0.0884530544281 0.00848603248596 0.0367879867554 0.0761110782623 0.0829641819 1.0
30 001.003 0 0.00762391090393 0.0662335734214 0.703722000122 0.00796699523926 0.0324800014496 0.0967099666595 0.141549825668 1.0
40 001.003 0 0.00814914703369 0.0526886488262 0.152025938034 0.00829911231995 0.0309250354767 0.151112794876 0.152025938034 1.0
50 001.003 0 0.00770401954651 0.0291326134293 0.111382961273 0.00796794891357 0.0194518566132 0.0720860958099 0.0914480686188 1.0
60 001.003 0 0.00806593894958 0.0546483546496 0.203804969788 0.00863003730774 0.0355920791626 0.119564056396 0.163378953934 1.0
70 001.003 0 0.00877213478088 0.044419578884 0.107629776001 0.0110039710999 0.029345035553 0.0809519290924 0.0843801498413 1.0
80 001.003 0 0.00759387016296 0.0414890536555 0.152898073196 0.00792717933655 0.030809879303 0.0975799560547 0.137229204178 1.0
90 001.003 0 0.00773000717163 0.063727349946 0.231508970261 0.00873708724976 0.0593180656433 0.114006996155 0.20016503334 1.0
100 001.003 0 0.00780916213989 0.0545721365058 0.149757862091 0.00859594345093 0.048880815506 0.129548072815 0.131654977798 1.0
110 001.003 0 0.00776600837708 0.0791108051936 0.963670969009 0.00892806053162 0.0357098579407 0.13515496254 0.167598962784 1.0
120 001.003 0 0.00705981254578 0.0413921454857 0.121783018112 0.00869393348694 0.0310380458832 0.098443031311 0.100494146347 1.0
130 001.003 0 0.00852799415588 0.0921113076416 1.08586502075 0.00913095474243 0.0301029682159 0.132856845856 0.140371084213 1.0
140 001.003 0 0.00776791572571 0.0447586476803 0.138862848282 0.00777316093445 0.0288619995117 0.122334003448 0.138862848282 1.0
150 001.003 0 0.00727987289429 0.0672207129629 0.213991880417 0.00852513313293 0.0584800243378 0.167449951172 0.181054115295 1.0
160 001.003 0 0.00853896141052 0.109553772211 0.823307991028 0.0127658843994 0.0729401111603 0.206876993179 0.309725999832 1.0
170 001.003 0 0.00804495811462 0.107675829872 0.643977880478 0.0157840251923 0.0866558551788 0.226547956467 0.372039079666 1.0
180 001.003 0 0.00781106948853 0.200172758722 1.00984811783 0.010556936264 0.0818779468536 0.731323003769 0.943536996841 1.0
190 001.003 0 0.0076379776001 0.1081231226 0.649801969528 0.0111269950867 0.0824379920959 0.257838010788 0.421233892441 1.0
200 001.003 0 0.00761890411377 0.177857798796 1.84153699875 0.0247049331665 0.0679910182953 0.342833042145 1.07120990753 0.992307692308
210 001.003 0 0.00756692886353 0.115602254868 0.999467134476 0.0106430053711 0.0609228610992 0.205351114273 0.520786046982 1.0
220 001.003 0 0.00733208656311 0.0805798820828 0.514998197556 0.00890493392944 0.0675511360168 0.149486064911 0.207442045212 1.0
230 001.003 0 0.0076379776001 0.22167096138 1.93047690392 0.0121009349823 0.0771598815918 0.659574985504 1.86068177223 0.972727272727
240 001.003 0 0.00889492034912 0.114984729886 1.11969518661 0.0220739841461 0.0648999214172 0.226244926453 0.323019981384 1.0
250 001.003 0 0.00838804244995 0.254257355417 1.38143491745 0.025505065918 0.111209869385 1.16421699524 1.29510712624 1.0
260 001.003 0 0.00716185569763 0.0634240713987 0.207180023193 0.00866889953613 0.0561649799347 0.127516031265 0.175170898438 1.0
270 001.003 0 0.011785030365 0.112508643757 0.569972991943 0.0368180274963 0.0708138942719 0.17594909668 0.537158966064 1.0
280 001.003 0 0.00797390937805 0.106994988426 0.267838001251 0.0201940536499 0.107305049896 0.17867898941 0.198954105377 1.0
290 001.003 0 0.0077497959137 0.137329427563 0.80778503418 0.0120871067047 0.0715548992157 0.429913043976 0.763474941254 1.0
