CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0266299247742 0.431132416976 2.62864398956 0.0314309597015 0.147475004196 1.20619082451 1.90942502022 0.960526315789
20 002.002 0 0.0265870094299 0.919489747002 4.29740405083 0.030473947525 0.557532072067 2.66805887222 3.05773806572 0.904761904762
30 002.002 0 0.0258901119232 1.68848843872 14.3253011703 0.0490388870239 0.645653009415 2.38320589066 13.4882459641 0.833333333333
40 002.002 0 0.0265588760376 1.49335216921 3.74078893661 0.0597221851349 1.43594312668 3.04583191872 3.27914810181 0.755813953488
50 002.002 0 0.0252931118011 1.47027728955 4.37873005867 0.0549471378326 1.65283083916 3.32577586174 3.41025686264 0.75
60 002.002 0 0.0247919559479 3.05807908015 18.9362459183 0.0412969589233 4.24906587601 5.61173701286 5.69831204414 0.704545454545
70 002.002 0 0.0259017944336 3.24945866387 6.49090719223 0.0841228961945 4.266685009 5.95441198349 6.1099960804 0.632075471698
80 002.002 6.3829787234 0.0272748470306 9.04955632128 60.043612957 0.0673069953918 7.65132689476 9.62283110619 60.0065360069 0.340425531915
90 002.002 4.87804878049 0.0268521308899 8.82947090195 60.0287909508 0.0288980007172 8.36683297157 10.3085279465 10.5565690994 0.280487804878
100 002.002 10.5263157895 0.0260410308838 14.6601325587 60.0374798775 0.0286951065063 10.3716118336 60.007737875 60.0097219944 0.289473684211
110 002.002 0 0.0259809494019 9.79576905777 22.0952398777 0.125074148178 11.8014709949 12.8011519909 20.1252250671 0.210526315789
120 002.002 0 0.0256550312042 7.84299981956 17.8275768757 0.0275042057037 12.2602720261 17.3360760212 17.6785879135 0.454545454545
130 002.002 0 0.0264101028442 9.43470861695 16.9243791103 0.030375957489 14.3600718975 16.4334070683 16.6122829914 0.393939393939
140 002.002 0 0.0262889862061 8.49794748654 16.3792889118 0.031201839447 12.6679420471 15.2147459984 15.5471150875 0.384615384615
150 002.002 26.5306122449 0.00715708732605 9.08614683638 60.0489609241 0.0449059009552 0.347434997559 20.7763910294 21.6147840023 0.632653061224
160 002.002 24.5614035088 0.0110619068146 9.19403053167 21.0217459202 0.0665078163147 0.47168302536 20.6806230545 20.8407459259 0.526315789474
170 002.002 32.8125 0.00751495361328 8.68314571678 60.0065100193 0.0444819927216 3.32984900475 19.1329450607 19.6832859516 0.5
180 002.002 24.1379310345 0.00398087501526 11.8900994021 60.0545330048 0.0268979072571 15.6945261955 19.8375799656 50.222276926 0.448275862069
190 002.002 22.7272727273 0.00433111190796 9.61355055462 23.4267959595 0.017068862915 2.43819308281 21.2057249546 22.9688749313 0.469696969697
200 002.002 23.2558139535 0.00688505172729 10.5177182153 60.0895018578 0.0227961540222 4.32884407043 23.3323311806 23.4795689583 0.418604651163
210 002.002 17.7419354839 0.00387406349182 10.2388501436 38.0892519951 0.0365490913391 6.24679017067 19.4928870201 20.1908991337 0.306451612903
220 002.002 30.9090909091 0.00460600852966 6.88968973593 25.9480538368 0.0226800441742 4.49484682083 21.7054150105 25.0803730488 0.5
230 002.002 35.2941176471 0.00454211235046 9.70723023602 60.027739048 0.0466370582581 7.1189789772 17.1741130352 17.8686881065 0.333333333333
240 002.002 22.4137931034 0.0041880607605 14.5751762061 60.0762197971 0.0428462028503 14.9826700687 22.3678889275 32.3653869629 0.215517241379
250 002.002 26.5625 0.0117449760437 13.8582438156 60.1449429989 0.0476930141449 16.5777640343 20.7078120708 21.451613903 0.234375
260 002.002 25.0 0.00571489334106 12.0356913081 22.3785841465 0.0342779159546 11.9847891331 20.8431568146 21.4192421436 0.25
270 002.002 41.4285714286 0.00383305549622 11.5371402195 60.0367879868 0.0420029163361 11.4260559082 23.4441840649 23.5343670845 0.385714285714
280 002.002 10.8108108108 0.0448341369629 17.8222809482 60.0096969604 11.4895410538 16.3788731098 21.0721859932 60.0059599876 0.0540540540541
290 002.002 26.6666666667 0.00473713874817 12.6829346657 22.0976369381 0.0145649909973 15.120923996 21.2918870449 21.7629029751 0.266666666667
300 002.002 37.5 0.0222058296204 10.8280633622 22.3353939056 0.0624129772186 12.4014928341 21.7070279121 22.0796298981 0.375
310 002.002 66.6666666667 0.00400900840759 6.87957338492 60.0420930386 0.0667810440063 0.14453291893 20.9283151627 22.4605948925 0.645833333333
320 002.002 74.1935483871 0.0300440788269 4.48216351386 60.0066041946 0.0663690567017 0.282679080963 13.2537560463 13.4214859009 0.717741935484
330 002.002 83.9285714286 0.00489377975464 3.48928539668 60.1177890301 0.0747039318085 0.14936709404 14.1303601265 19.3774220943 0.821428571429
340 002.002 83.8235294118 0.0227019786835 2.60756748915 21.2611439228 0.0938940048218 0.170300006866 14.5328319073 15.2543940544 0.838235294118
350 002.002 69.8113207547 0.0846300125122 4.31274965574 19.129406929 0.114046096802 0.25066781044 15.1840670109 17.1062550545 0.698113207547
