CUs STPS ERROR
10 2.53333333333 0
20 2.86666666667 0
30 3.0 0
40 2.46666666667 0
50 3.0 0
60 2.86666666667 0
70 3.06666666667 0
80 2.86666666667 20.3703703704
90 2.53333333333 24.0
100 2.53333333333 17.3913043478
110 2.26666666667 8.10810810811
120 2.0 9.09090909091
130 2.93333333333 4.34782608696
140 3.53333333333 1.85185185185
150 1.93333333333 83.615819209
160 2.26666666667 82.0105820106
170 2.06666666667 86.2831858407
180 1.2 84.7457627119
190 1.46666666667 91.7910447761
200 2.0 80.7692307692
210 1.8 83.734939759
220 1.33333333333 91.1504424779
230 1.66666666667 87.7450980392
240 2.73333333333 78.9743589744
250 1.4 86.0
260 1.93333333333 85.8536585366
270 1.66666666667 90.7407407407
280 2.26666666667 50.7246376812
290 1.66666666667 95.126705653
300 2.13333333333 95.1293759513
310 0.666666666667 99.1394148021
320 0.4 99.6692392503
330 0.4 99.7107039537
340 0.133333333333 99.905970851
350 0.533333333333 99.3993993994
