CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 3.8 0 0.0778930187226 2.24657071264 8.65501189232 0.175554513931 2.41214203834 4.52886271477 4.74874687195 0.913461538462 0 0.913461538462 0 0 0
20 8.13333333333 0 0.0436549186706 2.8035466925 23.5309376716 0.293923139572 1.55014920235 3.45408582687 19.5681340694 0.926339285714 0 0.926339285714 0 0 0
30 7.8 0 0.105642318726 5.02779956353 34.3338718414 0.366059064865 1.67868113518 23.3384275437 26.8941097259 0.908235294118 0 0.908235294118 0 0 0
40 6.8 0 0.0480980873108 3.04612472712 17.784006834 0.219076156616 2.79749798775 5.72336602211 6.90785288811 0.894886363636 0 0.894886363636 0 0 0
50 7.06666666667 0.934579439252 0.0713279247284 4.38471433158 23.1135530472 0.298211812973 5.00769305229 7.24206209183 9.05154490471 0.87037037037 0 0.87037037037 0 0 0
60 7.0 0 0.0736880302429 4.9824588049 10.6610360146 0.291615009308 6.44662189484 8.60783290863 9.16312789917 0.822888283379 0 0 0.822888283379 0 0
70 7.73333333333 1.69491525424 0.0553290843964 8.49618750508 51.8590950966 0.220976114273 7.1589679718 16.9693310261 40.8811581135 0.804289544236 0 0 0.804289544236 0 0
80 6.53333333333 7.54716981132 0.0603110790253 8.68976540161 59.1894509792 0.236106872558 10.1702458858 15.0535802841 23.7332289219 0.777258566978 0 0 0.777258566978 0 0
90 7.93333333333 7.7519379845 0.171696186066 7.15271236176 31.2619919777 0.362281799316 9.65492892265 13.0947000981 21.5959088802 0.802298850575 0 0 0.802298850575 0 0
100 7.86666666667 0.840336134454 0.0693380832672 10.4278926889 28.5469739437 0.259024858474 14.6002202034 18.5357429982 23.5091922283 0.82619047619 0 0 0.82619047619 0 0
110 7.4 0.892857142857 0.0574061870574 12.4246360787 37.675401926 0.30777478218 16.9851739407 18.996199131 26.2325680256 0.808375634518 0 0 0.808375634518 0 0
120 7.2 3.57142857143 0.0990831851959 10.4706228461 50.359461546 0.276069164276 16.3432297707 20.0391509533 21.7183909416 0.821621621622 0 0 0.821621621622 0 0
130 8.2 0.806451612903 0.0848698616028 13.2005938042 33.6161239147 0.330863952637 19.8977131843 21.979460001 22.8560128212 0.817660550459 0 0 0.817660550459 0 0
140 7.8 2.5 0.0394239425659 15.8093245506 31.0633392334 0.304468154907 23.8909039497 26.1008150578 26.5386300087 0.802955665025 0 0 0.802955665025 0 0
150 9.53333333333 29.2079207921 0.0905938148499 8.44409904858 38.4888083935 0.25144815445 4.09475207329 23.3690140247 26.1133699417 0.866723259762 0 0.866723259762 0 0 0
160 8.8 28.2608695652 0.304421186447 12.4812766754 39.1722359657 0.95728302002 29.6029658318 31.722397089 32.3344700336 0.826086956522 0 0 0.826086956522 0 0
170 12.6666666667 36.6666666667 0.436239719391 11.6634372536 49.2172157764 1.01053094864 24.742073059 34.8618483544 38.1312699318 0.851525821596 0 0.851525821596 0 0 0
180 11.0666666667 42.9553264605 0.816573858261 8.13696614328 42.162856102 1.65917110443 4.62410402298 27.1257660389 27.5824160576 0.840277777778 0 0 0.840277777778 0 0
190 12.6 43.5820895522 1.54145216942 8.14989321552 40.9456250668 2.77563381195 4.96550488472 29.2640326023 29.7197811604 0.825 0 0 0.825 0 0
200 13.0 37.6996805112 2.37901639938 9.32266700001 45.3664448261 3.28571867942 14.0605969429 26.8845129013 27.9491090775 0.821133412043 0 0 0.821133412043 0 0
210 10.8 52.6315789474 3.49384212494 8.09523245675 57.4409120083 4.69688987731 8.30185389519 32.3226120472 33.161839962 0.793433652531 0 0 0.793433652531 0 0
220 11.3333333333 43.8943894389 5.01575899124 9.71396501938 52.0181128979 5.71876525879 8.31327867508 32.475356102 35.1631541252 0.788741721854 0 0 0.788741721854 0 0
230 10.8666666667 39.405204461 8.62473917007 11.2355117186 36.912320137 9.34173679352 23.4903366566 26.6767859459 27.2659208775 0.765986394558 0 0 0.765986394558 0 0
240 9.06666666667 41.6309012876 10.9191236496 10.6359559518 41.9897050858 11.5367658139 14.2501788139 25.0397880077 26.9400448799 0.754325259516 0 0 0.754325259516 0 0
