CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.009 0 0.00431299209595 0.0213314084446 0.0639801025391 0.00442695617676 0.00484490394592 0.0611000061035 0.0639801025391 1.0
20 002.009 0 0.00420904159546 0.026300388224 0.0866520404816 0.00436902046204 0.0166339874268 0.0655460357666 0.0826408863068 1.0
30 002.009 0 0.00413489341736 0.0640691891312 0.41633105278 0.00453996658325 0.0196640491486 0.0918970108032 0.415125131607 1.0
40 002.009 0 0.00417995452881 0.0356491987522 0.129620075226 0.00461983680725 0.0214188098907 0.0798768997192 0.118838071823 1.0
50 002.009 0 0.00457906723022 0.0335024816019 0.0956339836121 0.0050950050354 0.023736000061 0.0866661071777 0.0917761325836 1.0
60 002.009 0 0.00453686714172 0.0310665093935 0.102822065353 0.00486183166504 0.0194590091705 0.0703880786896 0.0758039951324 1.0
70 002.009 0 0.00431704521179 0.0372904777527 0.129152059555 0.00467586517334 0.029317855835 0.0947380065918 0.119271039963 1.0
80 002.009 0 0.00438594818115 0.022520673275 0.0768270492554 0.00466108322144 0.0157079696655 0.0563950538635 0.0768270492554 1.0
90 002.009 0 0.00373888015747 0.0596244499601 0.793635129929 0.00478982925415 0.0312840938568 0.0770969390869 0.144624948502 1.0
100 002.009 0 0.00420308113098 0.0273701067894 0.111809968948 0.0044469833374 0.017126083374 0.0811178684235 0.0954329967499 1.0
110 002.009 0 0.00433087348938 0.0329390366872 0.0874438285828 0.00478386878967 0.0195870399475 0.0734140872955 0.0785129070282 1.0
120 002.009 0 0.00447297096252 0.0390651226044 0.135173082352 0.00508213043213 0.0273590087891 0.103035926819 0.114255905151 1.0
130 002.009 0 0.00437712669373 0.0296870160986 0.110551118851 0.00486898422241 0.0154650211334 0.080708026886 0.0952548980713 1.0
140 002.009 0 0.00408220291138 0.0228966133935 0.0759539604187 0.00473618507385 0.0146899223328 0.0717270374298 0.0753228664398 1.0
150 002.009 0 0.00414204597473 0.0402648882432 0.204916000366 0.00476503372192 0.0296549797058 0.0890550613403 0.140086174011 1.0
160 002.009 0 0.00479388237 0.0453834798601 0.353842020035 0.00496077537537 0.0220959186554 0.079293012619 0.0800149440765 1.0
170 002.009 0 0.00465297698975 0.0573566105901 0.319748163223 0.00947904586792 0.0505590438843 0.123542070389 0.148824930191 1.0
180 002.009 0 0.00440502166748 0.0661691001483 0.345847845078 0.00681400299072 0.0497579574585 0.149130105972 0.294663906097 1.0
190 002.009 0 0.00455904006958 0.0746842956543 0.358770132065 0.00522994995117 0.0468780994415 0.260245800018 0.357383966446 1.0
200 002.009 0 0.00425004959106 0.0379604906649 0.086788892746 0.00505614280701 0.0263149738312 0.081601858139 0.0846910476685 1.0
210 002.009 0 0.00421905517578 0.0337316649301 0.105457782745 0.0046980381012 0.0275890827179 0.0887959003448 0.0892210006714 1.0
220 002.009 0 0.00416207313538 0.0593419997923 0.549665927887 0.0058650970459 0.039843082428 0.085128068924 0.206036806107 1.0
230 002.009 0 0.00454497337341 0.0384737491608 0.185415029526 0.00505018234253 0.0276420116425 0.0788819789886 0.109230995178 1.0
240 002.009 0 0.00450801849365 0.0309127484049 0.108393907547 0.00475597381592 0.0196449756622 0.0786299705505 0.0787689685822 1.0
