CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
5 002.008 0 0.00417399406433 0.0193908214569 0.0423390865326 0.00417399406433 0.0262970924377 0.0423390865326 0.0423390865326 1.0
10 002.008 0 0.00416111946106 0.0285685658455 0.0543329715729 0.00416111946106 0.0384590625763 0.0543329715729 0.0543329715729 1.0
15 002.008 0 0.00435090065002 0.00459965070088 0.00478601455688 0.00435090065002 0.00466203689575 0.00478601455688 0.00478601455688 1.0
30 002.008 0 0.012864112854 0.0196545124054 0.0276029109955 0.012864112854 0.0203158855438 0.0276029109955 0.0276029109955 1.0
35 002.008 0 0.00391578674316 0.0155583620071 0.0494368076324 0.00391578674316 0.004478931427 0.0494368076324 0.0494368076324 1.0
40 002.008 0 0.00381803512573 0.0249802516057 0.0924580097198 0.00413703918457 0.0173959732056 0.078418970108 0.0924580097198 1.0
45 002.008 0 0.00402903556824 0.0357864379883 0.30242395401 0.0040910243988 0.00463509559631 0.30242395401 0.30242395401 1.0
50 002.008 0 0.00419092178345 0.0194041728973 0.0736401081085 0.0042839050293 0.0138940811157 0.0318288803101 0.0736401081085 1.0
55 002.008 0 0.00440311431885 0.0288237929344 0.0773401260376 0.00440311431885 0.028373003006 0.0773401260376 0.0773401260376 1.0
60 002.008 0 0.00436782836914 0.0361741185188 0.0860030651093 0.00436782836914 0.0369319915771 0.0860030651093 0.0860030651093 1.0
65 002.008 0 0.00370693206787 0.00414943695069 0.0045919418335 0.00370693206787 0.0045919418335 0.0045919418335 0.0045919418335 1.0
70 002.008 0 0.00435018539429 0.030868768692 0.0774340629578 0.00435018539429 0.010822057724 0.0774340629578 0.0774340629578 1.0
75 002.008 0 0.0038480758667 0.0175748401218 0.0634191036224 0.0038480758667 0.00971817970276 0.0634191036224 0.0634191036224 1.0
90 002.008 0 0.00462317466736 0.0248873233795 0.0654098987579 0.00462317466736 0.00462889671326 0.0654098987579 0.0654098987579 1.0
100 002.008 0 0.00368905067444 0.0175905227661 0.0621840953827 0.00408697128296 0.00452399253845 0.0621840953827 0.0621840953827 1.0
110 002.008 0 0.00453305244446 0.0599020549229 0.26656293869 0.00453305244446 0.0203070640564 0.26656293869 0.26656293869 1.0
120 002.008 0 0.00468015670776 0.0113422870636 0.0242309570312 0.00468015670776 0.0112891197205 0.0242309570312 0.0242309570312 1.0
130 002.008 0 0.00446105003357 0.0189450383186 0.027517080307 0.00446105003357 0.0219130516052 0.027517080307 0.027517080307 1.0
140 002.008 0 0.014937877655 0.014937877655 0.014937877655 0.014937877655 0.014937877655 0.014937877655 0.014937877655 1.0
150 002.008 0 0.0038800239563 0.0214380196163 0.0719270706177 0.00424909591675 0.0074200630188 0.0673677921295 0.0719270706177 1.0
160 002.008 0 0.00428295135498 0.0059734582901 0.00766396522522 0.00428295135498 0.00766396522522 0.00766396522522 0.00766396522522 1.0
170 002.008 0 0.0042519569397 0.035339805815 0.0991380214691 0.0042519569397 0.00744819641113 0.0991380214691 0.0991380214691 1.0
180 002.008 0 0.0345768928528 0.0515159368515 0.0684549808502 0.0345768928528 0.0684549808502 0.0684549808502 0.0684549808502 1.0
