CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
5 3.66666666667 0 0.00417399406433 0.911701371453 9.54296898842 0.00457978248596 0.0220589637756 1.44434499741 8.99550414085 0.909090909091
10 3.73333333333 0 0.00398898124695 1.54610392025 20.7188029289 0.00469899177551 0.0297529697418 5.57590818405 14.3690898418 0.892857142857
15 1.73333333333 0 0.00433993339539 0.635894436102 14.4263808727 0.00438904762268 0.0219259262085 0.116308927536 1.38361096382 0.961538461538
20 0.0666666666667 0 7.16471719742 7.16471719742 7.16471719742 7.16471719742 7.16471719742 7.16471719742 7.16471719742 0.0
25 0.0666666666667 0 26.5478329659 26.5478329659 26.5478329659 26.5478329659 26.5478329659 26.5478329659 26.5478329659 0.0
30 6.86666666667 0 0.00447297096252 5.2272331298 41.7203969955 0.015643119812 0.0731210708618 23.0206358433 28.3343799114 0.776699029126
35 5.53333333333 0 0.00357794761658 4.70689814636 47.3693768978 0.00440192222595 0.0163350105286 14.9195830822 35.2631809711 0.777108433735
40 9.86666666667 0 0.00381803512573 1.6796882652 38.1646559238 0.00463104248047 0.0343110561371 7.29969882965 10.2356221676 0.85472972973
45 7.26666666667 0 0.00356888771057 2.95361099549 41.5198199749 0.00437593460083 0.0256409645081 9.27336215973 13.070953846 0.784403669725
50 11.4 0 0.00386214256287 2.9672975833 52.0987579823 0.00461387634277 0.0326101779938 12.1667580605 16.041506052 0.815789473684
55 4.06666666667 3.27868852459 0.00407409667969 7.85263889735 60.014829874 0.00517892837524 0.0322730541229 19.8028190136 44.5710310936 0.696721311475
60 6.53333333333 12.2448979592 0.00391721725464 12.3473874866 60.0556681156 0.00458812713623 0.0431830883026 60.0098869801 60.0130009651 0.673469387755
65 1.8 3.7037037037 0.00370693206787 8.38026376124 60.0168271065 0.00447010993958 0.0084547996521 43.8902089596 49.240142107 0.759259259259
70 4.0 8.33333333333 0.00435018539429 9.1735282739 60.0418610573 0.00772404670715 0.0377769470215 55.9291129112 60.0142672062 0.783333333333
75 6.73333333333 0 0.0038480758667 3.6567626684 46.708163023 0.00443601608276 0.0222902297974 16.4379150867 17.4406909943 0.80198019802
80 3.2 33.3333333333 0.00706815719604 20.0237210443 60.0605480671 0.00831604003906 0.0314590930939 60.0382661819 60.0472278595 0.666666666667
90 37.5333333333 36.4120781528 0.0037899017334 1.74739853569 60.0457539558 0.00516104698181 0.034784078598 0.388643026352 1.44677209854 0.960923623446
100 9.66666666667 0.689655172414 0.00368905067444 7.74745583206 60.0220217705 0.00435209274292 0.0214841365814 43.4233849049 44.9085199833 0.820689655172
110 16.6 0.803212851406 0.00409889221191 10.4294641229 60.0888690948 0.00828504562378 0.0730910301208 38.1653268337 41.2713661194 0.684738955823
120 51.7333333333 41.7525773196 0.00373101234436 3.03831901901 60.0687410831 0.00492095947266 0.0364990234375 4.18747496605 6.02166008949 0.871134020619
130 21.1333333333 30.9148264984 0.0040500164032 4.40216907116 60.0723659992 0.00558495521545 0.0388259887695 8.55688405037 60.0082879066 0.862776025237
140 1.46666666667 54.5454545455 0.00417804718018 38.850178621 59.9479107857 0.0064480304718 59.878510952 59.9292628765 59.9385368824 0.318181818182
150 24.9333333333 0.267379679144 0.0038800239563 7.7404892349 60.0074720383 0.00699996948242 0.0383868217468 34.1264669895 38.7452569008 0.727272727273
160 36.0 40.7407407407 0.00352907180786 5.05700262079 60.0601561069 0.00493788719177 0.0406758785248 11.4165050983 60.0076851845 0.8
170 19.9333333333 45.4849498328 0.00375604629517 7.70943381236 60.1237199306 0.00445199012756 0.0337228775024 60.0090548992 60.0396280289 0.760869565217
180 41.0666666667 50.8116883117 0.00344800949097 6.38056842422 60.179101944 0.00495791435242 0.0463950634003 8.84749507904 60.0256948471 0.820616883117
