CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.001 0 0.388025999069 1.30862957901 3.20820808411 0.412852048874 0.917801141739 3.04827308655 3.20820808411 0.805555555556
20 002.001 0 0.363358020782 1.52212230783 4.13464808464 0.410342931747 0.882066965103 3.20856285095 4.13464808464 0.789473684211
30 002.001 0 0.390957832336 2.24738754332 6.49248218536 0.409283876419 1.75894594193 5.0109629631 6.49248218536 0.71875
40 002.001 0 0.48516702652 4.6432504979 14.0046408176 0.543287038803 6.45657086372 9.52405309677 9.55668592453 0.5
50 002.001 0 0.320745944977 6.33199392258 14.6212849617 0.42698097229 9.38847017288 13.3626079559 14.6212849617 0.5
60 002.001 0 0.518665075302 7.0195060836 14.9926829338 0.538211107254 10.4102458954 12.0421259403 14.9926829338 0.361111111111
70 002.001 0 0.457594156265 5.62790475786 19.074516058 0.569628953934 1.72718191147 13.2453079224 19.074516058 0.5625
80 002.001 20.5882352941 0.00896215438843 4.81786445309 19.9820051193 0.0338320732117 1.31261587143 16.6668031216 17.2763190269 0.647058823529
90 002.001 25.7142857143 0.00528001785278 6.91161426817 24.1975700855 0.0160639286041 3.09793806076 20.035367012 20.4478700161 0.442857142857
100 002.001 27.7777777778 0.00613212585449 6.20443814993 20.5204021931 0.0297169685364 2.90775609016 20.1675260067 20.4319329262 0.555555555556
110 002.001 20.4545454545 0.00578093528748 8.28433849053 25.4292151928 0.0364861488342 4.43144512177 22.0317530632 23.0631968975 0.420454545455
120 002.001 16.6666666667 0.00799298286438 13.6672975052 39.159758091 0.0996091365814 9.44499397278 32.088850975 34.9745328426 0.321428571429
130 002.001 30.5555555556 0.00478792190552 7.76931077904 26.3844840527 0.0222508907318 4.25585103035 20.5724971294 24.4449441433 0.430555555556
140 002.001 42.5 0.00585889816284 10.5363431573 60.0220570564 0.0246541500092 6.61764597893 25.4024839401 60.0076868534 0.4375
150 002.001 26.1904761905 0.00602293014526 8.35044074059 23.653439045 0.0292301177979 5.42843794823 22.0528330803 22.9428129196 0.404761904762
160 002.001 9.09090909091 0.00527095794678 12.1545718367 23.6562359333 6.38692378998 9.71475601196 21.6983458996 23.4414038658 0.0909090909091
170 002.001 24.4444444444 0.00539779663086 11.8426832888 29.9183690548 0.00624084472656 11.8303630352 21.5755679607 23.6969869137 0.244444444444
180 002.001 21.6216216216 0.00677609443665 13.3065216026 25.3277759552 0.0308609008789 16.0357649326 21.7963109016 25.110462904 0.216216216216
190 002.001 26.4705882353 0.00620603561401 12.6666089787 25.4395699501 0.0345139503479 15.7053589821 21.4671971798 23.215777874 0.264705882353
200 002.001 23.8095238095 0.00560307502747 14.7570237319 58.5631380081 0.0190699100494 16.894518137 22.7194700241 23.4068930149 0.238095238095
210 002.001 27.0833333333 0.00552201271057 14.8897757381 36.0093140602 0.0165441036224 16.9466738701 25.3132629395 30.9698610306 0.270833333333
220 002.001 46.7741935484 0.00556683540344 12.9695414459 60.0130448341 0.00970983505249 15.1419360638 26.7118389606 27.6772279739 0.451612903226
230 002.001 56.9444444444 0.0070378780365 9.9425039457 36.0634450912 0.0340809822083 0.375652074814 23.0268058777 30.0527629852 0.569444444444
