CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 6.7 0 0.0341238975525 1.41735761913 3.8489408493 0.1304500103 1.28672218323 3.18124604225 3.52090716362 0.935840707965 0 0.935840707965 0 0 0
20 4.3 0 0.0407021045685 1.64224919607 3.32427406311 0.127928972244 2.11483621597 2.94534897804 3.17069792748 0.915492957746 0 0.915492957746 0 0 0
30 8.1 0 0.116765499115 2.69801962817 20.7140192985 0.203390836716 1.46067404747 5.6993560791 6.08893585205 0.92238267148 0 0.92238267148 0 0 0
40 7.8 0 0.0505080223083 4.41945559245 33.2809662819 0.308692216873 6.39815092087 8.56126689911 9.4254848957 0.855839416058 0 0.855839416058 0 0 0
50 7.2 0 0.0567359924316 5.38385189241 22.0980079174 0.175441980362 0.795554876328 12.2108769417 14.4564800262 0.859649122807 0 0.859649122807 0 0 0
60 7.7 0 0.0581123828888 5.25403960339 15.157001257 0.183253288269 1.11796998978 12.2880949974 14.8779382706 0.878136200717 0 0.878136200717 0 0 0
70 7.0 10.2564102564 0.149873495102 6.11662291258 20.4880139828 0.304862976074 10.6100800037 13.1686763763 13.9701690674 0.819105691057 0 0 0.819105691057 0 0
80 7.2 25.7731958763 0.101772785187 4.91777622577 24.472894907 0.247984886169 1.26666355133 16.0661563873 17.1622359753 0.87265917603 0 0.87265917603 0 0 0
90 9.6 20.0 0.0314710140228 5.31634426713 49.6368267536 0.390969991684 2.65949892997 19.6128299236 20.691425085 0.863221884498 0 0.863221884498 0 0 0
100 9.3 25.6 0.171214103699 5.71444761276 21.1551198959 0.654387950897 3.04272794724 18.7161579132 19.7594079971 0.85754985755 0 0.85754985755 0 0 0
110 9.8 25.7575757576 0.403085708618 6.90983685038 26.3493409157 1.11672711372 3.34118700027 21.7927498817 22.3437178135 0.849593495935 0 0 0.849593495935 0 0
120 12.0 19.4630872483 0.576952219009 8.78391287151 30.1318798065 1.90458226204 5.23809123039 23.607935667 25.4692673683 0.820135746606 0 0 0.820135746606 0 0
130 10.6 25.8741258741 0.426520824433 8.10519760472 54.5000257492 2.33635997772 7.53038740158 21.1427299976 21.5073390007 0.792067307692 0 0 0.792067307692 0 0
140 10.6 33.75 2.08139300347 7.80079726875 44.3098790646 4.30304503441 8.49894118309 21.6189126968 22.4641859532 0.766497461929 0 0 0.766497461929 0 0
150 11.6 31.7647058824 1.95159626007 8.50325266894 51.1959555149 3.37805962563 9.54768204689 22.0719969273 22.4377679825 0.78125 0 0 0.78125 0 0
160 9.9 17.5 5.87764477729 10.8338227212 28.7223441601 6.48282217979 11.1788029671 20.8082120419 22.2801549435 0.695718654434 0 0 0 0.695718654434 0
170 11.3 36.1581920904 8.38864183426 8.60338408395 24.3789761066 9.00411200524 10.8473780155 21.2049190998 21.5351290703 0.774066797642 0 0 0.774066797642 0 0
180 10.6 29.8013245033 7.27054309844 11.8406576526 53.395198822 8.70943713189 16.9737608432 21.6443271637 25.6357722283 0.756756756757 0 0 0.756756756757 0 0
190 11.5 26.2820512821 8.86602616311 11.4166347935 54.593858242 9.69152998924 15.1424469948 20.6267471313 21.3863720893 0.739035087719 0 0 0.739035087719 0 0
200 11.7 37.0967741935 12.5724520683 10.4160296789 30.6980307102 12.9568490982 16.3950011731 19.9732310772 20.5634839535 0.760080645161 0 0 0.760080645161 0 0
210 10.1 42.6136363636 11.3426268101 10.0158155479 43.8414409161 12.201530695 16.8605091572 21.7365009785 22.4860310555 0.769230769231 0 0 0.769230769231 0 0
220 9.7 63.8059701493 13.0513291359 6.74073697293 32.6544389725 14.0502839089 18.3550097942 23.0100049973 25.881633997 0.787941787942 0 0 0.787941787942 0 0
230 15.0 74.0932642487 12.0897948742 5.30359111961 59.8958649635 16.343842268 19.9030628205 24.3433949947 26.0652749538 0.840292275574 0 0 0.840292275574 0 0
