CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.003 0 0.008052110672 0.0526822060347 0.273767948151 0.00830698013306 0.0329790115356 0.079451084137 0.273767948151 1.0
20 001.003 0 0.00685691833496 0.0582915105318 0.278747081757 0.00759100914001 0.0341370105743 0.171209096909 0.278747081757 1.0
30 001.003 0 0.00832605361938 0.14343558825 1.31686902046 0.0083270072937 0.0284650325775 0.205028057098 1.31686902046 1.0
40 001.003 0 0.00878286361694 0.0707403977712 0.376065969467 0.00974202156067 0.050628900528 0.109572887421 0.376065969467 1.0
50 001.003 0 0.00790596008301 0.0397615631422 0.108302116394 0.00822997093201 0.0275070667267 0.0812110900879 0.105828046799 1.0
60 001.003 0 0.00773501396179 0.0284337997436 0.0844168663025 0.00822401046753 0.0215299129486 0.0530540943146 0.0833909511566 1.0
70 001.003 0 0.00742602348328 0.0424148582277 0.14435005188 0.00806784629822 0.0315098762512 0.083979845047 0.0898411273956 1.0
80 001.003 0 0.00696086883545 0.0447477469077 0.132606983185 0.00722193717957 0.0354599952698 0.0907669067383 0.110462903976 1.0
90 001.003 0 0.00852608680725 0.0756915838291 0.319534063339 0.00987505912781 0.0612468719482 0.127004146576 0.204660177231 1.0
100 001.003 0 0.0075900554657 0.0645332779995 0.593625068665 0.0106151103973 0.0391969680786 0.109475851059 0.140116214752 1.0
110 001.003 0 0.00761198997498 0.0878971264912 0.560051202774 0.0128300189972 0.0596590042114 0.163237094879 0.435608148575 1.0
120 001.003 0 0.00772905349731 0.0745161041137 0.192677021027 0.0159058570862 0.0700998306274 0.136174201965 0.168885946274 1.0
130 001.003 0 0.00758004188538 0.0674902439117 0.19944691658 0.0104818344116 0.0541009902954 0.153340816498 0.187624931335 1.0
140 001.003 0 0.00808691978455 0.0469311326742 0.122116088867 0.010941028595 0.0379469394684 0.0820751190186 0.112679958344 1.0
150 001.003 0 0.00758099555969 0.100214817945 0.65642285347 0.0187759399414 0.0577049255371 0.292172908783 0.358057975769 1.0
160 001.003 0 0.00696277618408 0.0960977579418 0.519567012787 0.0123069286346 0.0642321109772 0.257745981216 0.486132860184 1.0
170 001.003 0 0.0156180858612 0.207493876302 1.04629206657 0.0327050685883 0.0866558551788 0.62517619133 0.8294069767 1.0
180 001.003 0 0.00903105735779 0.0610799914912 0.140616893768 0.014955997467 0.0653350353241 0.115858793259 0.135730981827 1.0
190 001.003 0 0.00734305381775 0.0575823430662 0.233502864838 0.00963091850281 0.045863866806 0.123769044876 0.13374209404 1.0
200 001.003 0 0.0081799030304 0.177139616013 0.948357105255 0.00893712043762 0.0649111270905 0.845389127731 0.904386043549 1.0
210 001.003 0 0.00817894935608 0.0771109190854 0.423368930817 0.021152973175 0.0512390136719 0.14123415947 0.218048810959 1.0
220 001.003 0 0.00859498977661 0.136925873302 0.868744134903 0.015114068985 0.0733249187469 0.322203874588 0.455348014832 1.0
230 001.003 0 0.00831604003906 0.162707440265 0.86355304718 0.0187160968781 0.0916340351105 0.421196222305 0.493149995804 1.0
240 001.003 0 0.00757503509521 0.133506419847 0.796397924423 0.0279791355133 0.111737966537 0.248528957367 0.34406709671 1.0
250 001.003 0 0.018049955368 0.210184800625 0.967120170593 0.0858511924744 0.16761302948 0.430900096893 0.47539305687 1.0
