CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 25.9 0 0.00432300567627 0.335087465043 11.8158130646 0.00601816177368 0.0323951244354 0.732825040817 2.33593201637 0.967181467181
20 27.5 0 0.00418400764465 0.38654983954 4.23838806152 0.00550103187561 0.0400538444519 1.66813492775 2.68192100525 0.941818181818
30 25.8 0 0.00394201278687 1.52272425788 31.6517519951 0.00726103782654 0.0925559997559 4.58626389503 6.47240710258 0.881782945736
40 23.3 0 0.00446891784668 1.02147107882 9.72056913376 0.00634694099426 0.0411038398743 5.54251599312 7.3234910965 0.87982832618
50 30.6 0 0.00412583351135 1.26082397676 11.1879999638 0.00553202629089 0.0372989177704 7.81461191177 9.5030400753 0.866013071895
60 31.8 0 0.00441694259644 1.6308697687 45.9237980843 0.0053551197052 0.0429592132568 8.56998610497 9.07039308548 0.850628930818
70 25.6 0.390625 0.0042769908905 2.51008669846 60.0321390629 0.00567603111267 0.0340349674225 13.6319270134 14.4791629314 0.837890625
80 35.2 3.125 0.00424194335938 1.99355934018 60.021064043 0.00736212730408 0.0515859127045 13.2908539772 14.0957729816 0.873579545455
90 36.8 8.15217391304 0.00407600402832 2.54130676972 60.0774741173 0.0100400447845 0.07888007164 16.9423520565 17.898816824 0.860054347826
100 45.8 8.73362445415 0.00369000434875 2.12040578434 60.0433499813 0.0084810256958 0.0588269233704 4.1207280159 21.6827440262 0.874454148472
110 51.7 11.2185686654 0.00479602813721 2.40667409777 59.9968318939 0.011157989502 0.074315071106 14.4558348656 20.1395020485 0.857833655706
120 35.4 1.97740112994 0.00448203086853 3.16384282018 44.6277611256 0.00929808616638 0.0834741592407 17.3464438915 18.8028299809 0.78813559322
130 38.7 9.3023255814 0.00414800643921 3.24546588176 60.0348038673 0.0101618766785 0.0757369995117 9.51072096825 23.6642000675 0.8165374677
140 39.2 12.5 0.00385808944702 2.98296802628 41.4403078556 0.00622701644897 0.0524990558624 8.34654402733 18.1917638779 0.767857142857
150 49.7 6.43863179074 0.00446891784668 3.33027701886 60.0150229931 0.0140919685364 0.0733790397644 13.7667350769 22.0996251106 0.772635814889
160 36.9 8.13008130081 0.00415086746216 3.71209982676 24.4060659409 0.00847387313843 0.0674810409546 21.9435608387 22.9402120113 0.750677506775
170 43.8 12.100456621 0.00445508956909 3.71118812855 60.0767960548 0.0156180858612 0.104988098145 12.8187680244 23.687087059 0.7899543379
180 42.3 13.2387706856 0.00427293777466 5.13275076142 60.0579669476 0.00817394256592 0.064642906189 17.4427680969 20.4814419746 0.718676122931
190 54.0 18.3333333333 0.00378084182739 3.87928756166 60.0395457745 0.00921583175659 0.0519721508026 18.3872060776 20.9130520821 0.775
200 32.4 11.4197530864 0.00429606437683 5.2742485404 60.010363102 0.00888109207153 0.0617189407349 18.721681118 21.0084528923 0.706790123457
210 39.0 10.0 0.00417709350586 4.95169373781 60.0215110779 0.00925803184509 0.0710530281067 18.1037759781 19.6212849617 0.741025641026
220 85.3 27.080890973 0.00406289100647 3.05259738298 59.8790891171 0.0102798938751 0.0611679553986 13.6227059364 21.7869489193 0.821805392732
230 103.1 50.7274490786 0.00399303436279 2.74300580968 60.0119850636 0.0138940811157 0.0763530731201 17.654417038 18.9520049095 0.855480116392
240 145.0 52.1379310345 0.00392389297485 2.33822569403 60.0491919518 0.0197100639343 0.102133989334 14.0838840008 15.9932031631 0.862068965517
250 173.3 80.4962492787 0.00455713272095 0.786182806936 60.0678591728 0.0260920524597 0.112237930298 0.578317165375 6.25587010384 0.948066935949
