CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 9.9 0 0.021026134491 0.788121411295 6.34180998802 0.0479371547699 0.272192716598 2.43782091141 3.69372487068 0.981375358166 0.981375358166 0 0 0 0
20 11.8 0 0.0252568721771 1.47490188429 13.9543688297 0.0697119235992 1.22149181366 2.69246125222 3.44135856629 0.940677966102 0.940677966102 0 0 0 0
30 8.3 0 0.0286099910736 3.85814690015 31.2613801956 0.186140060425 2.49508118629 7.86604809762 16.3107059002 0.90206185567 0 0.90206185567 0 0 0
40 7.7 0 0.0234711170197 3.16907769983 8.05380511284 0.0937659740448 1.53246188163 7.26506114006 7.61117196083 0.891025641026 0 0.891025641026 0 0 0
50 9.1 0 0.0217800140381 4.36190019335 11.0049619675 0.111831903458 0.939941167831 9.90690016746 10.4640910625 0.868167202572 0 0.868167202572 0 0 0
60 8.1 0 0.0219168663025 6.44421596292 46.1174890995 0.172799825668 8.19185256958 10.7830071449 22.1863331795 0.852542372881 0 0.852542372881 0 0 0
70 8.2 0 0.02184009552 7.30137359515 45.8741557598 0.0584261417389 1.04895401001 14.9245839119 15.6638598442 0.866438356164 0 0.866438356164 0 0 0
80 10.7 15.7480314961 0.0380790233612 5.39231896025 16.8036859035 0.396379947662 1.79837989807 15.1311497688 15.5764548779 0.874384236453 0 0.874384236453 0 0 0
90 10.6 24.8226950355 0.125313520431 5.33489518639 20.6624341011 0.486589193344 2.10927796364 18.3792722225 18.5588042736 0.847883597884 0 0 0.847883597884 0 0
100 10.7 26.2068965517 0.122560024262 7.04633430941 34.2715079784 0.495000839233 3.52257800102 23.1359210014 23.793489933 0.862068965517 0 0.862068965517 0 0 0
110 13.1 31.7708333333 0.120530128479 5.88505195081 23.628330946 0.428527116776 3.22156095505 20.538545847 20.7365667819 0.855711422846 0 0.855711422846 0 0 0
120 8.8 13.7254901961 0.127724885941 9.70781451113 46.0833058357 1.2978887558 7.15298700333 19.9965965748 28.272341013 0.793650793651 0 0 0.793650793651 0 0
130 11.5 31.9526627219 2.74965572357 7.03410705025 40.7541942596 3.28987002373 4.50764870644 24.7086369991 26.6006770134 0.837526205451 0 0 0.837526205451 0 0
140 10.7 25.6944444444 4.04499316216 8.26714156071 53.6384608746 5.46564388275 7.08056306839 18.6545529366 20.3890759945 0.760101010101 0 0 0.760101010101 0 0
150 10.2 30.1369863014 3.90233206749 9.60661528698 25.4560289383 6.14914894104 10.6178369522 22.6361708641 23.6054508686 0.742053789731 0 0 0.742053789731 0 0
160 9.9 29.7872340426 5.04047489167 9.9213917323 35.8452622891 6.5073261261 10.2319369316 23.6514558792 24.3066651821 0.741645244216 0 0 0.741645244216 0 0
170 11.0 28.5714285714 4.0798060894 9.73175108278 30.3354890347 5.33933496475 12.5802190304 24.8466370106 25.3274822235 0.772727272727 0 0 0.772727272727 0 0
180 10.2 36.25 8.44864606857 8.65431954712 22.4853601456 9.46196889878 11.1643829346 19.8842499256 21.4684238434 0.736342042755 0 0 0.736342042755 0 0
190 11.1 35.0877192982 5.13653612137 10.3263812846 40.4299337864 6.93916916848 17.2649233341 21.7284200191 23.587501049 0.781818181818 0 0 0.781818181818 0 0
200 9.7 29.7101449275 12.6997032166 12.0973525617 55.9548928738 14.0924086571 15.110213995 21.0976774692 21.8488388062 0.75314861461 0 0 0.75314861461 0 0
210 8.9 42.5806451613 13.1093089581 10.2566036547 34.3015141487 14.1040129662 17.358148098 20.9350969791 27.5630021096 0.762755102041 0 0 0.762755102041 0 0
220 13.4 61.1594202899 9.98866772652 6.12452181595 36.0930550098 11.1970114708 14.5247728825 23.0487089157 23.7192065715 0.807194244604 0 0 0.807194244604 0 0
230 17.6 70.4201680672 7.7914390564 5.30091125905 29.4014959335 12.5334167481 18.537541151 20.8503277302 21.6896719933 0.827016520894 0 0 0.827016520894 0 0
240 18.8 79.6536796537 6.45016813279 3.28403821265 48.9573538303 11.3270852565 15.8441112042 19.7297816276 29.0827541351 0.864091559371 0 0.864091559371 0 0 0
250 12.6 86.7228661749 4.54064297676 1.8223571908 51.3954377174 5.71633601188 10.9490790367 24.3980240822 34.4318909645 0.902409638554 0 0.902409638554 0 0 0
