CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 4.9 12.5 0.031317949295 1.65387490392 7.56909632683 0.167042016983 1.69698500633 4.60340213776 5.32803821564 0.921348314607 0 0.921348314607 0 0 0
20 4.1 12.7659574468 0.119571447372 2.59202574669 8.88609218597 0.59133887291 2.61829185486 6.37196683884 6.71326184273 0.872340425532 0 0.872340425532 0 0 0
30 3.6 7.69230769231 0.0186631679535 4.17143780146 12.2752180099 0.363340854645 4.33917284012 10.9140989781 12.20982337 0.81981981982 0 0 0.81981981982 0 0
40 5.5 12.6984126984 0.201251983642 3.70502854529 17.5409960747 0.678028583527 2.63356685638 9.11789965629 12.4970800877 0.86214953271 0 0.86214953271 0 0 0
50 5.6 9.67741935484 0.379171133041 4.277286991 18.3561580181 2.43226695061 4.19762897491 6.91481399536 13.0910680294 0.842105263158 0 0 0.842105263158 0 0
60 6.6 10.8108108108 0.267935991288 4.57759704461 20.1516618729 1.44876718521 5.47457861901 7.53104567528 9.00451517105 0.824 0 0 0.824 0 0
70 5.9 4.83870967742 0.473863124848 5.83634942962 46.5167651176 1.12798404694 5.33157682418 9.15928006172 19.6456339359 0.789617486339 0 0 0.789617486339 0 0
80 7.1 6.57894736842 3.04134607315 9.50768507468 55.2250962257 5.04381585121 7.55289077758 11.9968650341 44.6179106235 0.758741258741 0 0 0.758741258741 0 0
90 8.1 6.89655172414 0.166087865829 8.36643914245 52.3062889576 0.999246358872 9.703363657 14.4589560032 15.6879630089 0.791540785498 0 0 0.791540785498 0 0
100 6.7 12.987012987 4.992562294 8.14337872221 17.2328796387 5.36215615272 8.2914249897 13.1344769001 13.5792450905 0.733716475096 0 0 0.733716475096 0 0
110 8.2 4.6511627907 4.34180617333 11.2943283652 53.3370792865 5.72876119613 11.5670073033 14.421020031 17.5627031326 0.755417956656 0 0 0.755417956656 0 0
120 5.1 7.27272727273 0.949654102325 11.1513258891 25.1239628792 2.18149256706 12.0378410816 21.1035721302 22.9632973671 0.725609756098 0 0 0.725609756098 0 0
130 4.2 30.0 3.60032987595 8.23146049976 21.5902731419 4.9592320919 11.1844110489 21.1259639263 21.2951288223 0.689102564103 0 0 0 0.689102564103 0
140 7.1 10.1265822785 4.22212076188 10.1147850133 24.5624530315 4.71832084655 11.3391973972 18.898401022 19.5346090794 0.736641221374 0 0 0.736641221374 0 0
150 6.9 9.21052631579 5.17667293549 14.1814673449 38.8449392319 5.84412503242 14.2011737823 23.8763589859 24.2769060135 0.707661290323 0 0 0.707661290323 0 0
160 6.8 5.55555555556 5.65940833091 20.1237826248 37.6526031494 8.40062689781 23.7746450901 32.7385320663 33.999350071 0.670560747664 0 0 0 0.670560747664 0
170 6.1 8.9552238806 11.6185116768 15.6039952805 52.005474329 12.9309129714 16.5633020401 19.8665850163 21.9701089859 0.610465116279 0 0 0 0.610465116279 0
180 8.1 12.9032258065 7.45111203194 13.5463086713 55.3427400589 9.01104807854 16.1783597469 19.5724434852 20.4146120549 0.720720720721 0 0 0.720720720721 0 0
190 9.0 26.2295081967 8.21829080581 12.4625129446 50.158927679 8.82070994377 18.9076507092 23.5834970474 23.9512338638 0.723463687151 0 0 0.723463687151 0 0
200 7.3 13.0952380952 15.0840904712 17.0973409897 28.4234900475 16.4754374027 19.3602149487 24.3395769596 25.5961706639 0.673151750973 0 0 0 0.673151750973 0
210 6.0 13.0434782609 15.9291112423 18.3902352029 52.2281868458 17.1971418858 20.2678658962 25.5469479561 27.0751891136 0.718181818182 0 0 0.718181818182 0 0
220 9.2 46.8208092486 14.6678662301 10.012652382 32.929017067 15.9229872227 17.4748897553 21.9541828632 27.5044300556 0.762124711316 0 0 0.762124711316 0 0
230 16.3 65.5391120507 8.49344706535 5.19306680264 25.7825660706 10.2284779549 14.3661551476 21.0062088966 22.2773830891 0.809473684211 0 0 0.809473684211 0 0
240 7.1 89.6501457726 6.3227391243 1.06988435236 59.0806090832 7.78846025467 9.20125985146 12.6206970215 13.3568379879 0.903307888041 0 0.903307888041 0 0 0
250 15.1 86.9490060501 7.72633671761 1.36457777951 41.1184408665 8.18715763092 9.12630105019 12.1902298927 13.5440557003 0.899032258065 0 0.899032258065 0 0 0
