CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 4.3 0 0.0557622909546 1.85874984985 5.11557912826 0.239727735519 2.37529397011 3.59753084183 4.62875795364 0.922818791946 0 0.922818791946 0 0 0
20 2.5 0 0.191473960876 3.06970553398 13.9400169849 0.216871738434 0.491291046143 6.91824698448 7.514742136 0.898734177215 0 0.898734177215 0 0 0
30 6.6 0 0.129927873611 3.69257570758 12.0665881634 0.298177719116 3.11108493805 6.84801697731 9.52466011047 0.867579908676 0 0.867579908676 0 0 0
40 5.4 0 0.115426063538 5.37516248226 39.1172230244 0.17493391037 0.749762058258 10.9231901169 19.4601309299 0.884615384615 0 0.884615384615 0 0 0
50 6.0 0 0.0471410751343 6.8783348759 27.7302968502 0.378488779068 10.4996519088 13.1255438328 14.5987119675 0.859913793103 0 0.859913793103 0 0 0
60 6.3 0 0.0738668441772 8.14381199791 45.7270050049 0.311091899872 0.843981981277 16.2528271675 23.7332189083 0.864532019704 0 0.864532019704 0 0 0
70 4.0 2.43902439024 0.169408798218 8.62276493049 22.4767098427 0.364994287491 0.742830038071 22.2641370296 22.4295032024 0.875912408759 0 0.875912408759 0 0 0
80 7.1 32.380952381 0.178263187409 5.06207459541 36.4616160393 0.370965003967 1.23338723183 21.1565480232 22.4067649841 0.895017793594 0 0.895017793594 0 0 0
90 7.4 14.9425287356 0.229167222977 5.53428950529 36.1142380238 0.390189170837 1.63060879707 24.2735757827 25.866787672 0.901060070671 0 0.901060070671 0 0 0
100 9.6 34.2465753425 0.340893030166 6.6685863766 29.3916509151 0.724362134933 3.4814620018 27.679141283 28.6369969845 0.848284960422 0 0 0.848284960422 0 0
110 7.5 20.2127659574 1.47974634171 10.0003280589 41.0517451763 2.24539017677 3.65545034409 32.1057953834 33.6522240639 0.819188191882 0 0 0.819188191882 0 0
120 7.3 22.3404255319 3.42088437081 9.73129308985 47.0003910065 3.97282385826 5.72021794319 23.7507829666 25.5706498623 0.803636363636 0 0 0.803636363636 0 0
130 9.8 30.4964539007 0.345587015152 7.75883748176 42.4472539425 0.704972028732 7.54341888428 27.576417923 27.8713698388 0.792647058824 0 0 0.792647058824 0 0
140 8.1 31.3559322034 3.70491170883 8.39839651423 40.163547039 5.06368994713 9.7813808918 27.4113461971 28.0371239185 0.778287461774 0 0 0.778287461774 0 0
150 8.5 31.4516129032 4.1324300766 9.10001489809 28.0629398823 4.57623815536 10.7592909336 25.8767960072 26.4725320339 0.774011299435 0 0 0.774011299435 0 0
160 8.1 32.5 5.39939594269 9.52719134688 28.7739470005 5.91315412522 12.100910902 25.5551126003 26.1397955418 0.76706231454 0 0 0.76706231454 0 0
170 7.8 24.2718446602 8.2878370285 12.8163829845 47.805688858 8.53231906891 13.7341742516 28.5220041275 29.3027181625 0.753846153846 0 0 0.753846153846 0 0
180 7.0 21.3483146067 7.95419597626 13.8319086493 26.7363619804 9.26761174202 17.9888598919 24.2545909882 25.0628311635 0.756013745704 0 0 0.756013745704 0 0
190 8.2 40.5797101449 7.10571789742 11.1717072017 31.9443280697 7.89051699638 22.2251062393 26.7676179409 27.512294054 0.744680851064 0 0 0.744680851064 0 0
200 10.4 20.6106870229 14.5559458732 16.8705214471 52.6779260635 16.7632973194 18.2017800808 27.7942376137 28.3615448475 0.742718446602 0 0 0.742718446602 0 0
210 7.6 52.2012578616 15.1408176422 9.47477090284 25.248814106 15.6464786529 20.3874778748 23.1505718231 23.3952801228 0.783422459893 0 0 0.783422459893 0 0
220 8.7 83.0078125 16.6314373017 3.72747053718 39.9743709564 17.067636013 20.4833619594 27.636166811 29.9770259857 0.877094972067 0 0.877094972067 0 0 0
230 12.9 82.0833333333 6.83971881867 3.6074368712 40.2105140686 9.91393089294 18.5019040108 29.1445202827 29.9148190022 0.877225866917 0 0.877225866917 0 0 0
