CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 001.002 0 0.00791215896606 0.0286461909612 0.0770261287689 0.00923585891724 0.0232758522034 0.0552868843079 0.0770261287689 1.0
20 001.002 0 0.00898098945618 0.0251822471619 0.0360419750214 0.00898098945618 0.0347290039062 0.0360419750214 0.0360419750214 1.0
30 001.002 0 0.00813603401184 0.0631208270788 0.246765136719 0.0173330307007 0.0606029033661 0.0871169567108 0.246765136719 1.0
40 001.002 0 0.00792908668518 0.040199359258 0.0921940803528 0.00826406478882 0.0371220111847 0.0842361450195 0.0921940803528 1.0
50 001.002 0 0.00787711143494 0.0376829734215 0.123428106308 0.0080099105835 0.0324258804321 0.0665020942688 0.123428106308 1.0
60 001.002 0 0.0074667930603 0.0627086162567 0.163296937943 0.00774788856506 0.0537891387939 0.12096786499 0.163296937943 1.0
70 001.002 0 0.007169008255 0.0531440431421 0.108240127563 0.00913286209106 0.0631949901581 0.0896339416504 0.108240127563 1.0
80 001.002 0 0.0097188949585 0.0854713825079 0.311772823334 0.0135939121246 0.0802919864655 0.189822912216 0.227828979492 1.0
90 001.002 0 0.00777292251587 0.0630552643224 0.151229143143 0.010617017746 0.051342010498 0.132975101471 0.151229143143 1.0
100 001.002 0 0.00777816772461 0.0926970073155 0.557978153229 0.0152640342712 0.0807101726532 0.146748065948 0.16245007515 1.0
110 001.002 0 0.00778889656067 0.0473410899822 0.197691917419 0.0087878704071 0.0341169834137 0.102946043015 0.150447130203 1.0
120 001.002 0 0.0222661495209 0.0977033509149 0.212296009064 0.0290820598602 0.097785949707 0.156210184097 0.177614927292 1.0
130 001.002 0 0.00775003433228 0.0708365099771 0.215850114822 0.00893187522888 0.0593140125275 0.14305305481 0.164407014847 1.0
140 001.002 0 0.00716400146484 0.10043987861 1.12722587585 0.00821280479431 0.0523619651794 0.124434947968 0.202638864517 1.0
150 001.002 0 0.00819802284241 0.118381332707 0.571642875671 0.0137851238251 0.0936470031738 0.245376110077 0.434139966965 1.0
160 001.002 0 0.00752210617065 0.052985243681 0.157085180283 0.0103290081024 0.0474810600281 0.102744102478 0.104903936386 1.0
170 001.002 0 0.00802302360535 0.0522949573321 0.125478029251 0.0101809501648 0.054092168808 0.102494955063 0.107104063034 1.0
180 001.002 0 0.00745105743408 0.0993194480737 0.961708784103 0.0109920501709 0.0580239295959 0.148581027985 0.155357122421 1.0
190 001.002 0 0.00933504104614 0.0656683767164 0.187278985977 0.0128719806671 0.0571281909943 0.155520915985 0.163103103638 1.0
200 001.002 0 0.007404088974 0.0476046895981 0.182070970535 0.0086030960083 0.0394079685211 0.0986590385437 0.137311935425 1.0
210 001.002 0 0.00811290740967 0.069441485405 0.352545022964 0.00970005989075 0.0670070648193 0.132869958878 0.199594020844 1.0
220 001.002 0 0.00712203979492 0.10252941356 0.555188179016 0.0138909816742 0.0709519386292 0.151148080826 0.412821054459 1.0
230 001.002 0 0.0087559223175 0.146197463191 0.799926996231 0.0116410255432 0.0904409885406 0.504023790359 0.556970119476 1.0
