CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 5.7 0 0.0253210067749 1.19187728982 6.83917808533 0.0958933830261 0.410508871078 3.43718504906 5.60993409157 0.958762886598 0.958762886598 0 0 0 0
20 9.0 0 0.0379481315613 1.15744359228 3.94126200676 0.195500135422 1.02827596664 2.23228693009 2.43053388595 0.956730769231 0.956730769231 0 0 0 0
30 10.6 0 0.0223109722137 3.01677931705 24.7882478237 0.430737257003 1.41320705414 3.97270798683 15.4386298657 0.931451612903 0 0.931451612903 0 0 0
40 11.7 0 0.0545969009399 2.18397061234 20.5729842186 0.406426429748 1.86071515083 3.8996591568 5.1578259468 0.920289855072 0 0.920289855072 0 0 0
50 8.9 0 0.0241780281067 2.84476417638 9.29170298576 0.304492712021 1.66511464119 6.68512821198 6.83579277993 0.909638554217 0 0.909638554217 0 0 0
60 8.5 0 0.158156871796 2.35477846651 8.80069112778 0.997285842896 2.32394886017 3.6517739296 3.83308720589 0.889655172414 0 0.889655172414 0 0 0
70 12.8 0 0.0264790058136 4.89031170309 17.686661005 0.53787446022 2.28747200966 11.8456718922 13.4080560207 0.862554112554 0 0.862554112554 0 0 0
80 12.6 5.26315789474 0.0310840606689 4.57492806499 21.9322099686 1.21476507187 2.92005395889 10.191234827 10.7403020859 0.833695652174 0 0 0.833695652174 0 0
90 10.5 0 0.2053399086 6.50992252486 11.5463380814 1.66592097282 7.84871912003 9.05696702003 9.91960883141 0.754411764706 0 0 0.754411764706 0 0
100 12.1 0 0.162990808487 7.66747297334 50.6431007386 0.959941625595 8.74927258491 10.7988040447 13.2345631123 0.791169451074 0 0 0.791169451074 0 0
110 10.8 4.42477876106 0.59340596199 6.69380388429 20.0840530396 0.875797986984 3.62226080894 18.7198579311 18.9908268452 0.83651226158 0 0 0.83651226158 0 0
120 10.2 2.85714285714 0.28981089592 8.43014809518 15.8053901196 1.10603380203 9.79026913643 14.1758451461 14.6405770779 0.771954674221 0 0 0.771954674221 0 0
130 9.8 4.85436893204 2.80459690094 9.75283282011 29.6580479145 4.0998198986 6.83924221992 18.2963273525 22.3552839756 0.784722222222 0 0 0.784722222222 0 0
140 13.3 6.99300699301 4.32683110237 9.1096394879 27.2935771942 5.47048020363 6.60142302513 16.8749289513 18.3165068626 0.768 0 0 0.768 0 0
150 12.2 16.4383561644 4.73810362816 8.58537922657 42.533370018 5.69463801384 7.66732215882 18.8042418957 19.3889029026 0.751086956522 0 0 0.751086956522 0 0
160 12.7 1.5503875969 5.54793787003 11.7279556943 58.2702310085 7.09358119965 12.6489682198 15.4977440834 16.0156490803 0.722707423581 0 0 0.722707423581 0 0
170 13.6 2.85714285714 4.27015280724 14.3231501971 53.1422243118 5.42315888405 13.8761041164 27.8676979542 42.3822660446 0.78125 0 0 0.78125 0 0
180 13.0 7.80141843972 8.25050115585 13.3211845777 29.4709830284 8.85538649559 15.9243509769 17.158449173 17.8854300976 0.726513569937 0 0 0.726513569937 0 0
190 10.1 21.09375 7.66345500946 11.8291338217 24.596570015 8.13988876342 17.4384818077 20.3439519405 21.3414070606 0.730666666667 0 0 0.730666666667 0 0
200 12.2 5.42635658915 12.8074979782 16.0949010775 29.4355840683 13.5954179764 16.6748099327 19.3644149303 23.8983268738 0.710955710956 0 0 0.710955710956 0 0
210 11.8 7.08661417323 10.7389199734 14.5500090366 30.9248321056 11.4604611396 15.4494068623 19.5876293183 20.8969781399 0.729910714286 0 0 0.729910714286 0 0
220 8.9 88.2585751979 14.6219470501 2.25837304064 28.432035923 16.3656201362 18.7556524277 22.2866539955 23.18222785 0.9 0 0.9 0 0 0
230 19.8 18.5185185185 7.63029789925 11.8296841201 37.3779709339 8.9508228302 13.5460822582 20.9483742714 22.8769750595 0.755201958384 0 0 0.755201958384 0 0
240 4.6 95.5684007707 10.1287660599 0.689760501445 37.107724905 10.5239360333 14.3415739536 27.7004377842 29.3613021374 0.953959484346 0.953959484346 0 0 0 0
250 21.8 55.2361396304 8.10332775116 5.48305357115 26.0869600773 9.07579016685 10.6808900834 18.7165820599 21.0100290775 0.795164233577 0 0 0.795164233577 0 0
