CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.003 0 0.00607585906982 0.0226724318096 0.0654208660126 0.00620698928833 0.0198810100555 0.0528490543365 0.0654208660126 1.0
20 002.003 0 0.00597500801086 0.0483396486803 0.180041074753 0.00856399536133 0.0473101139069 0.10110783577 0.104110002518 1.0
30 002.003 0 0.00647306442261 0.0777766363961 0.374813079834 0.0087468624115 0.0603160858154 0.169938087463 0.23464512825 1.0
40 002.003 0 0.0059118270874 0.0511784777045 0.152348041534 0.00653910636902 0.0350661277771 0.122710943222 0.134932041168 1.0
50 002.003 0 0.00604701042175 0.121528222011 0.966527938843 0.00676488876343 0.0701630115509 0.153356075287 0.710151910782 1.0
60 002.003 0 0.0062050819397 0.0534158631375 0.119123220444 0.00639200210571 0.0561811923981 0.106560945511 0.119123220444 1.0
70 002.003 0 0.00672698020935 0.0996604561806 0.721647024155 0.0152809619904 0.0742979049683 0.126893997192 0.494785070419 1.0
80 002.003 0 0.0064709186554 0.136304724601 0.764636039734 0.0112009048462 0.0714738368988 0.224983930588 0.644270896912 1.0
90 002.003 0 0.00609493255615 0.162926044464 1.22080779076 0.00754618644714 0.0711939334869 0.422409057617 0.992575883865 1.0
100 002.003 0 0.00593495368958 0.0605003039042 0.142293930054 0.0076060295105 0.0568130016327 0.117439031601 0.137090921402 1.0
110 002.003 0 0.00690913200378 0.125428373163 1.0011639595 0.0218479633331 0.0866639614105 0.172223091125 0.241831064224 1.0
120 002.003 0 0.00775098800659 0.0577202668557 0.129787921906 0.0112500190735 0.0626499652863 0.101394891739 0.111036062241 1.0
130 002.003 0 0.00631499290466 0.0540514267408 0.132272958755 0.0064640045166 0.0473740100861 0.0967030525208 0.109684944153 1.0
140 002.003 0 0.00652098655701 0.116468071938 0.843193054199 0.0168058872223 0.0673999786377 0.164937973022 0.78488779068 1.0
150 002.003 0 0.00621509552002 0.271005602983 1.3380010128 0.00711607933044 0.0970611572266 0.92649102211 1.17000412941 1.0
160 002.003 0 0.0059380531311 0.052818675195 0.164839982986 0.00709819793701 0.0435140132904 0.0999372005463 0.141535997391 1.0
170 002.003 0 0.00573301315308 0.143161215565 0.950670957565 0.00678110122681 0.0585000514984 0.546871900558 0.663955211639 1.0
180 002.003 0 0.0060179233551 0.0579415639242 0.151746988297 0.00799989700317 0.0427711009979 0.130964994431 0.139373064041 1.0
190 002.003 0 0.00678896903992 0.0492386931465 0.132764816284 0.00772786140442 0.0450921058655 0.0833427906036 0.130872964859 1.0
200 002.003 0 0.00802087783813 0.0617478953468 0.240236997604 0.00819182395935 0.0352621078491 0.154386997223 0.188094854355 1.0
210 002.003 0 0.00653719902039 0.160335894289 1.24283409119 0.0158989429474 0.0702469348907 0.391632080078 1.08835482597 1.0
220 002.003 0 0.00598216056824 0.200146973133 0.929527997971 0.0371680259705 0.125544071198 0.805386066437 0.929527997971 1.0
230 002.003 0 0.00970101356506 0.361688228754 1.20348286629 0.0423171520233 0.32439494133 0.656075954437 1.06511306763 1.0
240 002.003 0 0.0140790939331 0.47179667155 1.030397892 0.0140790939331 0.370913028717 1.030397892 1.030397892 1.0
250 002.003 0 0.0659708976746 0.213958285072 0.826643943787 0.073518037796 0.115528106689 0.477256059647 0.826643943787 1.0
