CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 6.0 0 0.0930500030516 1.44676742554 7.11718201637 0.184417009354 0.544087886811 4.92368984222 5.20436096191 0.970238095238 0.970238095238 0 0 0 0
20 7.4 0 0.129049301147 2.09538505206 13.2725439072 0.223227024079 0.904917001724 6.28583407402 10.7293941975 0.950920245399 0.950920245399 0 0 0 0
30 9.1 0 0.177983045578 2.27102387344 26.6431820393 0.413449287415 1.17261528969 5.79025793076 7.58543419838 0.955357142857 0.955357142857 0 0 0 0
40 10.0 0 0.336714267731 3.27910541534 20.9555559158 0.92703795433 2.00887584686 6.67174673081 19.7177700996 0.923611111111 0 0.923611111111 0 0 0
50 10.0 0 0.712240934372 5.00652680636 33.1101088524 1.64193534851 3.27646327019 7.10750603676 20.2789740562 0.884520884521 0 0.884520884521 0 0 0
60 9.6 0 0.116563558579 3.62230911603 20.5300719738 0.449208259583 1.74241018295 7.63841319084 8.14332795143 0.89927184466 0 0.89927184466 0 0 0
70 9.8 2.9702970297 0.402471065521 3.55117211247 14.602216959 0.868496179581 2.03418302536 8.19954919815 8.94306516647 0.899543378995 0 0.899543378995 0 0 0
80 10.1 0.980392156863 0.185658931732 6.72502831384 32.1700251102 1.62594294548 3.47308492661 12.2731070518 20.7761058807 0.837531486146 0 0 0.837531486146 0 0
90 11.2 1.75438596491 0.360482931137 6.43657072385 21.8480761051 0.911520242691 3.13708901405 13.9481739998 14.9743437767 0.857905982906 0 0.857905982906 0 0 0
100 6.6 2.94117647059 0.594428777694 10.0177305902 56.0313489437 1.07508826256 13.3801631928 16.0052201748 16.9698629379 0.812267657993 0 0 0.812267657993 0 0
110 8.0 0 0.281586170196 9.88594762087 35.9462761879 0.800873756408 12.839263916 15.3454511165 15.7492280006 0.813099041534 0 0 0.813099041534 0 0
120 8.4 5.61797752809 5.16982388497 10.3866455287 15.3286089897 7.05016613007 12.682202816 13.9664251804 14.0843319893 0.747826086957 0 0 0.747826086957 0 0
130 10.8 14.9606299213 2.579454422 8.63888648739 48.4408211708 4.28335309029 6.1851234436 22.0485379696 22.4735608101 0.819910514541 0 0 0.819910514541 0 0
140 10.2 0 5.12703323364 13.7994824484 58.3084659576 6.45141482353 12.2086038589 19.6631388664 27.2497630119 0.743455497382 0 0 0.743455497382 0 0
150 9.8 3.92156862745 6.44282341004 12.9461057022 40.6861708165 6.99020314217 14.7308087349 17.4361453057 18.1427788734 0.759433962264 0 0 0.759433962264 0 0
160 10.8 9.24369747899 6.91140174866 13.0055291152 28.7715778351 8.79453802109 11.7677564621 20.1600100994 21.1307709217 0.759911894273 0 0 0.759911894273 0 0
170 9.9 10.0 6.09019088745 15.3871641354 41.1463527679 7.49482703209 19.6476311683 22.2602272034 25.2186431885 0.762910798122 0 0 0.762910798122 0 0
180 9.8 6.66666666667 7.85670375824 15.0181487583 51.877092123 8.48735904694 18.7951338291 20.8198571205 20.9967532158 0.776523702032 0 0 0.776523702032 0 0
190 10.2 8.92857142857 11.7147598267 16.6932094757 33.6180050373 12.6011350155 19.3804161549 22.1703500748 25.2022240162 0.753588516746 0 0 0.753588516746 0 0
200 10.2 15.7024793388 15.3112938404 16.4110441444 41.324780941 15.9726490974 17.536999464 23.5046367645 30.6009299755 0.752336448598 0 0 0.752336448598 0 0
210 9.0 1.0989010989 12.774982214 18.7519417228 29.3058800697 14.1371190548 18.8549180031 23.3778188229 24.0535237789 0.79128440367 0 0 0.79128440367 0 0
220 11.8 76.2575452716 15.9332530498 4.38378787856 36.6828730106 16.5649797917 18.1583297253 19.4421627522 20.2029528618 0.861664712778 0 0.861664712778 0 0 0
230 20.6 48.2412060302 8.25057387352 8.18952173085 32.8321499825 9.94123911857 15.4819676876 20.8242180347 22.280133009 0.788169868554 0 0 0.788169868554 0 0
240 5.0 96.4813511612 13.6466059684 0.741559983306 53.1923093796 14.6894850731 18.8889930248 30.0248193741 49.9286210537 0.965187713311 0.965187713311 0 0 0 0
250 22.7 79.5863309353 4.92127490044 3.92123237145 56.7270691395 7.84120702744 19.6368153095 26.4815387725 29.6396830082 0.852359693878 0 0.852359693878 0 0 0
