CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 14.4 2.77777777778 0.00433015823364 0.540744604336 7.71087312698 0.00511002540588 0.0402910709381 1.71740198135 3.40768098831 0.9375
20 26.5 3.77358490566 0.00416898727417 0.788360969975 13.0814750195 0.00505495071411 0.0362739562988 2.26829695702 3.5095140934 0.911320754717
30 15.1 3.31125827815 0.0039210319519 1.75947546959 9.23198199272 0.00464797019958 0.0430021286011 6.07925987244 6.80586290359 0.771523178808
40 17.6 4.54545454545 0.0040500164032 1.8780006956 28.3908269405 0.00459790229797 0.0531008243561 6.16007304192 7.09903287888 0.778409090909
50 20.2 3.9603960396 0.004154920578 2.16356167935 22.0683729649 0.00546193122864 0.0854969024658 7.56999182701 8.69567012787 0.757425742574
60 23.2 2.15517241379 0.00415682792664 3.31225050318 60.0546891689 0.00505685806274 0.0509078502655 6.6151099205 17.003287077 0.79525862069
70 20.7 1.44927536232 0.00421404838562 1.91001989761 11.2007789612 0.00478720664978 0.0695540904999 7.29434108734 8.6323800087 0.768115942029
80 20.1 3.48258706468 0.00406384468079 3.7212561968 60.028398037 0.004802942276 0.0465030670166 14.0836830139 15.3218860626 0.708955223881
90 25.6 3.90625 0.0040819644928 3.62716062367 60.0121359825 0.00660109519958 0.0662479400635 13.7848470211 15.8620090485 0.72265625
100 20.5 4.39024390244 0.00421714782715 4.34631634689 37.7317709923 0.00688099861145 0.069797039032 13.0747787952 14.4541749954 0.621951219512
110 17.5 1.71428571429 0.00413799285889 3.99509837423 60.0738940239 0.00475883483887 0.0295600891113 15.5355439186 16.7443389893 0.731428571429
120 22.4 1.33928571429 0.00413417816162 4.88578300817 60.0142049789 0.00505995750427 0.0420451164246 20.9525530338 23.751388073 0.671875
130 25.7 4.28015564202 0.00393390655518 5.24531745354 60.0151100159 0.00498986244202 0.0736811161041 17.0129489899 19.514346838 0.636186770428
140 18.6 5.37634408602 0.00438117980957 6.85275146269 60.062817812 0.00604200363159 0.0958240032196 16.6490659714 17.3905720711 0.60752688172
150 35.6 3.37078651685 0.00391507148743 5.36817363541 60.0057871342 0.00628900527954 0.0654199123383 20.2353150845 21.8710370064 0.702247191011
160 28.7 3.13588850174 0.00406694412231 6.02351376487 60.0057690144 0.00834703445435 0.10003900528 21.0963749886 22.0974109173 0.684668989547
170 26.7 2.99625468165 0.0042130947113 4.74226508962 60.03166008 0.00630497932434 0.0704140663147 15.526722908 16.45398283 0.685393258427
180 36.5 5.75342465753 0.0039849281311 5.24332307202 60.0097539425 0.00578689575195 0.0413792133331 17.5617029667 21.050121069 0.706849315068
190 21.3 3.7558685446 0.00409197807312 7.26441230013 60.0354750156 0.00760698318481 0.078754901886 21.3961539268 23.9213459492 0.661971830986
200 19.5 2.05128205128 0.00433301925659 8.36636860432 60.0306589603 0.00613188743591 0.0565149784088 23.1956830025 24.6205430031 0.651282051282
210 18.5 15.1351351351 0.00431108474731 9.59200821309 60.0038580894 0.00770592689514 0.106256008148 25.4967830181 28.8538160324 0.627027027027
220 79.8 64.5363408521 0.00337696075439 3.07900326593 60.0487921238 0.00430512428284 0.0242068767548 22.4693210125 24.6980149746 0.880952380952
230 76.6 68.5378590078 0.00362801551819 1.90616294952 60.0597381592 0.0146720409393 0.0911319255829 10.3732671738 12.6919269562 0.8772845953
240 69.4 54.0345821326 0.00377082824707 1.47787001806 52.1309230328 0.0253159999847 0.177743911743 6.41818594933 8.5592610836 0.862391930836
250 137.3 36.5622723962 0.00420689582825 2.74636134733 29.3116509914 0.0373551845551 0.158384084702 12.9362289906 19.3229651451 0.831391114348
