CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 4.6 13.2075471698 0.146064281464 1.85140632234 7.98859715462 0.191340208053 1.57907629013 4.39751791954 5.38647079468 0.936464088398 0 0.936464088398 0 0 0
20 5.4 11.4754098361 0.0390269756317 2.24335989014 13.5958678722 0.254493713379 1.69339299202 5.79755306244 8.86867904663 0.911904761905 0 0.911904761905 0 0 0
30 4.7 4.08163265306 0.79610991478 4.50582239579 12.9922230244 1.16994786263 4.43474817276 8.95291090011 9.1147840023 0.812080536913 0 0 0.812080536913 0 0
40 5.0 7.40740740741 0.198677062988 3.41256962441 28.3914442063 1.17886781693 2.43903017044 5.88511490822 7.92902755737 0.843949044586 0 0 0.843949044586 0 0
50 4.8 14.2857142857 0.201152324676 5.41665208339 48.3777723312 0.702403068543 5.0210621357 10.1322908401 15.7124290466 0.811428571429 0 0 0.811428571429 0 0
60 6.0 11.7647058824 0.709816932678 6.81455975771 55.6341888905 2.58022999763 5.68856525421 14.6341869831 30.5156800747 0.815352697095 0 0 0.815352697095 0 0
70 5.8 10.7692307692 0.18346786499 5.53838024139 29.9672520161 1.16610336304 6.1634209156 10.3185389042 12.9252810478 0.818181818182 0 0 0.818181818182 0 0
80 4.6 11.5384615385 0.570369005203 7.0938077569 24.271892786 2.78818798065 6.07094478607 14.8893868923 16.1792669296 0.75625 0 0 0.75625 0 0
90 5.5 9.83606557377 0.818933010101 9.91694798626 42.235216856 2.99164295197 9.8118019104 16.3310210705 26.4752523899 0.756696428571 0 0 0.756696428571 0 0
100 5.8 17.1428571429 5.33840298653 8.81825021676 37.982224226 6.64404559135 9.75664806366 13.6467452049 20.5157978534 0.685267857143 0 0 0 0.685267857143 0
110 3.5 12.5 0.139353513718 10.5890820026 19.8461201191 1.39640378952 13.5268039703 17.2009785175 19.132527113 0.77397260274 0 0 0.77397260274 0 0
120 5.6 6.66666666667 5.42347311974 12.7064702948 31.6641192436 6.63545894623 9.24833607674 25.331289053 25.5914189816 0.738938053097 0 0 0.738938053097 0 0
130 6.7 9.45945945946 6.20724701882 11.4651092065 30.2338850499 7.01895403862 11.9354469776 19.2430539131 19.8995409012 0.682203389831 0 0 0 0.682203389831 0
140 6.6 1.49253731343 11.7603549957 16.2560152331 56.6118187904 12.9751608372 15.3612091541 18.2052350044 19.9982700348 0.682464454976 0 0 0 0.682464454976 0
150 7.5 5.06329113924 4.92004299164 16.9683623616 28.5308115482 8.38871598244 19.9802622795 23.3240866661 24.6067299843 0.69111969112 0 0 0 0.69111969112 0
160 8.8 6.3829787234 5.15126705169 16.7485178252 49.1667830944 6.27120113373 20.0935924053 25.2508778572 38.7402079106 0.697635135135 0 0 0 0.697635135135 0
170 6.2 7.46268656716 8.92221808434 12.5517655522 40.2312541008 10.2456345558 12.4964978695 16.8928709031 17.9074058533 0.649214659686 0 0 0 0.649214659686 0
180 7.3 16.091954023 12.8475940228 14.4614377433 23.3897027969 13.4104478359 16.5842049122 21.4151790142 22.6593859196 0.7 0 0 0.7 0 0
190 6.1 8.9552238806 15.1320290566 19.3194758821 50.1486725808 15.7744758129 20.8659875393 26.0134570599 27.5974068642 0.732510288066 0 0 0.732510288066 0 0
200 5.6 13.8461538462 18.2606329918 18.968070485 48.803953886 19.2906243801 21.6442480087 23.6343200207 24.5880289078 0.644808743169 0 0 0 0.644808743169 0
210 5.1 27.1428571429 17.7014610767 17.8566044024 44.9446809292 19.4650950432 23.6440069675 30.1404769421 31.438215971 0.646341463415 0 0 0 0.646341463415 0
220 4.8 94.4186046512 21.0576219559 1.43050281891 59.5511500835 21.4919569492 24.6130990982 29.4045810699 29.8053860664 0.938795656466 0 0.938795656466 0 0 0
230 6.4 90.9732016925 9.0317158699 1.29449071165 24.0307929516 11.1599500179 13.7431199551 18.4710490704 22.0433990955 0.914987405542 0 0.914987405542 0 0 0
240 5.9 93.0751173709 5.68308115005 0.701588721063 58.54778409 6.79050660134 8.51187229157 13.512513876 13.7154679298 0.938213914849 0 0.938213914849 0 0 0
250 23.8 62.2820919176 5.62321090698 5.63399262965 28.4817640781 7.13719987869 14.8871338368 21.8489279747 22.8225317001 0.81870669746 0 0 0.81870669746 0 0
