CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.006 0 0.0061469078064 0.0349718332291 0.147400856018 0.00677514076233 0.0228950977325 0.0855770111084 0.103303909302 1.0
20 002.006 0 0.00676202774048 0.0710146278143 0.262958049774 0.007493019104 0.0517449378967 0.192067146301 0.211998939514 1.0
30 002.006 0 0.00661110877991 0.0918444439216 0.767655134201 0.00801587104797 0.0651578903198 0.149165868759 0.153634786606 1.0
40 002.006 0 0.00710511207581 0.0614945739508 0.173653841019 0.0125110149384 0.0536510944366 0.110623121262 0.13893198967 1.0
50 002.006 0 0.00690317153931 0.0965343521488 0.616331100464 0.00878000259399 0.0541548728943 0.229185819626 0.435685873032 1.0
60 002.006 0 0.00857615470886 0.10709029978 0.436450004578 0.0331690311432 0.0768568515778 0.193045139313 0.394681930542 1.0
70 002.006 0 0.0062780380249 0.0474013282407 0.0975940227509 0.0091609954834 0.047963142395 0.0857219696045 0.0918769836426 1.0
80 002.006 0 0.006915807724 0.437104496691 4.23471617699 0.00973415374756 0.100697994232 0.383072137833 4.21569299698 0.958333333333
90 002.006 0 0.00716185569763 0.240198324466 1.37570405006 0.0195460319519 0.101762056351 0.790202140808 1.31266283989 1.0
100 002.006 0 0.00914478302002 0.157546922564 0.652744054794 0.0150849819183 0.0868220329285 0.616818904877 0.652744054794 1.0
110 002.006 0 0.00809407234192 0.0880226641893 0.304144859314 0.0235579013824 0.085844039917 0.147392034531 0.304144859314 1.0
120 002.006 0 0.00604796409607 0.234667766662 0.960384130478 0.0406060218811 0.125151157379 0.604815006256 0.711086034775 1.0
130 002.006 0 0.00680494308472 0.0607717732588 0.158862113953 0.0103759765625 0.0492420196533 0.123986959457 0.157517910004 1.0
140 002.006 0 0.00743389129639 0.0745736105101 0.228180885315 0.0138938426971 0.0747210979462 0.14835691452 0.158607006073 1.0
150 002.006 0 0.00608396530151 0.0613551991327 0.187100887299 0.00805401802063 0.0568869113922 0.151386976242 0.183227062225 1.0
160 002.006 0 0.00765991210938 0.121402528551 0.527752876282 0.0134649276733 0.0935320854187 0.303503036499 0.527752876282 1.0
170 002.006 0 0.00827407836914 0.0637175311213 0.144307136536 0.0193629264832 0.0605680942535 0.102967977524 0.133943080902 1.0
180 002.006 0 0.00555491447449 0.049491264202 0.226686954498 0.00816798210144 0.0276069641113 0.1207280159 0.127341032028 1.0
190 002.006 0 0.00804996490479 0.0919111276928 0.834150075912 0.00986886024475 0.0484449863434 0.137497901917 0.834150075912 1.0
200 002.006 0 0.00622701644897 0.136763640812 0.878105163574 0.00974202156067 0.0972189903259 0.236763000488 0.248178958893 1.0
210 002.006 0 0.0105409622192 0.0889081413095 0.217506170273 0.0142879486084 0.0783460140228 0.167747020721 0.195890903473 1.0
220 002.006 0 0.00589394569397 0.126291841269 0.547272920609 0.00868105888367 0.085165977478 0.393817186356 0.452581167221 1.0
230 002.006 0 0.00712490081787 0.142731552539 0.870594978333 0.0141019821167 0.0807909965515 0.39421415329 0.403262853622 1.0
240 002.006 0 0.0283060073853 0.182724407741 0.703531980515 0.0283060073853 0.13392996788 0.703531980515 0.703531980515 1.0
250 002.006 0 0.024484872818 0.645738720894 3.60203909874 0.106954097748 0.216575145721 3.18346309662 3.60203909874 0.9375
