CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 10.5 0 0.0236668586731 0.832637686956 6.58177399635 0.0756442546845 0.390047073364 1.91361117363 4.08772087097 0.981182795699 0.981182795699 0 0 0 0
20 9.7 0 0.0234911441803 1.07900052464 6.57363510132 0.118773937225 0.648181200027 2.47088813782 4.20646619797 0.968181818182 0.968181818182 0 0 0 0
30 11.7 0 0.0218729972839 1.83622137298 14.7754302025 0.327169895172 1.35598230362 3.98977541924 5.42531013489 0.945569620253 0.945569620253 0 0 0 0
40 10.9 0 0.0240821838379 3.39909450723 42.9834749699 0.345653295517 2.10926008224 4.31038689613 14.9171760082 0.910290237467 0 0.910290237467 0 0 0
50 13.7 0 0.0344491004944 3.85944343831 43.1699829102 0.368829250336 2.00145792961 10.5803089142 22.8027801514 0.896017699115 0 0.896017699115 0 0 0
60 12.1 0.819672131148 0.156172037124 5.27279163189 26.4539511204 0.665015935898 3.64171600342 9.51556277276 15.737154007 0.863109048724 0 0.863109048724 0 0 0
70 11.5 0 0.0630030632019 7.06632844676 52.3515510559 1.54620456695 5.34423398972 17.2919709682 23.5221753121 0.80563002681 0 0 0.80563002681 0 0
80 11.5 3.36134453782 0.169331073761 5.264629354 29.1390619278 1.78902196884 4.3248898983 10.7814297676 15.6268861294 0.841133004926 0 0 0.841133004926 0 0
90 11.4 4.20168067227 0.0772800445557 5.8545687399 18.4428398609 0.92046880722 7.60001802444 8.89375305176 9.40017604828 0.790556900726 0 0 0.790556900726 0 0
100 9.5 0 0.149459838867 8.88626643482 26.8028700352 0.7651720047 3.0229177475 20.0579791069 21.2466800213 0.844410876133 0 0 0.844410876133 0 0
110 11.0 0.900900900901 0.021861076355 8.70720104269 23.002603054 0.514585018158 9.81318688393 16.909348011 17.4327120781 0.798969072165 0 0 0.798969072165 0 0
120 11.1 0 2.50020003319 8.36437102266 31.0963890552 3.44451403618 5.16479611397 14.6328332424 15.6101391316 0.81220657277 0 0 0.81220657277 0 0
130 11.5 8.0 1.10254311562 9.03693158722 54.7368860245 1.55139112472 7.23451399803 17.6463787556 18.9553759098 0.781774580336 0 0 0.781774580336 0 0
140 11.6 1.69491525424 4.09898424149 10.872491877 35.7051570415 5.08880591392 7.7715241909 19.3506672382 20.3959898949 0.774487471526 0 0 0.774487471526 0 0
150 10.3 0.961538461538 2.00395512581 13.6873149322 52.4324510098 2.55537128449 14.5842442513 18.4151389599 30.7796299458 0.713607594937 0 0 0.713607594937 0 0
160 9.8 2.0 7.91260433197 11.927188313 22.6946871281 9.255184412 12.7307608128 14.5396859646 14.8030509949 0.733333333333 0 0 0.733333333333 0 0
170 12.0 1.6393442623 6.42753505707 13.2194713608 23.4619541168 8.37846803665 12.3381328583 18.6476271152 19.1107680797 0.701711491443 0 0 0.701711491443 0 0
180 9.4 1.05263157895 10.4599440098 13.9363933864 22.3840851784 11.0296859741 14.5884311199 16.422220707 18.4953198433 0.704049844237 0 0 0.704049844237 0 0
190 8.4 2.32558139535 12.9546172619 17.2160068584 48.7502028942 15.0239059925 16.4792127609 19.1721119881 30.2841219902 0.695035460993 0 0 0 0.695035460993 0
200 12.8 18.4713375796 8.95913791656 12.6890184348 28.1739358902 9.6898241043 17.5061268806 19.2012021542 20.1634299755 0.707207207207 0 0 0.707207207207 0 0
210 11.7 12.6865671642 12.9366300106 14.3356424125 29.2951469421 13.8898410797 15.3582260609 19.4012210369 20.2610070705 0.740740740741 0 0 0.740740740741 0 0
220 11.4 62.5 10.4290390015 6.12819019509 39.1409089565 10.9638500214 15.3258528709 22.3394899368 23.8281049728 0.802405498282 0 0 0.802405498282 0 0
230 16.0 71.4795008913 10.9469730854 4.12285559403 24.8858020306 12.1626229287 13.9451780319 17.023113966 18.1156978607 0.837701612903 0 0 0.837701612903 0 0
240 10.7 85.6568364611 7.09683918953 1.77420355839 18.2863943577 8.91681218147 12.8938322067 14.927243948 17.1444702149 0.889344262295 0 0.889344262295 0 0 0
250 17.8 79.7266514806 3.39436984062 3.0091201238 36.036044836 4.51602292061 14.2654504776 27.6983020306 29.68866086 0.8828125 0 0.8828125 0 0 0
