CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 37.2 0 0.00344300270081 0.235018701963 6.58177399635 0.00511908531189 0.0322370529175 0.397680997849 0.901314973831 0.981182795699
20 33.0 0 0.00383400917053 0.317160760273 6.57363510132 0.00650691986084 0.0566341876984 0.996617078781 1.6338288784 0.968181818182
30 41.8 0 0.00420904159546 0.521619533238 14.7754302025 0.00882601737976 0.0675020217896 1.46418094635 2.32147192955 0.948564593301
40 37.9 0 0.00376296043396 0.977575992846 42.9834749699 0.00743198394775 0.0684921741486 2.67007303238 3.62885212898 0.910290237467
50 46.9 0 0.00411295890808 1.13887233673 43.1699829102 0.0115740299225 0.0780439376831 2.62069582939 3.52588391304 0.899786780384
60 43.9 0.227790432802 0.00385904312134 1.60356440305 60.0184659958 0.0116698741913 0.0798051357269 5.86467289925 8.37049603462 0.865603644647
70 38.8 0 0.00398921966553 2.09620813242 50.8414309025 0.00804495811462 0.0925440788269 6.81068205833 9.6919260025 0.813144329897
80 41.9 0.954653937947 0.00399899482727 2.09038770626 60.0653560162 0.0151329040527 0.0983240604401 5.19243407249 6.53382611275 0.843675417661
90 42.8 1.16822429907 0.00384092330933 2.33404773585 60.0526361465 0.0109529495239 0.0875368118286 7.93384003639 8.71381998062 0.797897196262
100 35.4 0 0.00407099723816 2.40730615053 26.8028700352 0.009192943573 0.0790541172028 17.9463350773 19.5438258648 0.854519774011
110 40.4 0.247524752475 0.00383996963501 2.54770254204 60.0093741417 0.00722789764404 0.0615961551666 11.2125279903 14.7883028984 0.806930693069
120 43.7 0 0.00365996360779 2.1287973058 30.9746749401 0.0119090080261 0.0859951972961 11.8949878216 13.4128918648 0.816933638444
130 42.1 2.37529691211 0.00380206108093 3.39711513429 60.0499460697 0.00805187225342 0.0667312145233 15.2549350262 17.1155691147 0.783847980998
140 45.5 0.43956043956 0.00373291969299 3.08650755253 60.0456669331 0.0122709274292 0.0719521045685 9.44508099556 18.324326992 0.782417582418
150 33.0 0.30303030303 0.00365519523621 4.50000179392 60.0634920597 0.00908589363098 0.0793809890747 16.4079968929 17.1920409203 0.725757575758
160 37.5 0.533333333333 0.0036940574646 3.50069999822 60.0239601135 0.00963282585144 0.0865001678467 12.9795560837 13.6283810139 0.733333333333
170 40.9 0.488997555012 0.00401091575623 4.23695111974 60.0696480274 0.0137529373169 0.0815589427948 16.8407850266 18.220482111 0.701711491443
180 33.5 0.298507462687 0.00404000282288 4.1333384948 60.0414030552 0.00990891456604 0.0859739780426 14.8472678661 15.8348910809 0.716417910448
190 28.2 0.709219858156 0.00375914573669 5.67625970874 60.0648739338 0.0117330551147 0.0889477729797 16.6069750786 17.635445118 0.695035460993
200 45.3 6.40176600442 0.00431895256042 4.67145119071 60.0351810455 0.0136680603027 0.102781057358 17.8830640316 18.6082470417 0.713024282561
210 47.7 3.56394129979 0.00415015220642 4.28212619228 60.0555970669 0.00906991958618 0.0743861198425 16.2584710121 18.7246899605 0.750524109015
220 58.3 32.590051458 0.00350785255432 3.31319316215 60.0051949024 0.00901103019714 0.0628271102905 15.1914761066 20.4750030041 0.802744425386
230 99.5 40.3015075377 0.00378203392029 2.43036844814 60.1398499012 0.0242099761963 0.110655069351 12.5781371593 15.1279478073 0.838190954774
240 99.3 64.3504531722 0.00409007072449 1.52087537304 60.0459289551 0.0298199653625 0.144217014313 7.26782989502 12.4132819176 0.891238670695
250 140.6 49.786628734 0.00368690490723 2.02052344401 60.0756909847 0.0399179458618 0.181699991226 4.0168530941 16.5168118477 0.887624466572
