CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.007 0 0.00455021858215 0.0312496158812 0.0650141239166 0.00460386276245 0.0277118682861 0.0640678405762 0.0650141239166 1.0
20 002.007 0 0.00441908836365 0.0178936600685 0.0687611103058 0.00464510917664 0.00706601142883 0.0602350234985 0.0687611103058 1.0
30 002.007 0 0.0050802230835 0.0481061501936 0.442818880081 0.00582599639893 0.0252330303192 0.0937459468842 0.0991728305817 1.0
40 002.007 0 0.00463795661926 0.0348886383904 0.0978760719299 0.00496602058411 0.0273959636688 0.0850160121918 0.0871388912201 1.0
50 002.007 0 0.00444507598877 0.0269003009796 0.0936470031738 0.00473999977112 0.0113680362701 0.0759139060974 0.0812020301819 1.0
60 002.007 0 0.00461888313293 0.0295580884685 0.120265007019 0.00545811653137 0.0193269252777 0.0468189716339 0.0868799686432 1.0
70 002.007 0 0.00462698936462 0.0250643750896 0.0771641731262 0.00475096702576 0.0125169754028 0.0736792087555 0.0752580165863 1.0
80 002.007 0 0.00428104400635 0.0333834681018 0.0886459350586 0.00470900535583 0.0225009918213 0.0792908668518 0.0812129974365 1.0
90 002.007 0 0.00425481796265 0.0335257148743 0.0822110176086 0.00508284568787 0.018718957901 0.0709850788116 0.0809350013733 1.0
100 002.007 0 0.00471210479736 0.0305562123008 0.0893349647522 0.00479197502136 0.0259380340576 0.0556509494781 0.0791478157043 1.0
110 002.007 0 0.0045599937439 0.0295970249176 0.0954389572144 0.00543713569641 0.0192949771881 0.0804760456085 0.0949869155884 1.0
120 002.007 0 0.0045371055603 0.0232706293464 0.0886898040771 0.00463199615479 0.0112199783325 0.0612030029297 0.0861709117889 1.0
130 002.007 0 0.0046751499176 0.0384491185347 0.0889329910278 0.00574898719788 0.0312650203705 0.0796608924866 0.0838508605957 1.0
140 002.007 0 0.0045850276947 0.0327055007219 0.0876240730286 0.00475811958313 0.0302789211273 0.0710201263428 0.0876240730286 1.0
150 002.007 0 0.00457715988159 0.0312124252319 0.0847890377045 0.00511693954468 0.0220530033112 0.0690979957581 0.078861951828 1.0
160 002.007 0 0.00486302375793 0.0549939496177 0.163875818253 0.00767588615417 0.0561709403992 0.100610971451 0.11323094368 1.0
170 002.007 0 0.00466203689575 0.048980069883 0.133802175522 0.0064549446106 0.0432369709015 0.0927550792694 0.119033813477 1.0
180 002.007 0 0.00713086128235 0.0583108880303 0.189733028412 0.016841173172 0.0457880496979 0.121937990189 0.125115871429 1.0
190 002.007 0 0.00476408004761 0.0812563978393 0.963515996933 0.00533318519592 0.0554399490356 0.114720821381 0.159293889999 1.0
200 002.007 0 0.00492095947266 0.233610296249 1.68752217293 0.0177230834961 0.0791838169098 0.939971923828 1.27479505539 0.983333333333
210 002.007 0 0.00454688072205 0.0862778858705 0.81713104248 0.0127959251404 0.0430297851562 0.11260509491 0.201153993607 1.0
220 002.007 0 0.00517797470093 0.0646430604598 0.42951798439 0.00871610641479 0.0319030284882 0.109338998795 0.42951798439 1.0
230 002.007 0 0.00665903091431 0.0960027713043 1.05294299126 0.00788593292236 0.0467669963837 0.168456792831 0.276829004288 1.0
240 002.007 0 0.00456309318542 0.0416128063202 0.0888330936432 0.00637698173523 0.0410459041595 0.0745940208435 0.0748789310455 1.0
250 002.007 0 0.0157098770142 0.0829034669059 0.329344034195 0.0224058628082 0.0670850276947 0.163750886917 0.315456867218 1.0
260 002.007 0 0.0046021938324 0.030965000391 0.105975866318 0.00484204292297 0.019651889801 0.0729238986969 0.100786924362 1.0
270 002.007 0 0.00453400611877 0.0670121823038 0.557525873184 0.00498199462891 0.0382471084595 0.0805258750916 0.377273082733 1.0
280 002.007 0 0.00466513633728 0.051428048507 0.164767026901 0.00490498542786 0.0507900714874 0.0934641361237 0.113209962845 1.0
290 002.007 0 0.00526309013367 0.0498312137745 0.186539888382 0.00613713264465 0.0377850532532 0.112942934036 0.186368942261 1.0
