CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 25.2 0 0.00442099571228 0.334968663397 3.80618095398 0.00525093078613 0.0329101085663 1.56300902367 2.23309397697 0.946428571429
20 28.5 0 0.00425004959106 0.588971054345 4.64803195 0.00497984886169 0.0284280776978 2.89097309113 3.4692800045 0.914035087719
30 44.8 0 0.00440692901611 0.758158610336 30.154722929 0.00724816322327 0.0498068332672 1.98467898369 4.24422812462 0.925223214286
40 34.4 0 0.00414800643921 0.661865251009 19.6617541313 0.00522303581238 0.0437729358673 2.55824708939 3.56757879257 0.915697674419
50 36.1 0 0.00434303283691 0.934190981276 16.7277469635 0.00554394721985 0.04163813591 3.23524093628 3.80280685425 0.891966759003
60 36.1 0 0.00398516654968 1.05286371279 21.9522759914 0.00636506080627 0.0503971576691 4.82425189018 5.24393200874 0.894736842105
70 33.7 0 0.00442481040955 1.4858495609 38.179320097 0.00517606735229 0.0436060428619 6.82479095459 7.06550121307 0.818991097923
80 40.3 0.248138957816 0.00423192977905 2.07287084376 60.0070021152 0.00662708282471 0.0454790592194 7.94751000404 9.4864859581 0.818858560794
90 37.4 0.802139037433 0.00410294532776 2.42353796831 60.0295701027 0.00762391090393 0.060017824173 10.7220098972 11.670694828 0.820855614973
100 33.9 0 0.00430798530579 2.40614373353 25.5195829868 0.00762987136841 0.0608670711517 11.1758491993 12.2335009575 0.805309734513
110 36.6 0 0.00452399253845 2.40705777127 59.9594421387 0.00685000419617 0.0585029125214 11.143198967 12.8082280159 0.814207650273
120 43.7 0.228832951945 0.00424408912659 2.88184154879 60.0064969063 0.00611805915833 0.0470190048218 14.4133741856 15.0533690453 0.814645308924
130 34.3 0.583090379009 0.00451588630676 3.38329394913 60.0121359825 0.00773000717163 0.0543990135193 16.0787010193 16.525372982 0.810495626822
140 24.5 0 0.00434112548828 4.34931260518 58.0439739227 0.0054669380188 0.058219909668 18.5966918468 19.6987380981 0.775510204082
150 50.2 8.96414342629 0.00445103645325 2.79142157253 60.0101280212 0.00890588760376 0.063019990921 17.5242400169 18.3194870949 0.853585657371
160 55.6 10.071942446 0.00464797019958 2.51745817516 24.5406868458 0.0112512111664 0.0854780673981 18.1959738731 19.2664740086 0.857014388489
170 60.2 6.47840531561 0.0042781829834 3.03198215692 51.9819259644 0.0152561664581 0.0800969600677 18.1301059723 19.3170619011 0.81976744186
180 63.6 19.4968553459 0.00401997566223 2.47364276048 60.0561289787 0.016205072403 0.0861101150513 16.7342739105 18.8937170506 0.864779874214
190 59.7 11.3902847571 0.00384998321533 3.5998514086 60.0329549313 0.0104899406433 0.0842399597168 18.4856979847 19.5300679207 0.794807370184
200 67.2 16.5178571429 0.00418996810913 2.90013102548 30.7033090591 0.0127220153809 0.0826849937439 8.4025990963 22.4016988277 0.821428571429
210 58.8 16.156462585 0.00412011146545 3.53104951187 60.0542070866 0.00954103469849 0.0633568763733 20.5864949226 23.7920439243 0.812074829932
220 41.8 13.8755980861 0.00385594367981 2.9862193565 40.8730127811 0.0115110874176 0.0808081626892 8.7033970356 18.988984108 0.769138755981
230 59.4 19.3602693603 0.00431704521179 3.24122435798 60.0718240738 0.0121040344238 0.0811560153961 13.3504211903 18.8942320347 0.768518518519
240 69.8 17.4785100287 0.00456309318542 3.36483804169 60.0611999035 0.0128538608551 0.0764100551605 14.4563159943 22.3963050842 0.770773638968
250 78.1 21.7669654289 0.0046329498291 3.18725591402 60.0641760826 0.0224058628082 0.111209869385 9.12115097046 19.0269670486 0.790653008963
260 56.8 19.5422535211 0.00397992134094 3.50132743993 60.0123491287 0.00818419456482 0.0616688728333 18.3495571613 19.5484881401 0.781690140845
270 54.8 10.5839416058 0.00415182113647 4.6614000149 60.0631220341 0.0128231048584 0.0786399841309 20.8663589954 21.7260921001 0.75
280 60.0 15.1666666667 0.00422596931458 4.54348908226 60.0752778053 0.00982594490051 0.0929789543152 17.5271921158 18.707942009 0.738333333333
290 72.3 35.9612724758 0.00382900238037 3.03550029823 60.0428879261 0.00814199447632 0.0550260543823 15.7031269073 17.7748439312 0.832641770401
300 0.2 0 0.0821139812469 0.0886874198914 0.0952608585358 0.0821139812469 0.0952608585358 0.0952608585358 0.0952608585358 1.0
