CUs STPS ERROR
10 1.7 0
20 1.9 0
30 3.2 0
40 2.4 0
50 2.4 0
60 3.2 0
70 2.6 0
80 2.8 3.44827586207
90 1.2 20.0
100 1.7 0
110 1.7 0
120 2.5 3.84615384615
130 1.7 10.5263157895
140 2.3 0
150 2.5 64.2857142857
160 2.4 70.0
170 1.8 68.4210526316
180 1.9 86.7132867133
190 2.0 77.2727272727
200 1.9 85.3846153846
210 1.1 89.6226415094
220 0.9 86.5671641791
230 1.2 90.5511811024
240 1.2 91.0447761194
250 2.1 89.0052356021
260 1.8 86.0465116279
270 1.8 76.3157894737
280 1.7 84.2592592593
290 0.9 96.6542750929
