CUs STEP ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 002.002 0 0.0255990028381 0.975234866142 3.1286110878 0.0466511249542 0.661005020142 2.72963404655 3.04990792274 0.854166666667
20 002.002 0 0.0249810218811 2.86903627352 7.94530010223 0.0270850658417 0.206922054291 7.83655405045 7.89299798012 0.613636363636
30 002.002 0 0.0253000259399 1.12111623694 5.26581120491 0.0578048229218 0.228311061859 4.10356402397 4.50723695755 0.878048780488
40 002.002 0 0.0247390270233 1.07115254751 2.8095240593 0.0774149894714 1.01128697395 2.21046113968 2.70161294937 0.853658536585
50 002.002 0 0.025160074234 2.69061297178 7.0513010025 0.0903279781342 2.68315982819 5.66680502892 6.34823298454 0.636363636364
60 002.002 0 0.0247778892517 2.4746284201 5.68751311302 0.0958240032196 3.31419897079 4.99122810364 5.44743680954 0.72619047619
70 002.002 0 0.0254609584808 4.56356511797 9.16782808304 0.0481879711151 4.96864008904 8.80708408356 8.84113907814 0.440476190476
80 002.002 0 0.02552485466 1.57570725441 8.77282786369 0.0261580944061 0.177897930145 6.82073402405 7.35361194611 0.8
90 002.002 0 0.0254600048065 2.02068414007 7.93230199814 0.0263669490814 1.12715005875 7.38286185265 7.39746308327 0.696428571429
100 002.002 0 0.026015996933 1.42020708939 13.090580225 0.0264801979065 0.263494968414 3.72375679016 5.69177889824 0.862068965517
110 002.002 0 0.0930540561676 3.22988077311 12.3457889557 0.186713933945 2.54037690163 10.4891090393 11.1861469746 0.615384615385
120 002.002 0 0.407361030579 3.40072350502 11.9419629574 0.577269077301 1.09503507614 10.2713871002 11.9419629574 0.625
130 002.002 0 0.75739812851 5.35374353871 12.5819139481 1.38410210609 4.9395430088 9.03904294968 12.3377640247 0.393939393939
140 002.002 0 0.622931003571 4.30451845328 10.8092660904 1.59692597389 3.66263008118 10.5788140297 10.7243721485 0.466666666667
150 002.002 0 2.74985718727 6.82006666661 10.1176168919 4.76561784744 7.70145988464 10.1176168919 10.1176168919 0.15
160 002.002 3.44827586207 0.00450015068054 2.4950733267 7.9129319191 0.275160074234 1.93240690231 5.08870100975 6.32612991333 0.586206896552
170 002.002 0 2.64619994164 6.61775037221 13.7198181152 2.80925893784 5.59069991112 10.7177278996 12.4454240799 0.261904761905
180 002.002 0 2.19026517868 4.75380648673 13.713588953 2.42639279366 4.4888279438 6.17273116112 13.713588953 0.40625
190 002.002 0 2.32671117783 8.70880115033 11.4547789097 2.9827299118 10.3319470882 11.4547789097 11.4547789097 0.1
200 002.002 8.69565217391 0.00591397285461 4.9310351351 7.98970508575 2.47397494316 5.1474878788 7.60305500031 7.63321805 0.391304347826
210 002.002 0 1.21397900581 6.98270262205 13.1780350208 2.28959512711 5.69750785828 12.1793870926 13.1780350208 0.307692307692
220 002.002 47.0588235294 0.00450682640076 3.57058185689 10.6185619831 0.0166120529175 4.14274096489 10.3088510036 10.6185619831 0.617647058824
230 002.002 23.0769230769 0.0068998336792 5.77082177309 16.2842400074 0.0196590423584 4.52157115936 9.63608384132 16.2842400074 0.423076923077
240 002.002 45.4545454545 0.00463700294495 4.72335823016 15.8914909363 0.00880599021912 5.533203125 9.65902590752 11.1375741959 0.522727272727
250 002.002 63.8888888889 0.00390100479126 2.22568707334 8.81116485596 0.0179891586304 0.125506877899 8.23838806152 8.70575404167 0.75
