CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
10 10.1333333333 0 0.0269048213959 0.770547055884 13.2596809864 0.107744693756 0.392642498017 1.67570209503 2.2154109478 0.980151228733 0.980151228733 0 0 0 0
20 10.9333333333 0 0.0241317749023 1.36090743396 8.12476110458 0.0873439311981 0.846703052521 3.48567509652 4.44199299812 0.95818815331 0.95818815331 0 0 0 0
30 12.4 0 0.025682926178 2.26856366024 15.3377850056 0.190360069275 0.881893157959 6.99956488609 13.7606720924 0.936073059361 0 0.936073059361 0 0 0
40 10.8 0 0.0257389545441 2.33625422142 35.4622189999 0.19421505928 1.51002311707 3.89213490486 5.53468179703 0.928449744463 0 0.928449744463 0 0 0
50 12.7333333333 0 0.0258009433746 2.42404884568 22.149641037 0.206904888153 2.33045387268 4.41716814041 5.27989196777 0.902124430956 0 0.902124430956 0 0 0
60 11.0666666667 0 0.0251410007477 3.78781177624 38.0510520935 0.158550977707 4.54916024208 6.3062210083 7.10436415672 0.892665474061 0 0.892665474061 0 0 0
70 13.1333333333 0 0.0251100063324 4.40850786388 48.0320708751 0.253531932831 4.61576390266 6.65927386284 8.18512892723 0.884992987377 0 0.884992987377 0 0 0
80 11.7333333333 5.88235294118 0.0257151126862 5.43473739675 45.8931407928 0.112941980362 7.64342403412 9.56493902206 10.1082458496 0.81220657277 0 0 0.81220657277 0 0
90 11.5333333333 6.48648648649 0.0311050415039 6.25036925367 22.7320110798 0.270284891128 8.52444887161 10.540802002 11.8575940132 0.78347107438 0 0 0.78347107438 0 0
100 10.3333333333 4.90797546012 0.0248489379883 7.59789590309 38.9340677261 0.104024887085 9.65941882133 12.2629549503 27.0007171631 0.80265654649 0 0 0.80265654649 0 0
110 10.1333333333 1.93548387097 0.0255069732666 9.29435171158 37.2425560951 0.280527114868 11.8375852108 13.2364327908 20.2629990577 0.789962825279 0 0 0.789962825279 0 0
120 9.2 2.12765957447 0.0271558761597 9.41721228505 24.0168130398 0.171073198318 12.9014630318 17.0549230576 17.7567281723 0.797619047619 0 0 0.797619047619 0 0
130 11.0 1.19760479042 0.0259170532227 10.9944173148 31.9161510468 0.197370052338 15.2187798023 16.8669350148 17.6461958885 0.783203125 0 0 0.783203125 0 0
140 14.6666666667 0.452488687783 0.0254938602448 9.16672181867 36.8561508656 0.208036899567 12.6265640258 15.888604641 16.2779371738 0.826947637292 0 0 0.826947637292 0 0
150 14.2 40.9972299169 0.0647878646851 5.24917402822 43.4731822014 0.196691989899 1.13846087456 20.7576138973 21.4826180934 0.890134529148 0 0.890134529148 0 0 0
