CUs RPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX
10 14.2 0 0.00390601158142 0.602239128569 8.57445693016 0.00468301773071 0.0271348953247 2.86933898926 4.05888319016 0.915492957746
20 29.8666666667 0 0.00404500961304 0.763465840369 23.1107831001 0.00652194023132 0.0565850734711 1.92110800743 2.87173199654 0.926339285714
30 28.3333333333 0 0.00408101081848 1.38412364455 34.3338718414 0.00722408294678 0.0613980293274 1.94252705574 3.05979394913 0.908235294118
40 24.2666666667 0 0.00396609306335 0.858673590225 17.784006834 0.00684499740601 0.0527019500732 3.71821093559 4.98368310928 0.898351648352
50 25.6 0.260416666667 0.00414180755615 1.37878272372 60.0221219063 0.00718784332275 0.0474689006805 5.33672380447 6.63189911842 0.872395833333
60 24.9333333333 0 0.0040819644928 1.39959618561 10.6610360146 0.00707101821899 0.0481970310211 7.36819005013 8.16555190086 0.826203208556
70 24.8666666667 0.536193029491 0.00380897521973 3.00971014634 60.0450148582 0.00501108169556 0.053188085556 9.26260399818 11.6761159897 0.804289544236
80 21.5333333333 2.47678018576 0.00389099121094 4.33892229984 60.0866649151 0.00496411323547 0.0469210147858 12.9549398422 19.269051075 0.778637770898
90 29.0 2.29885057471 0.00373888015747 3.50204615812 60.1110439301 0.00563311576843 0.0547921657562 11.427891016 12.9805850983 0.802298850575
100 28.5333333333 0.233644859813 0.00409007072449 3.04054992555 60.0321130753 0.00547313690186 0.0515429973602 15.778911829 17.5702888966 0.829439252336
110 26.4 0.252525252525 0.00421500205994 3.66656021879 60.0101377964 0.00752377510071 0.0531949996948 17.6475219727 18.4879589081 0.809343434343
120 24.7333333333 1.0781671159 0.00394582748413 3.8081870169 60.0495049953 0.00675201416016 0.0576269626617 17.7271368504 19.5659761429 0.822102425876
130 29.2 0.228310502283 0.00415897369385 3.8745783894 60.009759903 0.00699305534363 0.059700012207 20.3446969986 20.8228039742 0.818493150685
140 27.3333333333 0.731707317073 0.00374102592468 5.0661085437 59.9444978237 0.00670790672302 0.0553770065308 24.580425024 25.5475790501 0.80487804878
150 39.2666666667 10.0169779287 0.00394487380981 3.00193661623 60.0076642036 0.00715899467468 0.0527529716492 21.3095011711 22.1700029373 0.866723259762
160 35.2666666667 9.82986767486 0.00386786460876 4.57229083652 60.089979887 0.00796294212341 0.0683350563049 29.8547329903 30.967279911 0.826086956522
170 57.8 12.6874279123 0.00374102592468 4.0413729578 48.2053759098 0.012038230896 0.0819499492645 26.1123700142 33.0049519539 0.854094579008
180 48.0666666667 17.3370319001 0.00372099876404 3.54166083395 59.9646918774 0.00850796699524 0.0697710514069 25.0955781937 26.3445301056 0.840499306519
190 53.6 18.1592039801 0.00377607345581 3.55348559399 60.0495040417 0.0112080574036 0.0823278427124 23.8627800941 28.1313819885 0.825870646766
200 56.6 13.8987043581 0.00387811660767 3.65645874207 60.077203989 0.00920391082764 0.076584815979 23.0270719528 25.6183688641 0.821554770318
210 49.9333333333 24.0320427236 0.0036780834198 4.5883069153 60.0416178703 0.00807881355286 0.0702290534973 29.5935659409 31.7773010731 0.798397863818
220 50.4 17.5925925926 0.00381207466125 4.30321540624 60.0252590179 0.0115330219269 0.0782990455627 15.7731409073 31.3503978252 0.789021164021
230 49.6666666667 14.2281879195 0.00373101234436 4.79014945318 60.0757758617 0.0119411945343 0.0761728286743 24.6486399174 26.0513970852 0.769127516779
240 38.9333333333 16.6095890411 0.00387811660767 4.86680940855 60.0635809898 0.00822997093201 0.0605630874634 21.0915060043 24.3147540092 0.756849315068
