CUs STPS ERROR
10 0.8 0
20 1.86666666667 0
30 1.6 0
40 1.6 0
50 1.6 4.0
60 1.86666666667 0
70 1.86666666667 6.66666666667
80 1.8 22.8571428571
90 1.86666666667 26.3157894737
100 1.26666666667 5.0
110 1.33333333333 4.7619047619
120 1.66666666667 13.7931034483
130 1.86666666667 3.44827586207
140 1.46666666667 12.0
150 2.0 66.2921348315
160 1.13333333333 75.3623188406
170 1.6 82.0895522388
180 1.4 85.6164383562
190 0.8 92.4050632911
200 1.26666666667 86.1313868613
210 1.2 90.9090909091
220 1.13333333333 88.6666666667
230 1.06666666667 86.8852459016
240 1.53333333333 80.8333333333
