CUs SPPS ERROR MIN AVG MAX P10 P50 P90 P95 APDEX E G F P U
5 1.0 0 0.233418226242 3.34290502866 9.54296898842 0.261210680008 0.753201961517 9.38299393654 9.54296898842 0.909090909091 0 0.909090909091 0 0 0
10 1.06666666667 0 0.0396349430084 5.41136372089 20.7188029289 0.438012838364 2.07450985909 17.1527929306 20.7188029289 0.892857142857 0 0.892857142857 0 0 0
15 0.333333333333 0 0.157586097717 3.30665106773 14.4263808727 0.157586097717 0.309230089188 14.4263808727 14.4263808727 0.961538461538 0.961538461538 0 0 0 0
20 0.0666666666667 0 7.16471719742 7.16471719742 7.16471719742 7.16471719742 7.16471719742 7.16471719742 7.16471719742 0.0 0 0 0 0 0.0
25 0.0666666666667 0 26.5478329659 26.5478329659 26.5478329659 26.5478329659 26.5478329659 26.5478329659 26.5478329659 0.0 0 0 0 0 0.0
30 1.93333333333 0 0.314011096954 18.5656900817 41.7203969955 0.582786083221 21.1746892929 36.5346519947 37.0900621414 0.776699029126 0 0 0.776699029126 0 0
35 1.86666666667 0 0.0629348754883 13.9525909339 47.3693768978 0.0868492126465 12.2934629917 42.2835988998 43.0912828445 0.777108433735 0 0 0.777108433735 0 0
40 2.4 0 0.14533662796 6.90538509025 38.1646559238 0.260739088058 5.06216406822 10.7492668629 20.1721580029 0.85472972973 0 0.85472972973 0 0 0
45 1.8 0 0.0973279476166 11.9238369818 41.5198199749 3.18483996391 9.10687875747 35.177341938 35.3080198765 0.784403669725 0 0 0.784403669725 0 0
50 2.73333333333 0 0.238605260849 12.3732212113 52.0987579823 0.627310991287 11.5046377182 17.6505389214 48.8539736271 0.8125 0 0 0.8125 0 0
55 1.06666666667 11.1111111111 9.24338674546 19.9436703788 45.7023730278 11.4714260101 16.389190197 44.5710310936 45.7023730278 0.696721311475 0 0 0 0.696721311475 0
60 1.4 36.3636363636 0.255884647369 14.843906128 48.5780520439 14.0119969845 24.8706748486 28.0619270801 36.3903179169 0.673469387755 0 0 0 0.673469387755 0
65 0.466666666667 12.5 0.0432372093201 20.7765888274 49.394138813 0.0432372093201 26.872469902 49.394138813 49.394138813 0.74 0 0 0.74 0 0
70 0.933333333333 26.3157894737 0.047636270523 13.1708081898 55.9291129112 0.0877878665924 14.3055300713 55.8012800217 55.9291129112 0.771929824561 0 0 0.771929824561 0 0
75 1.33333333333 0 14.1153919697 18.4637175322 46.708163023 14.3459172249 16.7247600556 25.7928419113 46.708163023 0.795918367347 0 0 0.795918367347 0 0
80 0.533333333333 66.6666666667 0.0416431427002 0.0294575989246 0.169818878174 0.0416431427002 0.0865509510041 0.169818878174 0.169818878174 0.666666666667 0 0 0 0.666666666667 0
90 6.66666666667 67.2131147541 0.0699999332429 0.25806923538 6.76497483253 0.136106967926 0.453489780427 1.71608042717 2.89342904091 0.960923623446 0.960923623446 0 0 0 0
100 2.26666666667 2.85714285714 0.0851218700408 30.3816878251 47.0185427665 0.228473424912 42.980120182 45.9541509152 46.506316185 0.820689655172 0 0 0.820689655172 0 0
110 5.53333333333 2.35294117647 1.46301913261 29.1382732756 47.1053960323 4.52958726883 32.6037678719 41.9319448471 43.6758730412 0.683467741935 0 0 0 0.683467741935 0
120 8.66666666667 71.3656387665 1.81580662727 1.21258138665 17.9783322811 2.49231910706 3.51650094986 6.16508889198 6.27944707871 0.871134020619 0 0.871134020619 0 0 0
130 4.13333333333 61.25 0.138693094254 1.95817042142 40.2853400707 0.795817613602 1.38945388794 9.28973984718 10.6343121529 0.862776025237 0 0.862776025237 0 0 0
140 0.2 80.0 38.815554142 9.06161761284 56.9869041443 38.815554142 40.1218059063 56.9869041443 56.9869041443 0.318181818182 0 0 0 0 0.318181818182
150 6.73333333333 0.980392156863 6.58265733719 27.7916021441 45.5288016797 11.3596880435 30.5813903808 39.8315219879 40.1263508797 0.725067385445 0 0 0.725067385445 0 0
160 6.2 70.2875399361 4.77095293999 2.76718728839 50.0355591774 5.21054577828 8.51980924606 12.0114319324 15.0336830616 0.8 0 0 0.8 0 0
170 3.06666666667 74.7252747253 2.41149759293 2.42379170853 52.3276548386 3.43538880349 7.55848002433 11.9270968437 31.5288712978 0.760869565217 0 0 0.760869565217 0 0
180 5.6 78.8413098237 1.80514383316 0.960374144523 12.0327339172 2.3970131874 3.9777662754 7.8479180336 8.76662111282 0.817656765677 0 0 0.817656765677 0 0
